dataset,series_id,n_observations,start_timestamp,end_timestamp,status,error,adf_statistic,adf_pvalue,adf_lags,adf_nobs,adf_critical_5pct,kpss_statistic,kpss_pvalue,kpss_lags,kpss_critical_5pct,pp_statistic,pp_pvalue,pp_lags,zivot_andrews_statistic,zivot_andrews_pvalue,zivot_andrews_lags,zivot_andrews_critical_5pct,zivot_andrews_break_index,zivot_andrews_break_timestamp,adf_pvalue_fdr,adf_pvalue_fdr_reject,kpss_pvalue_fdr,kpss_pvalue_fdr_reject,pp_pvalue_fdr,pp_pvalue_fdr_reject,zivot_andrews_pvalue_fdr,zivot_andrews_pvalue_fdr_reject,adf_kpss_fdr_conclusion
external_traffic,645,144,2018-06-26 02:00:00,2018-07-02 01:00:00,ok,,-4.081954362577677,0.0010372253842952956,1,142,-2.8821181874544233,0.3595427482325367,0.09459364300321695,8,0.463,-2.3381224161125953,0.1599672658538207,14,-5.642600857067674,0.0024007970958082924,7,-4.81067,118,2018-07-01 00:00:00,0.0010372253842952956,True,0.1,False,0.1599672658538207,False,0.0024007970958082924,True,stationary
external_traffic,OT,144,2018-06-26 02:00:00,2018-07-02 01:00:00,ok,,-7.5916610218996246,2.521980481221133e-11,9,134,-2.8833618426136196,0.10334770986466461,0.1,8,0.463,-2.8507960436126627,0.05137623598587469,14,-8.563157033658232,1e-05,10,-4.81067,37,2018-06-27 15:00:00,1.2609902406105665e-10,True,0.1,False,0.0693928395604003,False,1.25e-05,True,stationary
official_bls_macro,CES0000000001,42,2023-02-01 00:00:00,2026-07-01 00:00:00,ok,,-4.831807143812294,4.7257340098018526e-05,0,41,-2.9351348158036012,0.8683778139761676,0.01,4,0.463,-6.933567184660283,1.068736692976316e-09,10,-2.5466676817797045,0.98180338106616,0,-4.81067,26,2025-04-01 00:00:00,0.00014177202029405558,True,0.01,True,3.2062100789289477e-09,True,0.98180338106616,False,conflicting_or_structural_break
official_bls_macro,CUUR0000SA0,42,2023-02-01 00:00:00,2026-07-01 00:00:00,ok,,0.6101437403046744,0.9878630044798213,3,38,-2.941262357486514,0.9418993231441047,0.01,4,0.463,0.35550682843455866,0.9797525996613751,10,-5.6314646589674595,0.0025158642388152562,1,-4.81067,35,2026-01-01 00:00:00,0.9878630044798213,False,0.01,True,0.9797525996613751,False,0.007547592716445769,True,nonstationary
official_bls_macro,LNS14000000,42,2023-02-01 00:00:00,2026-07-01 00:00:00,ok,,-1.7904077088602919,0.3852342916973847,1,40,-2.937069375,0.8285411782410385,0.01,4,0.463,-1.5670013007467816,0.5001453903270803,10,-3.8493759224595525,0.44704359016356965,0,-4.81067,34,2025-12-01 00:00:00,0.5778514375460772,False,0.01,True,0.7502180854906204,False,0.6705653852453545,False,nonstationary
official_elexon_demand,GB_NATIONAL_DEMAND,180,2026-02-02 00:00:00,2026-07-31 00:00:00,ok,,-3.103728516334975,0.026278489229167933,13,166,-2.8791138497902193,1.6935894132169613,0.01,8,0.463,-3.633046202479501,0.00515979079174594,14,-3.481300596506884,0.691709391808792,13,-4.81067,58,2026-04-01 00:00:00,0.026278489229167933,True,0.01,True,0.00515979079174594,True,0.691709391808792,False,conflicting_or_structural_break
official_usgs_streamflow,01646500,602,2024-12-07 00:00:00,2026-07-31 00:00:00,ok,,-3.256130711881888,0.016956995788683607,17,584,-2.866501759246704,0.4915644939182335,0.04356655542382129,14,0.463,-7.048721860714888,5.598382502098431e-10,19,-4.261580336662669,0.2091235669487076,17,-4.81067,227,2025-07-22 00:00:00,0.02432900019896094,True,0.04356655542382129,True,2.799191251049215e-09,True,0.2091235669487076,False,conflicting_or_structural_break
official_usgs_streamflow,02087500,572,2024-12-07 00:00:00,2026-07-01 00:00:00,ok,,-4.783832295526667,5.839428600898661e-05,5,566,-2.8666599744723045,0.9462822227200532,0.01,15,0.463,-6.739836433135096,3.139206557152116e-09,19,-6.450357145899773,0.00035721493497031516,5,-4.81067,256,2025-08-20 00:00:00,0.00014598571502246653,True,0.021960375421964686,True,7.84801639288029e-09,True,0.0008930373374257879,True,conflicting_or_structural_break
official_usgs_streamflow,08158000,602,2024-12-07 00:00:00,2026-07-31 00:00:00,ok,,-6.894370047009686,1.3305026735933588e-09,7,594,-2.866418015869717,0.6557486962867107,0.01756830033757175,14,0.463,-6.513361935593299,1.0864617747554477e-08,19,-7.979352779800882,1e-05,7,-4.81067,307,2025-10-10 00:00:00,6.6525133679667935e-09,True,0.021960375421964686,True,1.810769624592413e-08,True,5e-05,True,conflicting_or_structural_break
official_usgs_streamflow,09380000,602,2024-12-07 00:00:00,2026-07-31 00:00:00,ok,,-1.641373624788349,0.4615431243024224,14,587,-2.866476335860869,2.220781589309111,0.01,16,0.463,-2.5606890279085053,0.1013972371365896,19,-4.655331900049642,0.07977130603339028,14,-4.81067,267,2025-08-31 00:00:00,0.4615431243024224,False,0.021960375421964686,True,0.1013972371365896,False,0.09971413254173785,False,nonstationary
official_usgs_streamflow,14211720,602,2024-12-07 00:00:00,2026-07-31 00:00:00,ok,,-3.209113100623507,0.019463200159168755,11,590,-2.8664511716874657,0.6584984276093971,0.017318324762782077,15,0.463,-3.290532148819456,0.015307028690172106,19,-4.817392996483572,0.04924538718587842,11,-4.81067,362,2025-12-04 00:00:00,0.02432900019896094,True,0.021960375421964686,True,0.019133785862715132,True,0.08207564530979737,False,conflicting_or_structural_break
