dataset,model,series_id,series_type,n_observations,pettitt_simulations,pettitt_pvalue_method,status,error,pettitt_statistic,pettitt_pvalue,pettitt_reject_raw,change_after_observation,last_timestamp_before_change,first_timestamp_after_change,mean_before_change,mean_after_change,mean_change,pettitt_pvalue_fdr,pettitt_pvalue_fdr_reject,inference_note
chronos_m4_hourly,chronos_t5_mini,282:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,2915.0,8.648279606501892e-08,True,99.0,2010-06-06 14:00:00,2010-06-06 15:00:00,0.20480883241903974,0.09077254401313005,-0.1140362884059097,7.927589639293402e-07,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_mini,304:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1118.0,0.16511490143163268,False,63.0,2010-06-28 02:00:00,2010-06-28 03:00:00,0.09290996935001783,0.06907249576270394,-0.02383747358731389,0.20757301894262395,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_mini,326:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1612.0,0.011194582075885712,True,48.0,2010-10-13 11:00:00,2010-10-13 12:00:00,0.15903229183620882,0.10804343885845609,-0.05098885297775273,0.021603579444691726,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_mini,347:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,795.0,0.5666136075291778,False,77.0,2017-02-09 16:00:00,2017-02-09 17:00:00,20.008986006567486,27.84801083654907,7.839024829981582,0.6171039289921738,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_mini,369:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,2781.0,3.9665295293335604e-07,True,59.0,2017-02-08 22:00:00,2017-02-08 23:00:00,28.113763863084007,118.0874014237348,89.9736375606508,2.6738612070327873e-06,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_mini,391:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1133.0,0.1543561404783803,False,127.0,2017-09-14 18:00:00,2017-09-14 19:00:00,4.756738249711163,9.39107333912569,4.6343350894145265,0.1962910456950501,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_mini,413:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1594.0,0.012560889316811303,True,58.0,2017-06-04 21:00:00,2017-06-04 22:00:00,8.605664110731803,29.774554027143374,21.168889916411572,0.023822376290504196,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_mini,43:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,3392.0,2.136353239316648e-10,True,86.0,2015-02-05 05:00:00,2015-02-05 06:00:00,15.033244524815279,57.766930941877696,42.733686417062415,3.916647605413855e-09,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_mini,65:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1545.0,0.01707341253164266,True,109.0,2015-02-06 04:00:00,2015-02-06 05:00:00,1496.8045979071098,2253.6035342261903,756.7989363190804,0.03104256823935029,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_mini,86:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1656.0,0.008402158746295157,True,96.0,2015-02-05 15:00:00,2015-02-05 16:00:00,36.641509056091316,8.962526957194013,-27.6789820988973,0.016466624815454377,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_small,0:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,2364.0,2.8692800690329366e-05,True,50.0,2015-02-03 17:00:00,2015-02-03 18:00:00,36.883730265299484,19.933009695499507,-16.950720569799977,0.00012139261830523963,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_small,108:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1486.0,0.024395070116027907,True,96.0,2015-02-05 15:00:00,2015-02-05 16:00:00,1038.9384290907117,648.5369601779511,-390.4014689127606,0.04210008070740081,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_small,130:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,740.0,0.6705848382516578,False,89.0,2009-02-04 08:00:00,2009-02-04 09:00:00,15.595907779222127,8.867340313304553,-6.728567465917575,0.7161585651231297,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_small,152:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,2291.0,5.652919755522588e-05,True,61.0,2014-03-15 04:00:00,2014-03-15 05:00:00,25.570050953515896,87.28242172486331,61.712370771347416,0.00021639021621094003,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_small,173:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1991.0,0.000733784310090046,True,68.0,2010-06-25 07:00:00,2010-06-25 08:00:00,0.08697087624493781,0.1338576977713075,0.04688682152636968,0.00193714415506427,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_small,195:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1398.0,0.040480914675461784,True,48.0,2010-09-10 11:00:00,2010-09-10 12:00:00,0.164263599448734,0.1164511375957068,-0.047812461853027205,0.06407051243598268,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_small,217:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,3490.0,5.561278872969916e-11,True,56.0,2010-09-11 19:00:00,2010-09-11 20:00:00,0.048868400709969596,0.15606236457824701,0.10719396386827743,1.529351690066727e-09,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_small,21:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,2393.0,2.1787946246849383e-05,True,85.0,2015-02-05 04:00:00,2015-02-05 05:00:00,9.426902142693011,19.498025150622343,10.071123007929332,9.782343212871152e-05,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_small,239:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,3075.0,1.2774225914728402e-08,True,46.0,2010-06-09 09:00:00,2010-06-09 10:00:00,0.2799944532090329,0.11549104963030075,-0.1645034035787321,1.4791208953896046e-07,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_small,260:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,773.0,0.6069918756515237,False,31.0,2010-07-24 18:00:00,2010-07-24 19:00:00,0.057939426873319586,0.07984377711923357,0.021904350245913987,0.6578237076026365,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_small,282:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,2738.0,6.36914179504865e-07,True,96.0,2010-06-06 11:00:00,2010-06-06 12:00:00,0.18441648615731196,0.08178277810414662,-0.10263370805316534,4.003460556887723e-06,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_small,304:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1520.0,0.01989423354310121,True,50.0,2010-06-27 13:00:00,2010-06-27 14:00:00,0.09778032938639335,0.061862884683812146,-0.0359174447025812,0.03501385103585813,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_small,326:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,2248.0,8.344926453803706e-05,True,96.0,2010-10-15 11:00:00,2010-10-15 12:00:00,0.16599862443076274,0.08697263399759891,-0.07902599043316383,0.00028498855476075395,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_small,347:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1196.0,0.11517634640036001,False,78.0,2017-02-09 17:00:00,2017-02-09 18:00:00,17.609485593616448,26.615719236508767,9.006233642892319,0.15356846186714668,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_small,369:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,2689.0,1.0827855883417431e-06,True,77.0,2017-02-09 16:00:00,2017-02-09 17:00:00,35.80660303124102,144.96724276756174,109.16063973632072,6.438184579329284e-06,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_small,391:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1113.0,0.16883159539400305,False,127.0,2017-09-14 18:00:00,2017-09-14 19:00:00,4.536382672667816,8.719945608400833,4.183562935733017,0.21103949424250382,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_small,413:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1712.0,0.00576679081830578,True,96.0,2017-06-06 11:00:00,2017-06-06 12:00:00,17.791543308231567,6.371587110890283,-11.419956197341286,0.011856953084367024,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_small,43:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,2585.0,3.2351561603894096e-06,True,85.0,2015-02-05 04:00:00,2015-02-05 05:00:00,17.2442756204044,45.15450239450917,27.91022677410477,1.7359374519162686e-05,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_small,65:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1134.0,0.15365943099794216,False,96.0,2015-02-05 15:00:00,2015-02-05 16:00:00,1830.0335693359375,1145.1701117621528,-684.8634575737847,0.1962910456950501,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_small,86:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1432.0,0.033408846247805185,True,48.0,2015-02-03 15:00:00,2015-02-03 16:00:00,57.94031863742405,12.161624908447266,-45.77869372897678,0.05404372187144957,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_tiny,0:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,3169.0,3.959750969974458e-09,True,89.0,2015-02-05 08:00:00,2015-02-05 09:00:00,40.123286900895366,13.71282163677794,-26.410465264117427,5.12438360820224e-08,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_tiny,108:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,2195.0,0.00013350571003739814,True,97.0,2015-02-05 16:00:00,2015-02-05 17:00:00,1321.8873160975088,606.4452570921989,-715.4420590053099,0.0004232804383805347,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_tiny,130:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1011.0,0.2601424400524754,False,89.0,2009-02-04 08:00:00,2009-02-04 09:00:00,18.796364994977743,9.545107633417302,-9.251257361560441,0.3127395454182764,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_tiny,152:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,3144.0,5.425584639037416e-09,True,60.0,2014-03-15 03:00:00,2014-03-15 04:00:00,27.97033146752251,153.03934816330198,125.06901669577947,6.631270114379064e-08,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_tiny,173:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1923.0,0.0012480397931108357,True,38.0,2010-06-24 01:00:00,2010-06-24 02:00:00,0.19426392672354723,0.10465146010776774,-0.08961246661577948,0.0030172390602679544,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_tiny,195:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,674.0,0.8078537724562523,False,61.0,2010-09-11 00:00:00,2010-09-11 01:00:00,0.0894063991275644,0.07662514223152413,-0.012781256896040274,0.8344029574665518,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_tiny,217:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,967.0,0.30948335037076247,False,99.0,2010-09-13 14:00:00,2010-09-13 15:00:00,0.07924904486145633,0.058775725188078255,-0.020473319673378072,0.36024516974374465,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_tiny,21:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1590.0,0.01288421648891071,True,96.0,2015-02-05 15:00:00,2015-02-05 16:00:00,35.16415500640869,22.416898515489365,-12.747256490919327,0.024174291796802232,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_tiny,239:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,3889.0,1.5616093298339547e-13,True,49.0,2010-06-09 12:00:00,2010-06-09 13:00:00,1.2947693649603391,0.11976060030753101,-1.175008764652808,1.71777026281735e-11,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_tiny,260:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1133.0,0.1543561404783803,False,56.0,2010-07-25 19:00:00,2010-07-25 20:00:00,1.7253850925536387,1.2474916198036885,-0.4778934727499502,0.1962910456950501,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_tiny,282:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,2576.0,3.5493609475075834e-06,True,96.0,2010-06-06 11:00:00,2010-06-06 12:00:00,0.14764486087693157,0.07233378622267006,-0.07531107465426151,1.8591890677420674e-05,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_tiny,304:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1435.0,0.032840324605585475,True,78.0,2010-06-28 17:00:00,2010-06-28 18:00:00,0.05218919933351684,0.08236421719945992,0.030175017865943086,0.053916950844991075,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_tiny,326:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,2270.0,6.843546166757677e-05,True,108.0,2010-10-15 23:00:00,2010-10-16 00:00:00,0.07793030326749074,0.1954727526064268,0.11754244933893605,0.0002468164191289654,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_tiny,347:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1294.0,0.07077566076409271,False,78.0,2017-02-09 17:00:00,2017-02-09 18:00:00,19.314071321079876,30.032959938049316,10.71888861696944,0.10296865574136278,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_tiny,369:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1533.0,0.018379378958207463,True,77.0,2017-02-09 16:00:00,2017-02-09 17:00:00,70.9274138330897,136.85061489883347,65.92320106574377,0.032608575571013244,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_tiny,391:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,950.0,0.3302786271830259,False,128.0,2017-09-14 19:00:00,2017-09-14 20:00:00,5.162362878521284,9.466613133748371,4.304250255227087,0.38242788410666156,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_tiny,413:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,2414.0,1.781274343069754e-05,True,96.0,2017-06-06 11:00:00,2017-06-06 12:00:00,30.09181769357787,6.351082470681933,-23.740735222895935,8.164174072403038e-05,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_tiny,43:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1932.0,0.0011645552344870002,True,112.0,2015-02-06 07:00:00,2015-02-06 08:00:00,30.957345145089285,69.79991467793782,38.842569532848536,0.0028786758605296634,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_tiny,65:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1850.0,0.0021623616714794218,True,66.0,2015-02-04 09:00:00,2015-02-04 10:00:00,1100.2267893781568,2342.476963141026,1242.250173762869,0.005060846465164605,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,chronos_t5_tiny,86:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,2240.0,8.964759260630745e-05,True,96.0,2015-02-05 15:00:00,2015-02-05 16:00:00,80.20574188232422,14.036634233262795,-66.16910764906143,0.0002988253086876915,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,deepar,0:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1988.0,0.000751473369218279,True,38.0,2015-02-03 05:00:00,2015-02-03 06:00:00,32.64815427545915,69.42074316252703,36.77258888706788,0.0019449898968002515,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,deepar,108:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,2438.0,1.4119243375051542e-05,True,62.0,2015-02-04 05:00:00,2015-02-04 06:00:00,1290.9274508568553,2175.9056704141262,884.9782195572709,6.609007537258168e-05,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,deepar,130:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1432.0,0.033408846247805185,True,64.0,2009-02-03 07:00:00,2009-02-03 08:00:00,27.30139522254467,14.405399097998938,-12.895996124545732,0.05404372187144957,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,deepar,152:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1169.0,0.1308287177723831,False,31.0,2014-03-13 22:00:00,2014-03-13 23:00:00,134.90020311006936,239.66564980791028,104.76544669784093,0.17030957343150463,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,deepar,173:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1439.0,0.03209552319135377,True,43.0,2010-06-24 06:00:00,2010-06-24 07:00:00,0.6729170777076898,0.3143029732279258,-0.35861410447976405,0.053090339113517515,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,deepar,195:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1963.0,0.0009152014900527931,True,73.0,2010-09-11 12:00:00,2010-09-11 13:00:00,0.34892825993228727,0.5825391196309124,0.23361085969862516,0.0023412131140885402,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,deepar,217:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1067.0,0.206234421621907,False,73.0,2010-09-12 12:00:00,2010-09-12 13:00:00,0.2276028715856547,0.3356702428468511,0.1080673712611964,0.25347247350178514,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,deepar,21:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,3414.0,1.58455812308646e-10,True,82.0,2015-02-05 01:00:00,2015-02-05 02:00:00,18.34451045834921,65.72120453209006,47.37669407374085,3.16911624617292e-09,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
