dataset,metric,winner,competitor,winner_mean_loss,competitor_mean_loss,winner_advantage,relative_improvement_percent,ci_95_lower,ci_95_upper,spa_pvalue,n_paired_tasks,n_series,bootstrap_block_size,bootstrap_reps,sample_quality,winner_selected_on_same_data,status,error,spa_pvalue_holm,significant_after_holm,reportable_significance,inference_decision,winner_repetition_mean,winner_repetition_sample_sd,winner_n_repetitions,competitor_repetition_mean,competitor_repetition_sample_sd,competitor_n_repetitions,repetition_mean_gap,combined_repetition_sd,gap_over_combined_repetition_sd,one_sd_bands_nonoverlap,repetition_descriptive_separation,repetition_inference_note
chronos_weather,crps,moirai_2_0_small,chronos_t5_tiny,1.188306516539719,1.3152490621516784,0.12694254561195908,9.651597500802453,0.053145129585848994,0.20843800499763543,0.0012,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0048000000000000004,True,True,winner_significantly_better,1.188306516539719,0.0,3.0,1.3152490621516784,0.0016466033430298755,3.0,0.12694254561195928,0.0016466033430298755,77.09357942780277,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,crps,moirai_2_0_small,seasonal_naive,1.188306516539719,2.037136726735367,0.8488302101956475,41.667807519034255,0.5262871484315692,1.1852172077072527,0.0,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,1.188306516539719,0.0,3.0,2.037136726735367,0.0,3.0,0.8488302101956477,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,crps,moirai_2_0_small,auto_arima,1.188306516539719,2.0810085977753165,0.8927020812355972,42.897568140272575,0.6702079792509904,1.103519587206453,0.0,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,1.188306516539719,0.0,3.0,2.0810085977753165,0.0,3.0,0.8927020812355975,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,crps,moirai_2_0_small,arima_2_1_2,1.188306516539719,2.095455175826015,0.9071486592862955,43.291246205192785,0.6701970244566293,1.1297490176808553,0.0,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,1.188306516539719,0.0,3.0,2.095455175826015,0.0,3.0,0.9071486592862958,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,crps,moirai_2_0_small,prophet,1.188306516539719,2.146029481303022,0.9577229647633025,44.62767045407942,0.6932722125686874,1.2101181682418918,0.0,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,1.188306516539719,0.0,3.0,2.1460294813030214,0.003634899810064792,3.0,0.9577229647633023,0.003634899810064792,263.47987972362597,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,wql,moirai_2_0_small,timesfm_2_5_200m,0.8568591777044231,0.8650283040321739,0.008169126327750808,0.9443767665950229,-0.004427762724802536,0.01990005714037752,0.0982,46,18,7,5000,adequate_with_dependence_caveat,True,ok,,0.0982,False,False,not_significant,0.8568591777044231,0.0,3.0,0.8650283040321738,0.0,3.0,0.008169126327750686,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,wql,moirai_2_0_small,chronos_t5_base,0.8568591777044231,0.90946840667313,0.052609228968706796,5.784613141335317,0.023895733255408783,0.08246800154998163,0.0004,46,18,7,5000,adequate_with_dependence_caveat,True,ok,,0.0012000000000000001,True,True,winner_significantly_better,0.8568591777044231,0.0,3.0,0.9094684066731299,0.00018740358781616106,3.0,0.05260922896870679,0.00018740358781616106,280.72690380034413,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,wql,moirai_2_0_small,chronos_t5_small,0.8568591777044231,0.9314745846896864,0.07461540698526312,8.010460855474728,0.03551368076425593,0.11653018993149071,0.0004,46,18,7,5000,adequate_with_dependence_caveat,True,ok,,0.0012000000000000001,True,True,winner_significantly_better,0.8568591777044231,0.0,3.0,0.9314745846896862,0.0021019941491744383,3.0,0.07461540698526314,0.0021019941491744383,35.497437999324816,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,wql,moirai_2_0_small,chronos_t5_mini,0.8568591777044231,0.9394411385717849,0.08258196086736161,8.790541256571908,0.04063264202039498,0.1261556609229894,0.0,46,18,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.8568591777044231,0.0,3.0,0.939441138571785,0.0003411072750752103,3.0,0.08258196086736191,0.0003411072750752103,242.09967626505042,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,wql,moirai_2_0_small,deepar,0.8568591777044231,0.9432446987564874,0.08638552105206443,9.1583362372404,0.04458252841375448,0.1280597040375358,0.0,46,18,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.8568591777044231,0.0,3.0,0.9432446987564876,0.011641196992039327,3.0,0.08638552105206454,0.011641196992039327,7.4206734162421695,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,wql,moirai_2_0_small,chronos_t5_tiny,0.8568591777044231,0.9505842768379356,0.09372509913351233,9.859735892674719,0.046019242709083905,0.14585285576056062,0.0002,46,18,7,5000,adequate_with_dependence_caveat,True,ok,,0.0008,True,True,winner_significantly_better,0.8568591777044231,0.0,3.0,0.9505842768379354,0.001295593091934858,3.0,0.09372509913351235,0.001295593091934858,72.341462544804,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,wql,moirai_2_0_small,auto_arima,0.8568591777044231,1.358514786027995,0.501655608323572,36.9267683710904,0.34676034322751587,0.6539639588727936,0.0,46,18,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.8568591777044231,0.0,3.0,1.3585147860279951,0.0,3.0,0.501655608323572,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,wql,moirai_2_0_small,arima_2_1_2,0.8568591777044231,1.3682929393712637,0.5114337616668406,37.377504988211555,0.3486150040100392,0.6755633286902364,0.0,46,18,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.8568591777044231,0.0,3.0,1.3682929393712637,0.0,3.0,0.5114337616668406,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,wql,moirai_2_0_small,prophet,0.8568591777044231,1.398092908676676,0.5412337309722529,38.712286401948916,0.35378972823945676,0.7215035559979508,0.0,46,18,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.8568591777044231,0.0,3.0,1.398092908676676,0.003082296599608968,3.0,0.5412337309722529,0.003082296599608968,175.59430557101996,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,wql,moirai_2_0_small,seasonal_naive,0.8568591777044231,1.4124171982056866,0.5555580205012637,39.333847053621,0.34974661831724363,0.7675153529938046,0.0,46,18,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.8568591777044231,0.0,3.0,1.412417198205687,0.0,3.0,0.5555580205012639,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,rain_occurrence_error,chronos_t5_base,chronos_t5_small,0.2537037037037037,0.2831481481481482,0.02944444444444445,10.398953564421191,0.006111111111111111,0.05407407407407407,0.0088,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0174,True,True,winner_significantly_better,,,,,,,,,,,unavailable,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,rain_occurrence_error,chronos_t5_base,chronos_t5_mini,0.2537037037037037,0.28444444444444444,0.030740740740740746,10.807291666666668,0.00814814814814815,0.05537037037037038,0.0058,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0174,True,True,winner_significantly_better,,,,,,,,,,,unavailable,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,rain_occurrence_error,chronos_t5_base,chronos_t5_tiny,0.2537037037037037,0.28944444444444445,0.03574074074074074,12.348048624440178,0.009074074074074076,0.06444444444444444,0.0084,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0174,True,True,winner_significantly_better,,,,,,,,,,,unavailable,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,rain_occurrence_error,chronos_t5_base,seasonal_naive,0.2537037037037037,0.2966666666666667,0.04296296296296295,14.481897627965038,0.015925925925925923,0.06833333333333333,0.0,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,,,,,,,,,,,unavailable,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,rain_occurrence_error,chronos_t5_base,deepar,0.2537037037037037,0.4583333333333333,0.20462962962962963,44.64646464646464,0.10221759259259262,0.30111574074074066,0.0,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,,,,,,,,,,,unavailable,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,rain_occurrence_error,chronos_t5_base,timesfm_2_5_200m,0.2537037037037037,0.6272222222222223,0.3735185185185185,59.551225273103036,0.23647685185185188,0.503347222222222,0.0,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,,,,,,,,,,,unavailable,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,rain_occurrence_error,chronos_t5_base,prophet,0.2537037037037037,0.6598148148148149,0.40611111111111103,61.54925624473756,0.225175925925926,0.5866712962962961,0.0,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,,,,,,,,,,,unavailable,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,rain_occurrence_error,chronos_t5_base,moirai_2_0_small,0.2537037037037037,0.6950000000000002,0.4412962962962963,63.4958699706901,0.26777777777777784,0.6168564814814815,0.0,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,,,,,,,,,,,unavailable,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,rain_occurrence_error,chronos_t5_base,auto_arima,0.2537037037037037,0.7072222222222224,0.45351851851851854,64.12673474731604,0.26481481481481484,0.6433333333333332,0.0,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,,,,,,,,,,,unavailable,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,rain_occurrence_error,chronos_t5_base,arima_2_1_2,0.2537037037037037,0.7094444444444445,0.4557407407407407,64.23910206212476,0.2668518518518519,0.6479675925925925,0.0,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,,,,,,,,,,,unavailable,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,positive_mae,arima_2_1_2,auto_arima,3.243981975576152,3.2553556755833,0.011373700007148416,0.34938424985191385,-0.009636498760917891,0.035209745946137724,0.1556,46,18,7,5000,adequate_with_dependence_caveat,True,ok,,0.1556,False,False,not_significant,,,,,,,,,,,unavailable,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,positive_mae,arima_2_1_2,prophet,3.243981975576152,3.380937791820885,0.13695581624473352,4.050823312279067,0.013417058227502792,0.2578818951503953,0.014,46,18,7,5000,adequate_with_dependence_caveat,True,ok,,0.028,True,True,winner_significantly_better,,,,,,,,,,,unavailable,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,positive_mae,arima_2_1_2,timesfm_2_5_200m,3.243981975576152,3.597336089481478,0.3533541139053262,9.822660577601434,0.23405597414011545,0.4711448450289342,0.0,46,18,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,,,,,,,,,,,unavailable,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,positive_mae,arima_2_1_2,moirai_2_0_small,3.243981975576152,3.652472525187161,0.40849054961100867,11.183945855693377,0.2866229594077753,0.54272032049687,0.0,46,18,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,,,,,,,,,,,unavailable,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,positive_mae,arima_2_1_2,deepar,3.243981975576152,3.6736161369776377,0.429634161401486,11.695129414227672,0.29942000885156617,0.5833757669651419,0.0,46,18,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,,,,,,,,,,,unavailable,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,positive_mae,arima_2_1_2,chronos_t5_base,3.243981975576152,3.7689046559558395,0.5249226803796879,13.927725116372338,0.38405591495119157,0.6871518828514693,0.0,46,18,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,,,,,,,,,,,unavailable,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,positive_mae,arima_2_1_2,chronos_t5_small,3.243981975576152,3.798799635059592,0.5548176594834396,14.605078255851106,0.4002803010515113,0.7315338536449102,0.0,46,18,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,,,,,,,,,,,unavailable,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,positive_mae,arima_2_1_2,chronos_t5_mini,3.243981975576152,3.801334297527437,0.5573523219512857,14.662018079120621,0.3985217906318714,0.7327201109919423,0.0,46,18,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,,,,,,,,,,,unavailable,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,positive_mae,arima_2_1_2,chronos_t5_tiny,3.243981975576152,3.80610769663168,0.5621257210555285,14.769044017146367,0.40375503773490595,0.7525729565624737,0.0,46,18,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,,,,,,,,,,,unavailable,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,positive_mae,arima_2_1_2,seasonal_naive,3.243981975576152,4.010311597715253,0.7663296221391015,19.108979526072073,0.5810909929482834,0.9796730691648048,0.0,46,18,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,,,,,,,,,,,unavailable,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,wql_macro,chronos_t5_base,chronos_t5_small,0.948897585027304,0.9572466741171195,0.008349089089815168,0.8721982865613649,0.0003178160238982636,0.01544764816075659,0.0088,46,18,7,5000,adequate_with_dependence_caveat,True,ok,,0.0616,False,False,not_significant,0.9488975850273041,0.0004622045258850386,3.0,0.9572466741171194,0.0019944507421708157,3.0,0.008349089089815243,0.0020473072037909532,4.078083188666273,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,wql_macro,chronos_t5_base,chronos_t5_mini,0.948897585027304,0.9613804878081629,0.012482902780858705,1.2984352126095557,-0.0008343482386395815,0.024004982579473172,0.017,46,18,7,5000,adequate_with_dependence_caveat,True,ok,,0.064,False,False,not_significant,0.9488975850273041,0.0004622045258850386,3.0,0.9613804878081629,0.0028055090871745222,3.0,0.012482902780858729,0.0028433280257415664,4.390243639793573,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,wql_macro,chronos_t5_base,chronos_t5_tiny,0.948897585027304,0.9738089941107948,0.024911409083490717,2.558141199572493,0.016585598007227257,0.03360910999610013,0.0,46,18,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.9488975850273041,0.0004622045258850386,3.0,0.9738089941107949,0.0019433243713877612,3.0,0.024911409083490765,0.001997534138926855,12.47108051773976,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,wql_macro,chronos_t5_base,deepar,0.948897585027304,0.9840195678166131,0.035121982789308996,3.569236216230865,0.01974463576106198,0.05456354813088369,0.0,46,18,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.9488975850273041,0.0004622045258850386,3.0,0.9840195678166133,0.003411188141352348,3.0,0.035121982789309114,0.003442359301329758,10.202881139032103,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,wql_macro,chronos_t5_base,moirai_2_0_small,0.948897585027304,0.9941934350074755,0.045295849980171346,4.5560399400375,-0.008573981489375482,0.11505507846306716,0.0962,46,18,7,5000,adequate_with_dependence_caveat,True,ok,,0.0962,False,False,not_significant,0.9488975850273041,0.0004622045258850386,3.0,0.9941934350074755,0.0,3.0,0.04529584998017133,0.0004622045258850386,97.99958123178894,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,wql_macro,chronos_t5_base,timesfm_2_5_200m,0.948897585027304,1.0923598890206423,0.14346230399333829,13.133245319174044,0.019666924225257246,0.31738278247238705,0.044,46,18,7,5000,adequate_with_dependence_caveat,True,ok,,0.088,False,False,not_significant,0.9488975850273041,0.0004622045258850386,3.0,1.0923598890206423,0.0,3.0,0.14346230399333815,0.0004622045258850386,310.3870601843061,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,wql_macro,chronos_t5_base,seasonal_naive,0.948897585027304,1.64120497222438,0.6923073871970755,42.18287166524777,0.4489974300908287,1.0093534916280302,0.0,46,18,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.9488975850273041,0.0004622045258850386,3.0,1.64120497222438,0.0,3.0,0.6923073871970759,0.0004622045258850386,1497.8377502284982,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,wql_macro,chronos_t5_base,arima_2_1_2,0.948897585027304,6.026023735318994,5.077126150291689,84.25333807655383,1.9076993460293903,9.414101416890514,0.0106,46,18,7,5000,adequate_with_dependence_caveat,True,ok,,0.0636,False,False,not_significant,0.9488975850273041,0.0004622045258850386,3.0,6.026023735318996,1.0877919644084146e-15,3.0,5.077126150291692,0.0004622045258850386,10984.587700801734,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,wql_macro,chronos_t5_base,auto_arima,0.948897585027304,6.069090046617636,5.120192461590332,84.36507651495245,1.8270647899193209,9.598001692117743,0.0128,46,18,7,5000,adequate_with_dependence_caveat,True,ok,,0.064,False,False,not_significant,0.9488975850273041,0.0004622045258850386,3.0,6.069090046617636,0.0,3.0,5.120192461590332,0.0004622045258850386,11077.763576170275,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,wql_macro,chronos_t5_base,prophet,0.948897585027304,6.571624527947092,5.622726942919786,85.56068471362084,1.9117967071257898,10.603842256215213,0.014,46,18,7,5000,adequate_with_dependence_caveat,True,ok,,0.064,False,False,not_significant,0.9488975850273041,0.0004622045258850386,3.0,6.57162452794709,0.020508085249234746,3.0,5.622726942919786,0.020513293095298677,274.10162360564266,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,mae,timesfm_2_5_200m,prophet,109396.62630208333,144523.40147569444,35126.7751736111,24.305250786336238,-1822.5026041666715,72076.05295138889,0.09,3,1,2,5000,very_low_power,True,ok,,0.36,False,False,not_reportable_very_low_power,109396.62630208333,0.0,3.0,144523.40147569447,218.98592207723814,3.0,35126.77517361114,218.98592207723814,160.40654504366557,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,mae,timesfm_2_5_200m,deepar,109396.62630208333,176420.75868055553,67024.1323784722,37.99106912346555,20509.105034722215,113539.1597222222,0.0106,3,1,2,5000,very_low_power,True,ok,,0.0828,False,False,not_reportable_very_low_power,109396.62630208333,0.0,3.0,176420.7586805556,20009.98557388966,3.0,67024.13237847226,20009.98557388966,3.3495342678272464,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,mae,timesfm_2_5_200m,chronos_t5_mini,109396.62630208333,208739.81336805553,99343.18706597223,47.591873089781735,693.4861111111144,197992.88802083334,0.0092,3,1,2,5000,very_low_power,True,ok,,0.0828,False,False,not_reportable_very_low_power,109396.62630208333,0.0,3.0,208739.81336805553,4875.099913754588,3.0,99343.1870659722,4875.099913754588,20.377672011538824,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,mae,timesfm_2_5_200m,seasonal_naive,109396.62630208333,220093.42708333334,110696.80078125,50.295368765981905,82275.79166666667,139117.80989583334,0.0,3,1,2,5000,very_low_power,True,ok,,0.0,True,False,not_reportable_very_low_power,109396.62630208333,0.0,3.0,220093.42708333334,0.0,3.0,110696.80078125001,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,mae,timesfm_2_5_200m,arima_2_1_2,109396.62630208333,225769.79036458334,116373.1640625,51.54505564033847,-11416.080729166666,244162.40885416666,0.1026,3,1,2,5000,very_low_power,True,ok,,0.36,False,False,not_reportable_very_low_power,109396.62630208333,0.0,3.0,225769.79036458334,0.0,3.0,116373.16406250001,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,mae,timesfm_2_5_200m,chronos_t5_tiny,109396.62630208333,231896.00086805553,122499.3745659722,52.82513458939382,3708.637152777776,241290.11197916666,0.0112,3,1,2,5000,very_low_power,True,ok,,0.0828,False,False,not_reportable_very_low_power,109396.62630208333,0.0,3.0,231896.00086805553,4420.979367471521,3.0,122499.3745659722,4420.979367471521,27.708651043995474,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,mae,timesfm_2_5_200m,moirai_2_0_small,109396.62630208333,265892.3463541667,156495.72005208334,58.85679757161275,18256.739583333332,294734.7005208333,0.0092,3,1,2,5000,very_low_power,True,ok,,0.0828,False,False,not_reportable_very_low_power,109396.62630208333,0.0,3.0,265892.3463541667,0.0,3.0,156495.72005208337,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,mae,timesfm_2_5_200m,chronos_t5_small,109396.62630208333,266038.86024305556,156642.23394097225,58.879456105721715,-6383.048611111105,319667.51649305556,0.1804,3,1,2,5000,very_low_power,True,ok,,0.36,False,False,not_reportable_very_low_power,109396.62630208333,0.0,3.0,266038.86024305556,1133.867532447399,3.0,156642.23394097225,1133.867532447399,138.14861918029123,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,mae,timesfm_2_5_200m,auto_arima,109396.62630208333,268056.8020833333,158660.17578125,59.18901313010734,7498.630208333333,309821.7213541667,0.0104,3,1,2,5000,very_low_power,True,ok,,0.0828,False,False,not_reportable_very_low_power,109396.62630208333,0.0,3.0,268056.8020833333,0.0,3.0,158660.17578125,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,mae,timesfm_2_5_200m,chronos_t5_base,109396.62630208333,272036.9670138889,162640.34071180553,59.786117488768326,-20986.00694444445,346266.68836805556,0.1672,3,1,2,5000,very_low_power,True,ok,,0.36,False,False,not_reportable_very_low_power,109396.62630208333,0.0,3.0,272036.96701388893,2230.991480424886,3.0,162640.34071180562,2230.991480424886,72.90047592688755,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,rmse,timesfm_2_5_200m,prophet,136067.23307291666,202429.08072916666,66361.84765625,32.78276392759825,22283.46180555555,110440.23350694444,0.0,3,1,2,5000,very_low_power,True,ok,,0.0,True,False,not_reportable_very_low_power,136067.23307291666,0.0,3.0,202429.08072916666,427.05012659903895,3.0,66361.84765625,427.05012659903895,155.39592081319697,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,rmse,timesfm_2_5_200m,deepar,136067.23307291666,225950.72829861112,89883.49522569444,39.78013078448968,53803.46875,125963.52170138888,0.0,3,1,2,5000,very_low_power,True,ok,,0.0,True,False,not_reportable_very_low_power,136067.23307291666,0.0,3.0,225950.72829861112,13633.293431608776,3.0,89883.49522569447,13633.293431608776,6.592940706263953,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,rmse,timesfm_2_5_200m,seasonal_naive,136067.23307291666,264942.4947916667,128875.26171875,48.64272974408617,88550.04427083333,169200.47916666666,0.0,3,1,2,5000,very_low_power,True,ok,,0.0,True,False,not_reportable_very_low_power,136067.23307291666,0.0,3.0,264942.4947916667,0.0,3.0,128875.26171875003,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,rmse,timesfm_2_5_200m,chronos_t5_mini,136067.23307291666,269154.3498263889,133087.11675347222,49.44639268855089,27810.30555555555,238363.9279513889,0.0062,3,1,2,5000,very_low_power,True,ok,,0.0434,True,False,not_reportable_very_low_power,136067.23307291666,0.0,3.0,269154.34982638893,2515.25080878878,3.0,133087.11675347228,2515.25080878878,52.91206598103051,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
