dataset,model,series_id,n_observations,test_lag,status,error,value_type,original_trend,original_pvalue,original_z,original_tau,modified_trend,modified_pvalue,modified_z,modified_tau,sens_slope,sens_intercept,original_pvalue_fdr,original_pvalue_fdr_reject,modified_pvalue_fdr,modified_pvalue_fdr_reject
chronos_nn5_weekly,chronos_t5_small,28:target,24,4,ok,,signed_error,no trend,0.7471063273347309,-0.322457239090453,-0.050724637681159424,no trend,0.7471063273347309,-0.322457239090453,-0.050724637681159424,-0.22590528215680736,4.504697345551987,0.9056839133102145,False,0.9015671682497135,False
chronos_nn5_weekly,chronos_t5_small,28:target,24,4,ok,,absolute_error,no trend,0.9012978441563575,-0.12402201503478961,-0.021739130434782608,no trend,0.9012978441563575,-0.12402201503478961,-0.021739130434782608,-0.08262588359691353,12.196372791572834,0.957901090407723,False,0.957901090407723,False
chronos_nn5_weekly,chronos_t5_small,34:target,24,4,ok,,signed_error,no trend,0.5683377615538607,0.5705012691600322,0.08695652173913043,no trend,0.5683377615538607,0.5705012691600322,0.08695652173913043,0.23203317742598553,-6.310962208530341,0.8835811395288297,False,0.8583859984847966,False
chronos_nn5_weekly,chronos_t5_small,34:target,24,4,ok,,absolute_error,decreasing,0.0026880064370089496,-3.0013327638419085,-0.4420289855072464,decreasing,0.0026880064370089496,-3.0013327638419085,-0.4420289855072464,-0.47882449988163345,12.64581356626573,0.08154349877817957,False,0.06272576829090735,False
chronos_nn5_weekly,chronos_t5_small,40:target,24,4,ok,,signed_error,no trend,0.6024416860423838,-0.5208924631461164,-0.07971014492753623,no trend,0.6024416860423838,-0.5208924631461164,-0.07971014492753623,-0.2306910131731599,10.376673559857215,0.8835811395288297,False,0.8623184917861572,False
chronos_nn5_weekly,chronos_t5_small,40:target,24,4,ok,,absolute_error,no trend,0.7849697273207377,-0.27284843307653717,-0.043478260869565216,no trend,0.7849697273207377,-0.27284843307653717,-0.043478260869565216,-0.06770165761312352,16.345097382863422,0.904153612620745,False,0.904153612620745,False
chronos_nn5_weekly,chronos_t5_small,46:target,24,4,ok,,signed_error,no trend,0.823349012100195,-0.22323962706262132,-0.036231884057971016,no trend,0.823349012100195,-0.22323962706262132,-0.036231884057971016,-0.13280147976345422,13.905874040391693,0.9056839133102145,False,0.9015671682497135,False
chronos_nn5_weekly,chronos_t5_small,46:target,24,4,ok,,absolute_error,no trend,0.22420756495904914,-1.2154157473409382,-0.18115942028985507,no trend,0.22420756495904914,-1.2154157473409382,-0.18115942028985507,-0.4195797082149603,22.64499340635356,0.5303834869999012,False,0.5303834869999012,False
chronos_nn5_weekly,chronos_t5_small,52:target,24,4,ok,,signed_error,no trend,0.28615732110495795,1.0665893292991906,0.15942028985507245,no trend,0.28615732110495795,1.0665893292991906,0.15942028985507245,0.19265870694760837,-1.4134612789860355,0.701193740950394,False,0.6696840877272742,False
chronos_nn5_weekly,chronos_t5_small,52:target,24,4,ok,,absolute_error,no trend,0.4130458869045295,-0.8185452992296115,-0.12318840579710146,no trend,0.4130458869045295,-0.8185452992296115,-0.12318840579710146,-0.11905892690022787,5.488261063893637,0.6537416915035719,False,0.6632853658320912,False
chronos_nn5_weekly,chronos_t5_small,57:target,24,4,ok,,signed_error,no trend,0.24369251012790505,-1.1658069413270225,-0.17391304347826086,no trend,0.24369251012790505,-1.1658069413270225,-0.17391304347826086,-0.6895493704175192,13.88091842711918,0.6962643146511573,False,0.6504480429141614,False
chronos_nn5_weekly,chronos_t5_small,57:target,24,4,ok,,absolute_error,no trend,0.157405663974874,-1.4138509713966017,-0.21014492753623187,no trend,0.157405663974874,-1.4138509713966017,-0.21014492753623187,-0.44798538075897,16.603692942367488,0.4556479746641089,False,0.44973046849964,False
chronos_nn5_weekly,chronos_t5_small,5:target,24,4,ok,,signed_error,no trend,0.28615732110495795,-1.0665893292991906,-0.15942028985507245,no trend,0.08603809327687384,-1.7166776101480734,-0.15942028985507245,-1.0085787243313262,23.58573240704007,0.701193740950394,False,0.453581062217041,False
chronos_nn5_weekly,chronos_t5_small,5:target,24,4,ok,,absolute_error,no trend,0.24369251012790505,-1.1658069413270225,-0.17391304347826086,no trend,0.24369251012790505,-1.1658069413270225,-0.17391304347826086,-0.649086132384183,25.131277987831517,0.558462002376449,False,0.558462002376449,False
chronos_nn5_weekly,chronos_t5_small,63:target,24,4,ok,,signed_error,no trend,0.7471063273347309,0.322457239090453,0.050724637681159424,no trend,0.5639397109421689,0.5769996218974957,0.050724637681159424,0.1518899423104748,-0.289249137595851,0.9056839133102145,False,0.8583859984847966,False
chronos_nn5_weekly,chronos_t5_small,63:target,24,4,ok,,absolute_error,no trend,0.09653382910802089,-1.6618950014661809,-0.2463768115942029,no trend,0.09653382910802089,-1.6618950014661809,-0.2463768115942029,-0.48986879984537807,17.134687741597503,0.3661628000649068,False,0.35995665091126433,False
chronos_nn5_weekly,chronos_t5_small,69:target,24,4,ok,,signed_error,no trend,0.22420756495904914,-1.2154157473409382,-0.18115942028985507,no trend,0.22420756495904914,-1.2154157473409382,-0.18115942028985507,-0.6705297582289681,0.9922354081096953,0.6665630309593353,False,0.6376812561822307,False
chronos_nn5_weekly,chronos_t5_small,69:target,24,4,ok,,absolute_error,no trend,0.30916269487358283,-1.0169805232852749,-0.15217391304347827,no trend,0.30916269487358283,-1.0169805232852749,-0.15217391304347827,-0.3311070442199703,17.058392222722368,0.5966297620367388,False,0.5914416771494628,False
chronos_nn5_weekly,chronos_t5_small,75:target,24,4,ok,,signed_error,no trend,0.7098436764690532,0.37206604510436886,0.057971014492753624,no trend,0.7098436764690532,0.37206604510436886,0.057971014492753624,0.18138694763183652,11.297010103861481,0.9056839133102145,False,0.9015671682497135,False
chronos_nn5_weekly,chronos_t5_small,75:target,24,4,ok,,absolute_error,no trend,0.05614106379127515,-1.90993903153576,-0.2826086956521739,no trend,0.05614106379127515,-1.90993903153576,-0.2826086956521739,-0.5012927893436329,23.405723502419225,0.29407223890667933,False,0.26850073987131595,False
chronos_nn5_weekly,chronos_t5_small,81:target,24,4,ok,,signed_error,no trend,0.4719390404163102,0.7193276872017798,0.10869565217391304,no trend,0.4719390404163102,0.7193276872017798,0.10869565217391304,0.36168351266898346,-2.835154361350864,0.8510376138654774,False,0.8268371988093755,False
chronos_nn5_weekly,chronos_t5_small,81:target,24,4,ok,,absolute_error,no trend,0.30916269487358283,-1.0169805232852749,-0.15217391304347827,no trend,0.30916269487358283,-1.0169805232852749,-0.15217391304347827,-0.20051759852594508,9.539968801505399,0.5966297620367388,False,0.5914416771494628,False
chronos_nn5_weekly,chronos_t5_small,86:target,24,4,ok,,signed_error,no trend,0.06283881974106831,1.8603302255218441,0.2753623188405797,no trend,0.06283881974106831,1.8603302255218441,0.2753623188405797,0.9837273491753473,-15.506813897026916,0.44595291429145256,False,0.4047559271557047,False
chronos_nn5_weekly,chronos_t5_small,86:target,24,4,ok,,absolute_error,no trend,0.11812849523841984,-1.5626773894383492,-0.2318840579710145,no trend,0.11812849523841984,-1.5626773894383492,-0.2318840579710145,-0.5387032465259648,20.35454168075172,0.4060667023820682,False,0.39981952234542095,False
chronos_nn5_weekly,chronos_t5_small,92:target,24,4,ok,,signed_error,no trend,0.30916269487358283,1.0169805232852749,0.15217391304347827,no trend,0.30916269487358283,1.0169805232852749,0.15217391304347827,0.615890502929679,4.826543172200615,0.701193740950394,False,0.6770663017731464,False
chronos_nn5_weekly,chronos_t5_small,92:target,24,4,ok,,absolute_error,no trend,1.0,0.0,0.0,no trend,1.0,0.0,0.0,-0.004794011564337461,16.41962799985188,1.0,False,1.0,False
chronos_nn5_weekly,chronos_t5_small,98:target,24,4,ok,,signed_error,no trend,0.157405663974874,1.4138509713966017,0.21014492753623187,no trend,0.157405663974874,1.4138509713966017,0.21014492753623187,0.8228380272702351,-2.5099026842945555,0.5585362270076174,False,0.5559974259757646,False
chronos_nn5_weekly,chronos_t5_small,98:target,24,4,ok,,absolute_error,no trend,0.4719390404163102,0.7193276872017798,0.10869565217391304,no trend,0.4719390404163102,0.7193276872017798,0.10869565217391304,0.13903670840793464,10.50166379080876,0.6875933039178029,False,0.692177259277255,False
chronos_nn5_weekly,chronos_t5_tiny,0:target,24,4,ok,,signed_error,no trend,0.9406815986652011,0.07441320902087377,0.014492753623188406,no trend,0.9406815986652011,0.07441320902087377,0.014492753623188406,0.061525431546292614,12.558001157009278,0.9715960174006772,False,0.9717418401305615,False
chronos_nn5_weekly,chronos_t5_tiny,0:target,24,4,ok,,absolute_error,no trend,0.9802109790485438,-0.024804403006957923,-0.007246376811594203,no trend,0.9802109790485438,-0.024804403006957923,-0.007246376811594203,-0.05277082655163785,17.152462853325588,0.9892037403242184,False,0.9892037403242184,False
chronos_nn5_weekly,chronos_t5_tiny,104:target,24,4,ok,,signed_error,no trend,0.20586252630799207,-1.265024553354854,-0.18840579710144928,no trend,0.20586252630799207,-1.265024553354854,-0.18840579710144928,-0.5673756461406172,7.7831639451027845,0.6469965112536894,False,0.6175875789239762,False
chronos_nn5_weekly,chronos_t5_tiny,104:target,24,4,ok,,absolute_error,decreasing,0.021065443548514473,-2.306809479647087,-0.34057971014492755,decreasing,0.021065443548514473,-2.306809479647087,-0.34057971014492755,-0.47217308680216463,12.677373615900674,0.21065443548514473,False,0.18537590322692737,False
chronos_nn5_weekly,chronos_t5_tiny,110:target,24,4,ok,,signed_error,no trend,0.5683377615538607,-0.5705012691600322,-0.08695652173913043,no trend,0.5683377615538607,-0.5705012691600322,-0.08695652173913043,-0.18987430996364954,6.503504668341735,0.8835811395288297,False,0.8583859984847966,False
chronos_nn5_weekly,chronos_t5_tiny,110:target,24,4,ok,,absolute_error,no trend,0.4719390404163102,-0.7193276872017798,-0.10869565217391304,no trend,0.4719390404163102,-0.7193276872017798,-0.10869565217391304,-0.1124614765441489,11.761133823519424,0.6875933039178029,False,0.692177259277255,False
chronos_nn5_weekly,chronos_t5_tiny,11:target,24,4,ok,,signed_error,no trend,0.30916269487358283,1.0169805232852749,0.15217391304347827,no trend,0.44121596220879566,0.7701414978648593,0.15217391304347827,0.7052857293023,-7.9608581119113495,0.701193740950394,False,0.8133016103399622,False
chronos_nn5_weekly,chronos_t5_tiny,11:target,24,4,ok,,absolute_error,no trend,0.823349012100195,-0.22323962706262132,-0.036231884057971016,no trend,0.823349012100195,-0.22323962706262132,-0.036231884057971016,-0.17206290916160288,16.034381160029653,0.9241672584798107,False,0.9241672584798107,False
chronos_nn5_weekly,chronos_t5_tiny,17:target,24,4,ok,,signed_error,no trend,0.07821934455010537,1.7611126134940125,0.2608695652173913,no trend,0.07821934455010537,1.7611126134940125,0.2608695652173913,1.1725004369562324,-27.42451786272453,0.46508799462224815,False,0.4392317040121302,False
chronos_nn5_weekly,chronos_t5_tiny,17:target,24,4,ok,,absolute_error,decreasing,0.0006783001556172064,-3.3982032119532355,-0.5,decreasing,0.0006783001556172064,-3.3982032119532355,-0.5,-1.5298125616042486,35.21214784386553,0.06361199227503556,False,0.03557945923362634,True
chronos_nn5_weekly,chronos_t5_tiny,23:target,24,4,ok,,signed_error,no trend,0.11812849523841984,-1.5626773894383492,-0.2318840579710145,no trend,0.25698779070551425,-1.1335394344748275,-0.2318840579710145,-2.276479819968894,29.991735642044624,0.5197653790490473,False,0.6504480429141614,False
chronos_nn5_weekly,chronos_t5_tiny,23:target,24,4,ok,,absolute_error,decreasing,0.039516712961947364,-2.0587654495775074,-0.30434782608695654,decreasing,0.039516712961947364,-2.0587654495775074,-0.30434782608695654,-1.4917502403259295,37.03945342699688,0.27167740161338816,False,0.241491023656345,False
chronos_nn5_weekly,chronos_t5_tiny,28:target,24,4,ok,,signed_error,no trend,0.2643373325084948,-1.1161981353131065,-0.16666666666666666,no trend,0.2643373325084948,-1.1161981353131065,-0.16666666666666666,-0.45470301962306325,5.770720874753774,0.700653170504444,False,0.6504480429141614,False
chronos_nn5_weekly,chronos_t5_tiny,28:target,24,4,ok,,absolute_error,no trend,0.9406815986652011,0.07441320902087377,0.014492753623188406,no trend,0.9521796177987736,0.0599698875063701,0.014492753623188406,0.052798316592261904,10.771417890276222,0.9670558490950665,False,0.97887624259687,False
chronos_nn5_weekly,chronos_t5_tiny,34:target,24,4,ok,,signed_error,no trend,0.4130458869045295,0.8185452992296115,0.12318840579710146,no trend,0.4130458869045295,0.8185452992296115,0.12318840579710146,0.3481470743815104,-6.006346384684237,0.7971060975350569,False,0.7934828880008067,False
chronos_nn5_weekly,chronos_t5_tiny,34:target,24,4,ok,,absolute_error,decreasing,0.02399553835367718,-2.257200673633171,-0.3333333333333333,decreasing,0.02399553835367718,-2.257200673633171,-0.3333333333333333,-0.5225368745145732,14.89430462128932,0.21995910157537418,False,0.1955192014003326,False
chronos_nn5_weekly,chronos_t5_tiny,40:target,24,4,ok,,signed_error,no trend,0.5351853194474852,-0.6201100751739481,-0.09420289855072464,no trend,0.5351853194474852,-0.6201100751739481,-0.09420289855072464,-0.40831570095486047,11.7233150906033,0.8835811395288297,False,0.8583859984847966,False
chronos_nn5_weekly,chronos_t5_tiny,40:target,24,4,ok,,absolute_error,no trend,0.5351853194474852,-0.6201100751739481,-0.09420289855072464,no trend,0.5351853194474852,-0.6201100751739481,-0.09420289855072464,-0.19243673794511346,17.008074061075842,0.7313091321642654,False,0.7267948782620169,False
chronos_nn5_weekly,chronos_t5_tiny,46:target,24,4,ok,,signed_error,no trend,0.9012978441563575,-0.12402201503478961,-0.021739130434782608,no trend,0.9012978441563575,-0.12402201503478961,-0.021739130434782608,-0.04386736551920336,13.696791394551559,0.9532957967038397,False,0.9535469945422332,False
chronos_nn5_weekly,chronos_t5_tiny,46:target,24,4,ok,,absolute_error,no trend,0.6732623633112398,-0.4216748511182847,-0.06521739130434782,no trend,0.6732623633112398,-0.4216748511182847,-0.06521739130434782,-0.18690019183688378,18.065370374255636,0.8228762218248485,False,0.827473295689792,False
chronos_nn5_weekly,chronos_t5_tiny,52:target,24,4,ok,,signed_error,no trend,0.30916269487358283,1.0169805232852749,0.15217391304347827,no trend,0.30916269487358283,1.0169805232852749,0.15217391304347827,0.27343846881200207,-1.6485376509408907,0.701193740950394,False,0.6770663017731464,False
chronos_nn5_weekly,chronos_t5_tiny,52:target,24,4,ok,,absolute_error,no trend,0.33335824348826115,-0.967371717271359,-0.14492753623188406,no trend,0.33335824348826115,-0.967371717271359,-0.14492753623188406,-0.12418789333767345,5.760701921251081,0.6061058972513839,False,0.6061058972513839,False
chronos_nn5_weekly,chronos_t5_tiny,57:target,24,4,ok,,signed_error,no trend,0.6732623633112398,-0.4216748511182847,-0.06521739130434782,no trend,0.6732623633112398,-0.4216748511182847,-0.06521739130434782,-0.3006638305355802,11.272340217744453,0.9031568288321509,False,0.9015671682497135,False
chronos_nn5_weekly,chronos_t5_tiny,57:target,24,4,ok,,absolute_error,no trend,0.5683377615538607,-0.5705012691600322,-0.08695652173913043,no trend,0.6680243078180144,-0.4288611040219074,-0.08695652173913043,-0.26685240329840143,15.635514063712867,0.7624043142795692,False,0.827473295689792,False
chronos_nn5_weekly,chronos_t5_tiny,5:target,24,4,ok,,signed_error,no trend,0.6374381847429542,-0.47128365713220055,-0.07246376811594203,no trend,0.4629756448145268,-0.7339558527944247,-0.07246376811594203,-0.46539479210263324,20.05866572970437,0.8932254818054136,False,0.824322489547816,False
chronos_nn5_weekly,chronos_t5_tiny,5:target,24,4,ok,,absolute_error,no trend,0.7849697273207377,-0.27284843307653717,-0.043478260869565216,no trend,0.7849697273207377,-0.27284843307653717,-0.043478260869565216,-0.14843765894571984,18.002647956212364,0.904153612620745,False,0.904153612620745,False
chronos_nn5_weekly,chronos_t5_tiny,63:target,24,4,ok,,signed_error,no trend,0.823349012100195,0.22323962706262132,0.036231884057971016,no trend,0.6919482381288553,0.39621254407324535,0.036231884057971016,0.18299539959619962,2.804611793396962,0.9056839133102145,False,0.9015671682497135,False
chronos_nn5_weekly,chronos_t5_tiny,63:target,24,4,ok,,absolute_error,no trend,0.1724913614849526,-1.3642421653826857,-0.2028985507246377,no trend,0.1724913614849526,-1.3642421653826857,-0.2028985507246377,-0.41572382185194173,17.90091570748222,0.4684950558850564,False,0.4627817015449947,False
chronos_nn5_weekly,chronos_t5_tiny,69:target,24,4,ok,,signed_error,no trend,0.1724913614849526,-1.3642421653826857,-0.2028985507246377,no trend,0.1724913614849526,-1.3642421653826857,-0.2028985507246377,-0.5983048393612818,1.0072286242530453,0.574971204949842,False,0.5715079501376741,False
chronos_nn5_weekly,chronos_t5_tiny,69:target,24,4,ok,,absolute_error,no trend,0.5351853194474852,-0.6201100751739481,-0.09420289855072464,no trend,0.6384954039029169,-0.46980351357161293,-0.09420289855072464,-0.29511753718058154,17.320927381515485,0.7313091321642654,False,0.8119594731713394,False
chronos_nn5_weekly,chronos_t5_tiny,75:target,24,4,ok,,signed_error,no trend,1.0,0.0,0.0,no trend,1.0,0.0,0.0,0.009911022489033442,13.016760546063622,1.0,False,1.0,False
chronos_nn5_weekly,chronos_t5_tiny,75:target,24,4,ok,,absolute_error,no trend,0.06283881974106831,-1.8603302255218441,-0.2753623188405797,no trend,0.06283881974106831,-1.8603302255218441,-0.2753623188405797,-0.4453469775971902,21.422312182471853,0.3005334857181528,False,0.28213347638847,False
chronos_nn5_weekly,chronos_t5_tiny,81:target,24,4,ok,,signed_error,no trend,0.4419310120112123,0.7689364932156956,0.11594202898550725,no trend,0.4419310120112123,0.7689364932156956,0.11594202898550725,0.38832241555918845,-2.252435684204105,0.8170153163232496,False,0.8133016103399622,False
chronos_nn5_weekly,chronos_t5_tiny,81:target,24,4,ok,,absolute_error,no trend,0.35874300337869447,-0.9177629112574431,-0.13768115942028986,no trend,0.35874300337869447,-0.9177629112574431,-0.13768115942028986,-0.23942643120175283,10.738695757729666,0.6165895370571312,False,0.6214445727819904,False
chronos_nn5_weekly,chronos_t5_tiny,86:target,24,4,ok,,signed_error,increasing,0.039516712961947364,2.0587654495775074,0.30434782608695654,increasing,0.0018156101211634912,3.118845704023048,0.30434782608695654,1.0752547826522427,-15.031521919446103,0.39323949752536175,False,0.11596120930143719,False
chronos_nn5_weekly,chronos_t5_tiny,86:target,24,4,ok,,absolute_error,no trend,0.5030370130775135,-0.6697188811878639,-0.10144927536231885,no trend,0.5030370130775135,-0.6697188811878639,-0.10144927536231885,-0.2643646827110882,16.887633934999137,0.7048926297901463,False,0.7048926297901463,False
chronos_nn5_weekly,chronos_t5_tiny,92:target,24,4,ok,,signed_error,no trend,0.1724913614849526,1.3642421653826857,0.2028985507246377,no trend,0.1724913614849526,1.3642421653826857,0.2028985507246377,1.2990488957877124,-0.32608622733995674,0.574971204949842,False,0.5715079501376741,False
chronos_nn5_weekly,chronos_t5_tiny,92:target,24,4,ok,,absolute_error,no trend,0.7471063273347309,0.322457239090453,0.050724637681159424,no trend,0.7471063273347309,0.322457239090453,0.050724637681159424,0.16963831583658323,19.227425257364963,0.8884507676413016,False,0.8981606120963979,False
chronos_nn5_weekly,chronos_t5_tiny,98:target,24,4,ok,,signed_error,no trend,0.157405663974874,1.4138509713966017,0.21014492753623187,no trend,0.157405663974874,1.4138509713966017,0.21014492753623187,0.6504671145708136,0.5962056869115573,0.5585362270076174,False,0.5559974259757646,False
chronos_nn5_weekly,chronos_t5_tiny,98:target,24,4,ok,,absolute_error,no trend,0.3853099749909059,0.8681541052435273,0.13043478260869565,no trend,0.3853099749909059,0.8681541052435273,0.13043478260869565,0.22577074182178325,10.70818028211915,0.6373548458496189,False,0.6520630345999946,False
chronos_nn5_weekly,deepar,0:target,24,4,ok,,signed_error,decreasing,0.003160052923044443,-2.951723957827993,-0.43478260869565216,decreasing,0.003160052923044443,-2.951723957827993,-0.43478260869565216,-1.9503820661514504,29.040348045409647,0.13590583129696596,False,0.11596120930143719,False
chronos_nn5_weekly,deepar,0:target,24,4,ok,,absolute_error,no trend,0.28615732110495795,-1.0665893292991906,-0.15942028985507245,no trend,0.28615732110495795,-1.0665893292991906,-0.15942028985507245,-0.44435001463199497,23.09543267966116,0.5883608471316892,False,0.5829130615100996,False
chronos_nn5_weekly,deepar,104:target,24,4,ok,,signed_error,decreasing,0.009201853955849826,-2.604462315730582,-0.38405797101449274,decreasing,0.009201853955849826,-2.604462315730582,-0.38405797101449274,-1.2378010219997813,18.945219463772226,0.18403707911699652,False,0.2015206016331112,False
chronos_nn5_weekly,deepar,104:target,24,4,ok,,absolute_error,decreasing,0.018452126856443263,-2.3564182856610025,-0.34782608695652173,decreasing,0.018452126856443263,-2.3564182856610025,-0.34782608695652173,-0.5261373808889678,16.32140304103042,0.2029733954208759,False,0.17649860471380513,False
chronos_nn5_weekly,deepar,110:target,24,4,ok,,signed_error,no trend,0.6024416860423838,-0.5208924631461164,-0.07971014492753623,no trend,0.6024416860423838,-0.5208924631461164,-0.07971014492753623,-0.2671257943818059,7.811084920709783,0.8835811395288297,False,0.8623184917861572,False
chronos_nn5_weekly,deepar,110:target,24,4,ok,,absolute_error,no trend,0.9012978441563575,-0.12402201503478961,-0.021739130434782608,no trend,0.8434880291283233,-0.19743386700920187,-0.021739130434782608,-0.0303127552237348,7.992122126560568,0.957901090407723,False,0.9419663269453357,False
chronos_nn5_weekly,deepar,11:target,24,4,ok,,signed_error,no trend,0.10689967587922089,1.612286195452265,0.2391304347826087,no trend,0.10689967587922089,1.612286195452265,0.2391304347826087,1.664529800415039,-19.15312353769938,0.5003814615623106,False,0.4682205803509875,False
chronos_nn5_weekly,deepar,11:target,24,4,ok,,absolute_error,no trend,0.7098436764690532,-0.37206604510436886,-0.057971014492753624,no trend,0.7787385191432872,-0.28096333864187933,-0.057971014492753624,-0.1286836807592756,20.674004988236867,0.8533639826403919,False,0.904153612620745,False
chronos_nn5_weekly,deepar,17:target,24,4,ok,,signed_error,no trend,0.05614106379127515,1.90993903153576,0.2826086956521739,no trend,0.05614106379127515,1.90993903153576,0.2826086956521739,1.1636954897925973,-24.105510421026324,0.42589772531312187,False,0.3842154053215393,False
chronos_nn5_weekly,deepar,17:target,24,4,ok,,absolute_error,decreasing,0.02727273655786444,-2.207591867619255,-0.32608695652173914,decreasing,0.02727273655786444,-2.207591867619255,-0.32608695652173914,-0.88127784729004,23.963695081075052,0.23076930933577605,False,0.20689662216310958,False
chronos_nn5_weekly,deepar,23:target,24,4,ok,,signed_error,no trend,0.10689967587922089,-1.612286195452265,-0.2391304347826087,no trend,0.23887400591978247,-1.1778058750940956,-0.2391304347826087,-2.1966648808232048,15.506966767487697,0.5003814615623106,False,0.6504480429141614,False
chronos_nn5_weekly,deepar,23:target,24,4,ok,,absolute_error,no trend,0.4719390404163102,-0.7193276872017798,-0.10869565217391304,no trend,0.4719390404163102,-0.7193276872017798,-0.10869565217391304,-0.49182101658412186,26.075487182253855,0.6875933039178029,False,0.692177259277255,False
chronos_nn5_weekly,deepar,28:target,24,4,ok,,signed_error,no trend,0.9406815986652011,-0.07441320902087377,-0.014492753623188406,no trend,0.9406815986652011,-0.07441320902087377,-0.014492753623188406,-0.054551442464191524,4.853980382283515,0.9715960174006772,False,0.9717418401305615,False
chronos_nn5_weekly,deepar,28:target,24,4,ok,,absolute_error,no trend,0.8621556082271453,-0.17363082104870547,-0.028985507246376812,no trend,0.8621556082271453,-0.17363082104870547,-0.028985507246376812,-0.039542992909748165,11.196909030278496,0.953136853316442,False,0.9483711690498599,False
chronos_nn5_weekly,deepar,34:target,24,4,ok,,signed_error,no trend,0.823349012100195,-0.22323962706262132,-0.036231884057971016,no trend,0.823349012100195,-0.22323962706262132,-0.036231884057971016,-0.07941669887966493,3.146639611985936,0.9056839133102145,False,0.9015671682497135,False
chronos_nn5_weekly,deepar,34:target,24,4,ok,,absolute_error,no trend,0.823349012100195,-0.22323962706262132,-0.036231884057971016,no trend,0.823349012100195,-0.22323962706262132,-0.036231884057971016,-0.02130713286223123,5.444447870607714,0.9241672584798107,False,0.9241672584798107,False
chronos_nn5_weekly,deepar,40:target,24,4,ok,,signed_error,decreasing,0.039516712961947364,-2.0587654495775074,-0.30434782608695654,decreasing,0.039516712961947364,-2.0587654495775074,-0.30434782608695654,-1.196130278249267,7.672958323564487,0.39323949752536175,False,0.36190190919613446,False
chronos_nn5_weekly,deepar,40:target,24,4,ok,,absolute_error,no trend,0.18863315303694828,1.31463335936877,0.1956521739130435,no trend,0.18863315303694828,1.31463335936877,0.1956521739130435,0.4876039010507084,8.443280439023635,0.49403921033486453,False,0.488226984330925,False
chronos_nn5_weekly,deepar,46:target,24,4,ok,,signed_error,decreasing,0.003706522671735435,-2.902115151814077,-0.427536231884058,decreasing,0.003706522671735435,-2.902115151814077,-0.427536231884058,-2.097695438445558,33.19484001038562,0.13590583129696596,False,0.11596120930143719,False
chronos_nn5_weekly,deepar,46:target,24,4,ok,,absolute_error,no trend,0.2643373325084948,-1.1161981353131065,-0.16666666666666666,no trend,0.2643373325084948,-1.1161981353131065,-0.16666666666666666,-0.3706206180262204,23.683063519248144,0.5757842886323649,False,0.5701393446261652,False
chronos_nn5_weekly,deepar,52:target,24,4,ok,,signed_error,no trend,0.5683377615538607,0.5705012691600322,0.08695652173913043,no trend,0.5683377615538607,0.5705012691600322,0.08695652173913043,0.21928678441930666,-3.712742692452886,0.8835811395288297,False,0.8583859984847966,False
chronos_nn5_weekly,deepar,52:target,24,4,ok,,absolute_error,no trend,0.7098436764690532,-0.37206604510436886,-0.057971014492753624,no trend,0.7098436764690532,-0.37206604510436886,-0.057971014492753624,-0.05328971368295142,6.042252178545348,0.8533639826403919,False,0.8627934189126614,False
chronos_nn5_weekly,deepar,57:target,24,4,ok,,signed_error,no trend,0.22420756495904914,-1.2154157473409382,-0.18115942028985507,no trend,0.22420756495904914,-1.2154157473409382,-0.18115942028985507,-0.5521465725368924,14.363171810573997,0.6665630309593353,False,0.6376812561822307,False
chronos_nn5_weekly,deepar,57:target,24,4,ok,,absolute_error,no trend,0.6374381847429542,-0.47128365713220055,-0.07246376811594203,no trend,0.6374381847429542,-0.47128365713220055,-0.07246376811594203,-0.08259702611852365,12.526930314523185,0.8106150326210978,False,0.8119594731713394,False
chronos_nn5_weekly,deepar,5:target,24,4,ok,,signed_error,no trend,0.823349012100195,-0.22323962706262132,-0.036231884057971016,no trend,0.823349012100195,-0.22323962706262132,-0.036231884057971016,-0.20013921222989478,-1.1900143547663733,0.9056839133102145,False,0.9015671682497135,False
chronos_nn5_weekly,deepar,5:target,24,4,ok,,absolute_error,no trend,0.1724913614849526,-1.3642421653826857,-0.2028985507246377,no trend,0.1724913614849526,-1.3642421653826857,-0.2028985507246377,-0.43685332404242794,18.37519897884795,0.4684950558850564,False,0.4627817015449947,False
chronos_nn5_weekly,deepar,63:target,24,4,ok,,signed_error,no trend,0.4130458869045295,-0.8185452992296115,-0.12318840579710146,no trend,,,-0.12318840579710146,-0.4115554648739856,13.744764270204483,0.7971060975350569,False,,False
chronos_nn5_weekly,deepar,63:target,24,4,ok,,absolute_error,no trend,0.0701839854914923,-1.8107214195079284,-0.26811594202898553,no trend,0.0701839854914923,-1.8107214195079284,-0.26811594202898553,-0.45490932464599687,15.627949237823495,0.3216766001693397,False,0.30275444721820205,False
chronos_nn5_weekly,deepar,69:target,24,4,ok,,signed_error,decreasing,0.0019316135357636544,-3.1005503758697404,-0.45652173913043476,decreasing,0.0019316135357636544,-3.1005503758697404,-0.45652173913043476,-1.9107235835148737,14.587348869519353,0.13590583129696596,False,0.11596120930143719,False
chronos_nn5_weekly,deepar,69:target,24,4,ok,,absolute_error,no trend,0.09653382910802089,1.6618950014661809,0.2463768115942029,no trend,0.32109174983631217,0.9922168596996995,0.2463768115942029,0.9165725312544777,1.369315284290952,0.3661628000649068,False,0.6061058972513839,False
