dataset,metric,model,n_repetitions,repetition_mean,repetition_sample_sd,repetition_standard_error,repetition_t_ci_95_lower,repetition_t_ci_95_upper,coefficient_of_variation,variability_class,inference_note,empirical_rank_by_repetition_mean,winner_by_repetition_mean
external_national_illness,rmse,prophet,3,202429.08072916666,427.05012659903895,246.55750554941892,201368.22940483433,203489.93205349898,0.0021096283452000488,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
external_national_illness,rmse,deepar,3,225950.72829861112,13633.293431608776,7871.185632680484,192083.74994852004,259817.7066487022,0.06033746177437117,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
external_national_illness,rmse,seasonal_naive,3,264942.4947916667,0.0,0.0,264942.4947916667,264942.4947916667,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
external_national_illness,rmse,chronos_t5_mini,3,269154.34982638893,2515.25080878878,1452.1807315336262,262906.1204375312,275402.57921524666,0.00934501266805154,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
external_national_illness,rmse,arima_2_1_2,3,282637.8528645833,0.0,0.0,282637.8528645833,282637.8528645833,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
external_national_illness,rmse,chronos_t5_tiny,3,290357.73524305556,3742.838323032916,2160.928713336302,281060.0094154755,299655.46107063565,0.01289043779012749,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
external_national_illness,rmse,chronos_t5_small,3,316611.8116319445,2575.1195685113607,1486.745976075507,310214.8599992986,323008.7632645904,0.008133365445964129,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
external_national_illness,rmse,chronos_t5_base,3,322399.5894097222,2797.0078937024873,1614.8532603546394,315451.43662065116,329347.7421987932,0.008675593845586149,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
external_national_illness,rmse,auto_arima,3,326704.703125,0.0,0.0,326704.703125,326704.703125,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
external_national_illness,rmse,moirai_2_0_small,3,328920.125,0.0,0.0,328920.125,328920.125,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
external_national_illness,smape,timesfm_2_5_200m,3,0.08973956108093258,0.0,0.0,0.08973956108093258,0.08973956108093258,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
external_national_illness,smape,prophet,3,0.11868823236889303,0.00011043445782488073,6.375936395300526e-05,0.11841389796752323,0.11896256677026283,0.0009304583581769178,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
external_national_illness,smape,deepar,3,0.14413688000705505,0.016406213673214275,0.00947213188061278,0.10338158591285684,0.18489217410125325,0.11382384350494643,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
external_national_illness,smape,chronos_t5_mini,3,0.1820735211173693,0.004377287154355675,0.00252722791688754,0.17119973702166513,0.19294730521307346,0.024041316537916364,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
external_national_illness,smape,seasonal_naive,3,0.1821963613231976,0.0,0.0,0.1821963613231976,0.1821963613231976,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
external_national_illness,smape,arima_2_1_2,3,0.19537219032645223,0.0,0.0,0.19537219032645223,0.19537219032645223,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
external_national_illness,smape,chronos_t5_tiny,3,0.20450413558218214,0.0036092938401182197,0.0020838267701767123,0.1955381526408191,0.21347011852354517,0.017649001717463003,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
external_national_illness,smape,moirai_2_0_small,3,0.23553463568290076,0.0,0.0,0.23553463568290076,0.23553463568290076,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
external_national_illness,smape,auto_arima,3,0.23873504002888998,0.0,0.0,0.23873504002888998,0.23873504002888998,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
external_national_illness,smape,chronos_t5_small,3,0.24497156838575995,0.0011913848343576225,0.0006878463548248111,0.24201200438941345,0.24793113238210646,0.004863359622540087,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
external_national_illness,smape,chronos_t5_base,3,0.25585565260714954,0.002765568442118509,0.001596701684519455,0.24898559974539797,0.2627257054689011,0.010809096511793185,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
external_national_illness,wql,timesfm_2_5_200m,3,0.06883807521866636,0.0,0.0,0.06883807521866636,0.06883807521866636,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
external_national_illness,wql,prophet,3,0.09298184642831474,9.448234933921341e-05,5.454940982466313e-05,0.0927471392612176,0.09321655359541188,0.0010161375899547821,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
external_national_illness,wql,deepar,3,0.1132798983316678,0.012938414639079352,0.007469997174759459,0.0811390945952595,0.14542070206807609,0.1142163334327638,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
external_national_illness,wql,chronos_t5_mini,3,0.13688536612170035,0.002222371036748535,0.0012830865163059946,0.13136469041960402,0.14240604182379668,0.016235271159465627,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
external_national_illness,wql,arima_2_1_2,3,0.14579769115987187,0.0,0.0,0.14579769115987187,0.14579769115987187,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
external_national_illness,wql,chronos_t5_tiny,3,0.15025528758089904,0.0047963663476634074,0.0027691834019555306,0.13834045305685008,0.162170122104948,0.031921447989515794,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
external_national_illness,wql,seasonal_naive,3,0.16209855356317385,0.0,0.0,0.16209855356317385,0.16209855356317385,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
external_national_illness,wql,auto_arima,3,0.16934328652546402,0.0,0.0,0.16934328652546402,0.16934328652546402,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
external_national_illness,wql,moirai_2_0_small,3,0.17037026942584502,0.0,0.0,0.17037026942584502,0.17037026942584502,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
external_national_illness,wql,chronos_t5_small,3,0.1800060891142149,0.0009593918392807125,0.0005539051366670496,0.17762282766582255,0.18238935056260724,0.005329774364865918,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
external_national_illness,wql,chronos_t5_base,3,0.18641500605661443,0.0018153358627289234,0.0010480846490161255,0.1819054617803471,0.19092455033288175,0.009738142336983344,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
external_national_illness,wql_macro,timesfm_2_5_200m,3,0.07105724925811173,0.0,0.0,0.07105724925811173,0.07105724925811173,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
external_national_illness,wql_macro,prophet,3,0.09692262404693515,0.00010545264403470058,6.088311242019217e-05,0.09666066515707492,0.09718458293679538,0.0010880085539536645,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
external_national_illness,wql_macro,deepar,3,0.11641651065914282,0.01318521269975974,0.007612486101528758,0.08366262655298848,0.14917039476529717,0.11325895807309384,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
external_national_illness,wql_macro,chronos_t5_mini,3,0.14275297601443915,0.002285267599747366,0.0013193998638844717,0.13707605658825206,0.14842989544062624,0.01600854611616795,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
external_national_illness,wql_macro,arima_2_1_2,3,0.1523634836209994,0.0,0.0,0.1523634836209994,0.1523634836209994,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
external_national_illness,wql_macro,chronos_t5_tiny,3,0.15663234982332777,0.0050926007826820035,0.0029402144327567536,0.1439816281677024,0.16928307147895313,0.03251308422829743,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
external_national_illness,wql_macro,seasonal_naive,3,0.1660037952544675,0.0,0.0,0.1660037952544675,0.1660037952544675,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
external_national_illness,wql_macro,moirai_2_0_small,3,0.17665854447085608,0.0,0.0,0.17665854447085608,0.17665854447085608,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
external_national_illness,wql_macro,auto_arima,3,0.1766732362432014,0.0,0.0,0.1766732362432014,0.1766732362432014,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
external_national_illness,wql_macro,chronos_t5_small,3,0.18840225871431956,0.00103015180976246,0.0005947584246725364,0.18584321975476456,0.19096129767387457,0.005467831525971844,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
external_national_illness,wql_macro,chronos_t5_base,3,0.1958618373975355,0.001897633381899816,0.0010955991438630786,0.19114785475030455,0.20057582004476643,0.009688632594864514,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
external_psm,mae,chronos_t5_small,3,0.014455537942962463,0.0001487094892664568,8.585746365904059e-05,0.014086123092566634,0.014824952793358291,0.01028737151486324,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
external_psm,mae,chronos_t5_base,3,0.014740835766618396,0.0001001941230202269,5.784710389694648e-05,0.014491939767118739,0.014989731766118054,0.006797044930594991,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
external_psm,mae,chronos_t5_tiny,3,0.015178440004173193,0.000407102937602503,0.00023504099061269254,0.01416714024427244,0.016189739764073945,0.026821131650589473,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
external_psm,mae,chronos_t5_mini,3,0.015231057582423038,0.00041110907827926073,0.00023735393701083014,0.0142098060173882,0.016252309147457875,0.02699149918215064,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
external_psm,mae,moirai_2_0_small,3,0.015611772953222145,2.1245936804851847e-18,1.2266347333466992e-18,0.01561177295322214,0.01561177295322215,1.3608919927615817e-16,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
external_psm,mae,timesfm_2_5_200m,3,0.015719682707761674,0.0,0.0,0.015719682707761674,0.015719682707761674,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
external_psm,mae,arima_2_1_2,3,0.023252225636194102,0.0,0.0,0.023252225636194102,0.023252225636194102,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
external_psm,mae,seasonal_naive,3,0.024450223535920145,4.2491873609703695e-18,2.4532694666933983e-18,0.024450223535920135,0.024450223535920156,1.7378930522773471e-16,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
external_psm,mae,auto_arima,3,0.024888034009685076,0.0,0.0,0.024888034009685076,0.024888034009685076,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
external_psm,mae,deepar,3,0.03971986021432607,0.002273110642629469,0.001312381041419927,0.03407314034377682,0.045366580084875326,0.057228566021227036,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
external_psm,mae,prophet,3,0.05497387332013908,0.00011669475967025305,6.737375090863929e-05,0.05468398746686766,0.055263759173410504,0.002122731265280942,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
external_psm,mase,chronos_t5_small,3,0.5101282500027922,0.004444125243187648,0.0025658169054668,0.49908843089003296,0.5211680691155514,0.008711780308507368,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
external_psm,mase,chronos_t5_base,3,0.5190037510779796,0.0007785788654981778,0.00044951271758072645,0.517069653956551,0.5209378481994081,0.0015001411143581455,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
external_psm,mase,chronos_t5_tiny,3,0.5333236808599274,0.012555596163830462,0.0072489768250237506,0.5021338509346754,0.5645135107851794,0.023542168882480344,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
external_psm,mase,chronos_t5_mini,3,0.5371844143653509,0.010373344821307381,0.005989053424978627,0.5114155972967822,0.5629532314339196,0.019310584119538957,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
external_psm,mase,timesfm_2_5_200m,3,0.5418184545329808,0.0,0.0,0.5418184545329808,0.5418184545329808,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
external_psm,mase,moirai_2_0_small,3,0.5606208776984137,0.0,0.0,0.5606208776984137,0.5606208776984137,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
external_psm,mase,arima_2_1_2,3,0.775789324912263,0.0,0.0,0.775789324912263,0.775789324912263,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
external_psm,mase,seasonal_naive,3,0.8005574990730544,0.0,0.0,0.8005574990730544,0.8005574990730544,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
external_psm,mase,auto_arima,3,0.8625425273755584,0.0,0.0,0.8625425273755584,0.8625425273755584,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
external_psm,mase,deepar,3,1.3773169680789135,0.04516763415536223,0.026077545738256918,1.2651143447188162,1.4895195914390107,0.032793928487182,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
external_psm,mase,prophet,3,1.5785959958277516,0.0037505774092213193,0.002165396876830458,1.5692790450443157,1.5879129466111874,0.0023758944144886603,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
external_psm,rmse,chronos_t5_small,3,0.019488264263297073,0.00015748130882901743,9.092187604476781e-05,0.019097059005124397,0.01987946952146975,0.008080827861391816,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
external_psm,rmse,chronos_t5_base,3,0.019744145006148305,8.870646043595431e-05,5.121469881155711e-05,0.019523785942495174,0.019964504069801436,0.004492798265426597,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
external_psm,rmse,chronos_t5_tiny,3,0.02007613576845157,0.00024715340412934117,0.0001426940844052075,0.019462172676643314,0.02069009886025983,0.012310805574334067,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
external_psm,rmse,chronos_t5_mini,3,0.02018351235633918,0.0002706267194014279,0.00015624640929631973,0.019511238316841536,0.020855786395836826,0.013408306474290647,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
external_psm,rmse,moirai_2_0_small,3,0.02064663809724147,0.0,0.0,0.02064663809724147,0.02064663809724147,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
external_psm,rmse,timesfm_2_5_200m,3,0.021218191894392124,0.0,0.0,0.021218191894392124,0.021218191894392124,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
external_psm,rmse,seasonal_naive,3,0.0292173032648861,0.0,0.0,0.0292173032648861,0.0292173032648861,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
external_psm,rmse,arima_2_1_2,3,0.02945246519520873,0.0,0.0,0.02945246519520873,0.02945246519520873,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
external_psm,rmse,auto_arima,3,0.03148302063345905,0.0,0.0,0.03148302063345905,0.03148302063345905,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
external_psm,rmse,deepar,3,0.04426929129080635,0.002147398281238747,0.0012398009757305303,0.03893485823803272,0.04960372434357997,0.048507627265420204,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
external_psm,rmse,prophet,3,0.06155261959259703,0.00020034273313757902,0.00011566793090716661,0.06105494065391612,0.06205029853127794,0.0032548205821880953,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
external_psm,smape,chronos_t5_small,3,0.04323402132011118,0.0004706145476177669,0.0002717094357516717,0.042064949974631595,0.04440309266559076,0.010885282776109726,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
external_psm,smape,chronos_t5_tiny,3,0.0445994542083806,0.0007102838465699874,0.0004100825700182251,0.04283501131900266,0.046363897097758545,0.0159258416762535,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
external_psm,smape,chronos_t5_base,3,0.04540499902019893,0.00028230698195711736,0.00016299001202705254,0.04470370960000246,0.046106288440395396,0.006217530845701151,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
external_psm,smape,chronos_t5_mini,3,0.04568465712169802,0.0010081061960378042,0.000582030383654156,0.043180382502577164,0.04818893174081888,0.0220666249798557,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
external_psm,smape,timesfm_2_5_200m,3,0.0474320949365695,0.0,0.0,0.0474320949365695,0.0474320949365695,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
external_psm,smape,moirai_2_0_small,3,0.047555362619459585,0.0,0.0,0.047555362619459585,0.047555362619459585,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
external_psm,smape,seasonal_naive,3,0.05937863464156781,0.0,0.0,0.05937863464156781,0.05937863464156781,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
external_psm,smape,arima_2_1_2,3,0.0650912417719761,0.0,0.0,0.0650912417719761,0.0650912417719761,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
external_psm,smape,auto_arima,3,0.06581300497055048,0.0,0.0,0.06581300497055048,0.06581300497055048,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
external_psm,smape,deepar,3,0.09461075377960997,0.004416612691748214,0.002549932526487149,0.08363927963343049,0.10558222792578945,0.046681931126311985,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
external_psm,smape,prophet,3,0.14303187216735547,0.0005631219042056629,0.00032511858297971415,0.1416329998087529,0.14443074452595803,0.003937037918001787,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
external_psm,wql,chronos_t5_small,3,0.02701338428201479,0.0002781852238742523,0.00016061031388837587,0.026322333876511065,0.027704434687518518,0.010298051549929821,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
external_psm,wql,chronos_t5_tiny,3,0.027675750313593848,0.00047531171318287947,0.0002744213455551177,0.026495010561995196,0.0288564900651925,0.01717430269449333,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
external_psm,wql,chronos_t5_base,3,0.028026467808498434,0.0003207024186565165,0.00018515762774110387,0.02722979883603428,0.02882313678096259,0.011442841133168777,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
external_psm,wql,moirai_2_0_small,3,0.028091182244505093,0.0,0.0,0.028091182244505093,0.028091182244505093,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
external_psm,wql,chronos_t5_mini,3,0.02837267132844926,0.0005787569223364184,0.00033414546490629054,0.026934959431682736,0.029810383225215783,0.020398393779583922,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
external_psm,wql,timesfm_2_5_200m,3,0.028442327542087104,0.0,0.0,0.028442327542087104,0.028442327542087104,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
external_psm,wql,auto_arima,3,0.046943444270284206,8.498374721940739e-18,4.906538933386797e-18,0.046943444270284185,0.046943444270284226,1.8103432447372248e-16,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
external_psm,wql,arima_2_1_2,3,0.050143295567781694,0.0,0.0,0.050143295567781694,0.050143295567781694,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
external_psm,wql,seasonal_naive,3,0.05527284734804211,0.0,0.0,0.05527284734804211,0.05527284734804211,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
external_psm,wql,deepar,3,0.07705383876048798,0.005100973495231203,0.0029450484206008814,0.0643823181338687,0.08972535938710725,0.06620012159403152,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
external_psm,wql,prophet,3,0.10562696616151218,0.000332582633624042,0.00019201667305063534,0.10480078509902238,0.10645314722400198,0.003148652713507801,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
external_psm,wql_macro,chronos_t5_small,3,0.034243541730596926,0.00021650365243295887,0.00012499844201270598,0.0337057168428363,0.034781366618357554,0.0063224667044154146,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
external_psm,wql_macro,chronos_t5_tiny,3,0.03521211793465512,0.0006478519281433442,0.00037403748510857784,0.03360276452826355,0.036821471341046685,0.018398550446343365,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
external_psm,wql_macro,chronos_t5_mini,3,0.036302018694697784,0.0007845359344077635,0.00045295203291925685,0.03435312339373888,0.03825091399565669,0.021611358338106734,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
external_psm,wql_macro,chronos_t5_base,3,0.03672685883754274,0.00031125809818311953,0.00017970494677347503,0.03595365085772929,0.03750006681735619,0.008474944714437351,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
external_psm,wql_macro,moirai_2_0_small,3,0.036784059369312685,0.0,0.0,0.036784059369312685,0.036784059369312685,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
external_psm,wql_macro,timesfm_2_5_200m,3,0.0369221479918131,0.0,0.0,0.0369221479918131,0.0369221479918131,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
external_psm,wql_macro,auto_arima,3,0.054079546588476336,8.498374721940739e-18,4.906538933386797e-18,0.054079546588476315,0.05407954658847636,1.5714582051898406e-16,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
external_psm,wql_macro,seasonal_naive,3,0.058561583492939745,0.0,0.0,0.058561583492939745,0.058561583492939745,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
external_psm,wql_macro,arima_2_1_2,3,0.05883348995103497,0.0,0.0,0.05883348995103497,0.05883348995103497,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
external_psm,wql_macro,deepar,3,0.08392217948433213,0.00575135086012171,0.0033205439672952548,0.06963503191865879,0.09820932705000547,0.06853195300052306,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
external_psm,wql_macro,prophet,3,0.10738708649762253,0.0004154926155401446,0.0002398847734284042,0.10635494562236666,0.1084192273728784,0.003869111539303595,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
