dataset,model,series_id,n_observations,test_lag,status,error,ljung_box_statistic,ljung_box_pvalue,box_pierce_statistic,box_pierce_pvalue,arch_lm_statistic,arch_lm_pvalue,arch_f_statistic,arch_f_pvalue,cusum_statistic,cusum_pvalue,ljung_box_pvalue_fdr,ljung_box_pvalue_fdr_reject,box_pierce_pvalue_fdr,box_pierce_pvalue_fdr_reject,arch_lm_pvalue_fdr,arch_lm_pvalue_fdr_reject,cusum_pvalue_fdr,cusum_pvalue_fdr_reject
chronos_m4_hourly,chronos_t5_tiny,195:target,144,10,ok,,126.0488676027405,2.983022943428108e-22,121.55718916976824,2.4435982160861068e-21,20.76138085621005,0.02282030867433229,2.255105073359488,0.01868889408019313,0.9676934526090915,0.30625103868883125,3.8603826326716692e-22,True,3.162303573758491e-21,True,0.02485380152650051,True,0.3370621155891094,False
chronos_m4_hourly,chronos_t5_tiny,217:target,144,10,ok,,206.57673001638932,6.845542032184824e-39,198.5598568387783,3.2224209449869596e-37,33.979916371744906,0.00018615045489333779,4.1786904810624765,5.4256438119016886e-05,3.118647492317272,7.1312651197242876e-09,1.0605769345638459e-38,True,4.957570684595322e-37,True,0.00022626022141731663,True,2.8015684398916846e-08,True
chronos_m4_hourly,chronos_t5_tiny,21:target,144,10,ok,,305.7426328186529,9.492077637955518e-60,296.5841021276611,8.196604095146862e-58,106.3086848754298,2.9552497980223728e-18,47.22046670898526,2.1704668236824863e-37,1.748283218615368,0.004427849489790102,1.9335713706946425e-59,True,1.6543604595709262e-57,True,1.0486370251047129e-17,True,0.008470668589163673,True
chronos_m4_hourly,chronos_t5_tiny,239:target,144,10,ok,,109.19869645441456,7.739886908087888e-19,100.66978333029115,4.002096214505538e-17,110.66224356601285,3.9230304826878554e-19,58.323755315215294,6.861079278375178e-42,0.43012112717148454,0.9925970288501365,9.566152358310873e-19,True,4.8914509288401023e-17,True,1.6922876591986827e-18,True,0.9971294353745662,False
chronos_m4_hourly,chronos_t5_tiny,260:target,144,10,ok,,499.34663093695815,6.088631365435086e-101,475.6574360270291,6.990061781750631e-96,92.9641919339558,1.3809497619258508e-15,27.864921264553633,4.111658550406132e-27,1.2606728622282646,0.08328247181041956,2.8499976604164233e-100,True,3.0756271839702776e-95,True,3.0080093824127443e-15,True,0.11037436023067654,False
chronos_m4_hourly,chronos_t5_tiny,282:target,144,10,ok,,194.08437616017025,2.75948904032104e-36,186.78133876642198,9.135854922987789e-35,42.02760455398044,7.414343237438719e-06,5.620594456706976,6.930161557220597e-07,2.727709074439488,6.892605993979093e-07,4.1298475433376105e-36,True,1.3672708048008935e-34,True,1.0323769064788091e-05,True,2.166247598107715e-06,True
chronos_m4_hourly,chronos_t5_tiny,304:target,144,10,ok,,126.42701547499524,2.4983976725710963e-22,121.84292426508001,2.1379260530779924e-21,34.95292507762201,0.0001271960013220378,4.34057218541461,3.304403773798574e-05,3.009725402137725,2.7099601553648756e-08,3.2523519997966934e-22,True,2.783099004006854e-21,True,0.00015720854095982198,True,1.0279159210004702e-07,True
chronos_m4_hourly,chronos_t5_tiny,326:target,144,10,ok,,573.0512082288042,1.0424079890438013e-116,548.0835247997902,2.3045849320664564e-111,94.53672769344873,6.717350524637621e-16,29.465416390124936,3.9703870899382266e-28,3.993347654266862,2.8170423057561954e-14,1.2740542088313127e-115,True,2.8167149169701135e-110,True,1.5235227994023472e-15,True,3.6455841603903707e-13,True
chronos_m4_hourly,chronos_t5_tiny,347:target,144,10,ok,,110.70274365774353,3.8499134102755306e-19,107.80702826053147,1.4759632646525277e-18,36.485273739247965,6.944789164343616e-05,4.602062521231437,1.4871651623856521e-05,1.811073090548845,0.002831852179834517,4.785203108817043e-19,True,1.8345306114325204e-18,True,8.730592092317689e-05,True,0.0057685877737369785,True
chronos_m4_hourly,chronos_t5_tiny,369:target,144,10,ok,,104.38964491976897,7.182675499515213e-18,101.74137462345908,2.4412415883645906e-17,34.283545714309646,0.00016534183574293975,4.228866893701035,4.652110953761372e-05,1.0496044292368782,0.2205701640522196,8.778825610518592e-18,True,3.000408656090559e-17,True,0.00020208446590803746,True,0.2594943106496701,False
chronos_m4_hourly,chronos_t5_tiny,391:target,144,10,ok,,20.830224640547023,0.0223090244330211,19.91822314748375,0.0300357166880059,31.309956064147727,0.0005214027902814132,3.7502414531012023,0.00020234239460334403,1.3274560042858803,0.05894459709779406,0.02282783895471926,True,0.03073422172726185,True,0.0006200465614157346,True,0.08104882100946682,False
chronos_m4_hourly,chronos_t5_tiny,413:target,144,10,ok,,293.0127754448619,4.6584040246061055e-57,283.15569643058393,5.618858754949475e-55,99.91501109258635,5.667369551442776e-17,36.05559737094439,6.019596228278768e-32,2.0455338639592267,0.0004641650319536676,9.069459162949939e-57,True,1.1136476811611573e-54,True,1.433127932548748e-16,True,0.0010011402649981065,True
chronos_m4_hourly,chronos_t5_tiny,43:target,144,10,ok,,469.94630456177526,1.1580912044682767e-94,454.100689598935,2.7877269021545974e-91,114.51455652879288,6.538144299904548e-20,72.28621957644843,1.1919192570389259e-46,2.428216061574567,1.5122614238032828e-05,4.318306186152896e-94,True,1.0574136525413992e-90,True,3.4247422523309535e-19,True,3.9314428718879574e-05,True
chronos_m4_hourly,chronos_t5_tiny,65:target,144,10,ok,,361.6184768061011,1.3610605292163151e-71,350.62193211975494,2.940392707839522e-69,100.11823198522201,5.160705294095161e-17,36.345631458226016,4.2004851726339446e-32,3.1376248624287406,5.6239454943460456e-09,3.441762257788383e-71,True,7.435475812927527e-69,True,1.320180424070855e-16,True,2.334467941049302e-08,True
chronos_m4_hourly,chronos_t5_tiny,86:target,144,10,ok,,308.8399217147022,2.0998478939921715e-60,299.29047108552277,2.1959687343560412e-58,96.29333349233582,2.9994434768036556e-16,31.41110343750463,2.593751057482777e-29,2.0907527718128915,0.00031931032412983344,4.441985929598824e-60,True,4.601077348174562e-58,True,7.019974094646853e-16,True,0.0007095784980662965,True
chronos_m4_hourly,deepar,0:target,144,10,ok,,308.26805324726354,2.7743993840479733e-60,299.3389709256113,2.144737404409542e-58,103.44595383364725,1.1110805998908868e-17,41.643755633093846,8.27382931006633e-35,2.7034737397430826,8.968355344198195e-07,5.81302728086242e-60,True,4.5369445093278775e-58,True,3.366096744264324e-17,True,2.740330799616115e-06,True
chronos_m4_hourly,deepar,108:target,144,10,ok,,417.75496226016986,1.5608968830111986e-83,403.84714869344054,1.4285266976140174e-80,102.90039554107742,1.4295883579407474e-17,40.69745860681279,2.406637161496434e-34,3.647009637853481,5.600241373909952e-12,5.202989610037329e-83,True,4.6906846787325945e-80,True,4.118208568859535e-17,True,3.9743648460006114e-11,True
chronos_m4_hourly,deepar,130:target,144,10,ok,,71.8963086861837,1.9056797649759812e-11,69.09674915939812,6.622712027598496e-11,18.995952286614195,0.04031412457255434,2.031669473996775,0.03544168396665938,1.3124343490825856,0.06380950358562676,2.0754928133401774e-11,True,7.212854683523115e-11,True,0.043476016695891934,True,0.08665488141257956,False
chronos_m4_hourly,deepar,152:target,144,10,ok,,277.9375697989677,7.090410057374257e-54,269.4420869680982,4.384444503011652e-52,88.74286993452993,9.504985112373735e-15,24.118570899561544,1.4139970775415795e-24,2.538223339785542,5.070818747683061e-06,1.2785985349363413e-53,True,8.038148255521364e-52,True,1.9542960044132913e-14,True,1.4121267398611057e-05,True
chronos_m4_hourly,deepar,173:target,144,10,ok,,202.61029027783442,4.6064388776212696e-38,196.73449125722885,7.738863623484325e-37,104.85717464201934,5.785920138287036e-18,44.2559440361072,4.761306430146628e-36,2.5191349935538834,6.150759111889431e-06,7.037614951921385e-38,True,1.1823263869212164e-36,True,1.9889100475361687e-17,True,1.6914587557695935e-05,True
chronos_m4_hourly,deepar,195:target,144,10,ok,,244.97865574805536,6.166517661661679e-47,237.52083443664276,2.271076569660675e-45,100.2346905002636,4.891004358146877e-17,36.513413068607214,3.4143854434703254e-32,2.3849716115641777,2.2930744451051954e-05,1.0355983859279155e-46,True,3.843360348656527e-45,True,1.2659070103438974e-16,True,5.732686112762988e-05,True
chronos_m4_hourly,deepar,217:target,144,10,ok,,206.1085350471867,8.573780034146577e-39,200.25651156809235,1.4268817082747976e-37,61.55650249207263,1.837249652873131e-09,10.451524383808781,1.2566856270868427e-12,2.899930409222653,9.920815919299067e-08,1.3190430821763963e-38,True,2.2106618015525033e-37,True,2.9078771484322934e-09,True,3.357814618839684e-07,True
chronos_m4_hourly,deepar,21:target,144,10,ok,,506.88071456924104,1.494254404701177e-102,490.1049118665835,5.741342552657829e-99,131.60744106196705,2.1947950969026878e-23,676.5858509605118,1.9795163947096926e-102,3.825070595196877,3.913465399882747e-13,7.64502253568044e-102,True,3.323935162065059e-98,True,1.2071373032964783e-21,True,3.3113937999007863e-12,True
chronos_m4_hourly,deepar,239:target,144,10,ok,,245.87479500980183,3.9970201777124526e-47,230.12691320589855,8.078712037865882e-44,113.42038725014592,1.0881150557265205e-19,67.78897057655695,3.304369363871403e-45,1.0021816906114906,0.26766835475308104,6.764187993051842e-47,True,1.3567302659011404e-43,True,5.3196736057741e-19,True,0.30044407166162157,False
chronos_m4_hourly,deepar,260:target,144,10,ok,,512.3448326123935,1.0149837393970759e-103,488.77426308087,1.1047314717943685e-98,128.6278767781016,8.897065084969304e-23,294.50606753051346,7.267049186347291e-81,1.2195201051428486,0.10213654957351279,5.582410566683918e-103,True,5.927827409628319e-98,True,2.1748381318813854e-21,True,0.13375024348912387,False
chronos_m4_hourly,deepar,282:target,144,10,ok,,130.3564609427526,3.95102954598282e-23,126.24469598157117,2.7213580352095525e-22,57.82243036045178,9.33641936278855e-09,9.336290154685157,2.1725609695059025e-11,1.7612452073739808,0.004042782086670347,5.236304217567593e-23,True,3.6066190828078406e-22,True,1.436372209659777e-08,True,0.0078018601672585645,True
chronos_m4_hourly,deepar,304:target,144,10,ok,,192.08037235065302,7.213612612097456e-36,186.00790428414868,1.3230279129374555e-34,87.30628908838771,1.829034704453189e-14,22.998115481117352,9.066467232064327e-24,1.726436850664486,0.005153798645067936,1.0722937666631353e-35,True,1.9666631138259472e-34,True,3.658069408906378e-14,True,0.009774445706163327,True
chronos_m4_hourly,deepar,326:target,144,10,ok,,211.23507994234794,7.281496679344975e-40,205.5167554532212,1.139541510093839e-38,79.65203660569799,5.873942790092776e-13,18.026803380691202,7.187841552009873e-20,2.992655388821233,3.3262826929439554e-08,1.144235192468496e-39,True,1.7907080872903185e-38,True,1.0506239136751307e-12,True,1.2196369874127838e-07,True
chronos_m4_hourly,deepar,347:target,144,10,ok,,144.72310967001476,4.528263871453427e-26,140.77928487951377,2.917540984596368e-25,61.312471099599236,2.0440764263612356e-09,10.375141457325189,1.521934336706818e-12,1.0888064256021528,0.1866226787744004,6.111767188464748e-26,True,3.9377853779828276e-25,True,3.1893391049607934e-09,True,0.2268341951954038,False
chronos_m4_hourly,deepar,369:target,144,10,ok,,94.63930562806259,6.408640902391664e-16,92.39545070390518,1.7916689023403136e-15,15.4853334038459,0.11534375801495969,1.6071394903074847,0.11207810395274179,0.9866896846546732,0.28454186253615243,7.662505426772642e-16,True,2.1422128180155924e-15,True,0.11913439794972362,False,0.31615762504016937,False
chronos_m4_hourly,deepar,391:target,144,10,ok,,167.26699182179792,1.0203790752171751e-30,162.75326557937552,8.74928265023287e-30,90.38816676576593,4.485889457761306e-15,25.49249524200713,1.5577634166127014e-25,1.8424723053683807,0.0022512690197859253,1.438996131716529e-30,True,1.2418336664846654e-29,True,9.489381545264301e-15,True,0.004628777423858911,True
chronos_m4_hourly,deepar,413:target,144,10,ok,,430.4158231998488,3.131285746607846e-86,416.66847149763015,2.6595041153744694e-83,121.83878455186952,2.14206963067351e-21,123.22921638711489,3.8983821411602408e-59,2.2593555653310147,7.364694023240884e-05,1.1111013939576228e-85,True,9.436950086812634e-83,True,1.7453900694376748e-20,True,0.00017236517926733983,True
chronos_m4_hourly,deepar,43:target,144,10,ok,,600.667139790048,1.2670551344811323e-122,578.3241274120547,7.742723166913266e-118,117.09392210883512,1.9649705499491092e-20,85.19156549558724,2.0973683837075135e-50,3.922077419422456,8.705507876435635e-14,2.144247150660378e-121,True,1.419499247267432e-116,True,1.0807338024720101e-19,True,9.286970721906182e-13,True
chronos_m4_hourly,deepar,65:target,144,10,ok,,543.6912692495889,2.0064711661731663e-110,524.5168389525453,2.5349605997813306e-106,129.11484529493762,7.078842175271577e-23,325.0895197816365,2.137238396315868e-83,3.7074216672502764,2.3030111420706262e-12,1.8392652356587358e-109,True,2.4247449215299685e-105,True,1.9466815981996837e-21,True,1.6888748375184592e-11,True
chronos_m4_hourly,deepar,86:target,144,10,ok,,485.58792408544605,5.294764713561067e-98,467.4137211003668,4.0210506690188016e-94,80.09860865867873,4.801922763442823e-13,18.278060398535132,4.422542076671427e-20,3.4617399032695797,7.80135071830269e-11,2.1571263647841384e-97,True,1.6084202676075206e-93,True,8.730768660805131e-13,True,4.086421804825219e-10,True
chronos_m4_hourly,moirai_2_0_small,0:target,144,10,ok,,270.8082104914385,2.25935354032408e-52,263.15478839013537,9.257210930785288e-51,96.31624724533418,2.968037736003389e-16,31.43768214461942,2.5009019369700356e-29,1.4211475659014277,0.03521866475697818,4.008530474768529e-52,True,1.6557613046933036e-50,True,7.019974094646853e-16,True,0.05255885804883993,False
chronos_m4_hourly,moirai_2_0_small,108:target,144,10,ok,,522.868368148432,5.708012017718463e-106,502.16547689433247,1.5210889235317796e-101,98.80115017760713,9.46642141187713e-17,34.52539367952427,4.162785054107025e-31,2.363937090712807,2.8001570582346557e-05,4.330216013441593e-105,True,1.195141297060684e-100,True,2.3400142815876053e-16,True,6.921736548445216e-05,True
chronos_m4_hourly,moirai_2_0_small,130:target,144,10,ok,,69.84844533595819,4.742774148698539e-11,67.33461748363248,1.4460766371545034e-10,17.25922486942356,0.06882120440072435,1.818460307946917,0.06399566087871984,1.4997325090962421,0.022253646532511953,5.139952279377727e-11,True,1.5671766511034028e-10,True,0.07314330902492443,False,0.03447748054332837,True
chronos_m4_hourly,moirai_2_0_small,152:target,144,10,ok,,115.55619466069189,4.0245098128783536e-20,112.60276423534499,1.5917734149213194e-19,36.79803626613419,6.133109605386678e-05,4.656447551951629,1.2602336939157236e-05,1.0894955059635718,0.18606462798117462,5.1476288304258007e-20,True,2.035989251643548e-19,True,7.844675076657379e-05,True,0.2268341951954038,False
chronos_m4_hourly,moirai_2_0_small,173:target,144,10,ok,,128.2126244421525,1.081161526356053e-22,122.42183360086003,1.630719269471836e-21,43.57281069756744,3.927089351555368e-06,5.926818866255111,2.8027507721915633e-07,1.0037008964275436,0.26605362415487677,1.424284645498992e-22,True,2.135465710022642e-21,True,5.502927753771853e-06,True,0.30016306314909175,False
chronos_m4_hourly,moirai_2_0_small,195:target,144,10,ok,,79.39333804570502,6.600900175126889e-13,76.39173472918576,2.5482813537035975e-12,40.60743837548449,1.3240194354711256e-05,5.348086435690487,1.5616982329158192e-06,1.424220724354767,0.03460810609158278,7.409173665958754e-13,True,2.8457964356080782e-12,True,1.7980510852077017e-05,True,0.052149200959919255,False
chronos_m4_hourly,moirai_2_0_small,217:target,144,10,ok,,63.20957108459567,8.905894884164876e-10,60.719293361110665,2.64852441587266e-09,36.49041215473856,6.930636884582751e-05,4.602953201028176,1.483135843595438e-05,2.2772966014471003,6.258327792351566e-05,9.465202292349143e-10,True,2.8148568671110397e-09,True,8.730592092317689e-05,True,0.0001480464639050908,True
chronos_m4_hourly,moirai_2_0_small,21:target,144,10,ok,,673.1971874082662,3.552240526472742e-138,645.8505695729195,2.611703321282028e-132,113.20571730305981,1.2024273441789908e-19,66.96217143534972,6.209047693922994e-45,4.580796010518168,1.1880278631488772e-18,1.3024881930400054e-136,True,9.576245511367435e-131,True,5.628383313178255e-19,True,1.306830649463765e-16,True
chronos_m4_hourly,moirai_2_0_small,239:target,144,10,ok,,135.78284034964128,3.077086036106582e-24,126.25712756122587,2.7055431281580004e-22,95.62850267754982,4.070356445666129e-16,30.653757737144122,7.395835784490573e-29,0.38399549755407253,0.9984825144124738,4.102781381475442e-24,True,3.6066190828078406e-22,True,9.426088611016298e-16,True,0.9984825144124738,False
chronos_m4_hourly,moirai_2_0_small,260:target,144,10,ok,,385.0769743086973,1.40775034990544e-76,367.97651931028145,6.072341853980803e-73,104.70085183799104,6.21980934428675e-18,43.954195203434466,6.577688309068149e-36,0.8751602295853226,0.42792469584518206,3.87131346223996e-76,True,1.629164887653386e-72,True,2.105166239604746e-17,True,0.45025551527338153,False
chronos_m4_hourly,moirai_2_0_small,282:target,144,10,ok,,149.763697389273,4.1689535453734906e-27,144.92999676336586,4.106323403247585e-26,37.97950996832719,3.826466115810091e-05,4.865086321225122,6.688588573810885e-06,2.497662909453054,7.629464962819212e-06,5.661541851741778e-27,True,5.611125147294836e-26,True,5.010848484989405e-05,True,2.046929624171008e-05,True
chronos_m4_hourly,moirai_2_0_small,304:target,144,10,ok,,42.774185925352036,5.457235945816598e-06,41.36933730725915,9.705606793816587e-06,31.46608057679111,0.0004912447360171373,3.7746805473908815,0.00018769182738103448,1.3439034251546458,0.05398628095521119,5.744458890333261e-06,True,1.021642820401746e-05,True,0.0005873578365422294,True,0.07595138093015837,False
chronos_m4_hourly,moirai_2_0_small,326:target,144,10,ok,,383.1501157435875,3.6163391286061815e-76,366.7521346510233,1.1052741136691752e-72,82.91221826752324,1.345487764245069e-13,19.9621171659178,1.8712744704359525e-21,3.6158398651190584,8.807225253326044e-12,9.702373271870243e-76,True,2.8947655358002205e-72,True,2.529976992597565e-13,True,5.871483502217363e-11,True
chronos_m4_hourly,moirai_2_0_small,347:target,144,10,ok,,80.96073593377157,3.2532718019505187e-13,78.85573328212922,8.411091918110711e-13,27.860107129403502,0.0019007108708414852,3.228562875124157,0.0010046411165484282,1.3725389790214912,0.046208493720420026,3.6892773011810004e-13,True,9.538351659713177e-13,True,0.0021778978728392018,True,0.06644358574178043,False
chronos_m4_hourly,moirai_2_0_small,369:target,144,10,ok,,79.03672222477262,7.752251694631213e-13,77.13141941915985,1.827715177037744e-12,31.509989213755386,0.0004830744778524097,3.781567241099444,0.00018375855089037115,1.4292414421233834,0.033630571020677576,8.657336917862268e-13,True,2.051517035450529e-12,True,0.0005807452739209297,True,0.05102569396240736,False
chronos_m4_hourly,moirai_2_0_small,391:target,144,10,ok,,7.955364562929185,0.633196986024877,7.582237530771023,0.6695693365963248,16.239627335659513,0.0929751935588781,1.6962192943968022,0.08881160979528144,0.8432121123556359,0.4756888864107432,0.636409730326201,False,0.6757121745467497,False,0.09740258372834848,False,0.49363941042624293,False
chronos_m4_hourly,moirai_2_0_small,413:target,144,10,ok,,227.97706464003906,2.280424136949612e-43,218.93706603221713,1.783936345938737e-41,75.94566788193958,3.1132701819280583e-12,16.09064613900283,3.4531317369999575e-18,1.1042007670702876,0.17446400795440264,3.688921398006725e-43,True,2.8857793831361925e-41,True,5.309453023443201e-12,True,0.2144250377093217,False
chronos_m4_hourly,moirai_2_0_small,43:target,144,10,ok,,492.3609410207512,1.8926415035356154e-99,474.32932636069023,1.342887810493461e-95,112.82374200630522,1.4362822420694868e-19,65.53244804113885,1.8768951486099936e-44,3.923656795649666,8.492413048526351e-14,8.164335897604615e-99,True,5.7928493785992436e-95,True,6.582960276151815e-19,True,9.286970721906182e-13,True
chronos_m4_hourly,moirai_2_0_small,65:target,144,10,ok,,601.3613833619588,8.9958532933253e-123,578.3365198872426,7.695553019696045e-118,101.78469677193237,2.392918604379642e-17,38.862020370616996,2.0150015247935368e-33,4.137186059430246,2.71639761099569e-15,1.6492397704429719e-121,True,1.419499247267432e-116,True,6.749257602096425e-17,True,5.976074744190518e-14,True
chronos_m4_hourly,moirai_2_0_small,86:target,144,10,ok,,219.25213934269456,1.5326289344685647e-41,213.28793461380835,2.7107448978289114e-40,100.47282029251359,4.382537374710742e-17,36.86011470037152,2.2300387848185495e-32,2.183576510079754,0.00014440834097563732,2.461155953161199e-41,True,4.3530210038128505e-40,True,1.1478074076623372e-16,True,0.0003309357814025022,True
chronos_m4_hourly,prophet,0:target,144,10,ok,,489.2458486176558,8.76035285425091e-99,470.7951691127639,7.630197177779563e-95,103.405143862233,1.1322325412525454e-17,41.57180095171043,8.967802911053045e-35,4.296714138404848,1.8422799247636263e-16,3.706303130644616e-98,True,3.2281603444451996e-94,True,3.366096744264324e-17,True,1.0132539586199945e-14,True
chronos_m4_hourly,prophet,108:target,144,10,ok,,598.9064361704201,3.020264576520357e-122,573.1935708913704,9.71748922224747e-117,104.25886483868173,7.630454047453064e-18,43.118194062198114,1.6247371812842745e-35,2.9335727346572353,6.700150209430853e-08,4.746130048817704e-121,True,1.5270340206388883e-115,True,2.4328983919415565e-17,True,2.339734993769504e-07,True
chronos_m4_hourly,prophet,130:target,144,10,ok,,23.29200553149956,0.009718569525349075,22.294353495475466,0.013673301961526663,12.836829143908082,0.23293853746599566,1.3031434994186657,0.23608474763145493,1.0591284524738713,0.2119184839068049,0.009991052783069141,True,0.014056665567924606,True,0.23835571275590253,False,0.2506562712876187,False
chronos_m4_hourly,prophet,152:target,144,10,ok,,217.4713952659442,3.6148143569385536e-41,210.9900110584333,8.192935889278329e-40,36.73738937917257,6.282842198689771e-05,4.645874570706423,1.3014416986031317e-05,2.219480087042677,0.00010526426785748294,5.762747525554216e-41,True,1.306120214232777e-39,True,7.989741524345374e-05,True,0.00024376988345943418,True
chronos_m4_hourly,prophet,173:target,144,10,ok,,579.7675346596767,3.799943116340949e-118,551.7841804861392,3.720940403431727e-112,118.0147985878168,1.2786729257581822e-20,90.80786567529992,6.90337758155171e-52,0.7983624899251325,0.5468089695663924,5.5732499039667254e-117,True,5.116293054718625e-111,True,7.695917118199267e-20,True,0.5621400621710575,False
chronos_m4_hourly,prophet,195:target,144,10,ok,,229.45911514516854,1.1151901901205401e-43,219.79539089533304,1.1795885192960384e-41,67.50233650661244,1.342634144014224e-10,12.485833267117643,9.258358837420648e-15,1.0696372350161694,0.20267634469267468,1.817346976492732e-43,True,1.9222924018157663e-41,True,2.2208985840836792e-10,True,0.24365462203490945,False
chronos_m4_hourly,prophet,217:target,144,10,ok,,150.58895079750465,2.8199493020315727e-27,143.94243741692117,6.549228962304211e-26,44.005759245167866,3.283834192806221e-06,6.014505308068861,2.1661253625624128e-07,2.3259544154878746,3.998601838634633e-05,3.8774302902934124e-27,True,8.894014640166213e-26,True,4.631048220624158e-06,True,9.584565597404566e-05,True
chronos_m4_hourly,prophet,21:target,144,10,ok,,525.2639158594368,1.7547229612923403e-106,506.6420882247606,1.680454816273806e-102,114.34941054534303,7.060797452838672e-20,71.57534652856917,1.9916003810876944e-46,3.5892103786535876,1.2926843128153974e-11,1.4847655826319803e-105,True,1.4219233060778359e-101,True,3.530398726419336e-19,True,8.364427906452571e-11,True
chronos_m4_hourly,prophet,239:target,144,10,ok,,300.4064509759184,1.275604259875007e-58,281.9368370309353,1.015967797539845e-54,122.21998155118969,1.7922249953176435e-21,127.61489123401633,5.56683273858685e-60,1.5341938214815078,0.01805459747571819,2.5282246592117255e-58,True,1.9779904022899636e-54,True,1.5996578196089356e-20,True,0.028782691627956533,True
chronos_m4_hourly,prophet,260:target,144,10,ok,,570.1918164585576,4.268620743821028e-116,543.6479655386031,2.0497379862729672e-110,129.7613858268982,5.225246389039025e-23,376.5535102957594,3.5207766318060637e-87,1.1503936850473755,0.14170325019485772,4.942613492845401e-115,True,2.373380826210804e-109,True,1.6422202936979793e-21,True,0.18124834327249242,False
chronos_m4_hourly,prophet,282:target,144,10,ok,,279.3338597416279,3.5984276398202516e-54,266.0683535708715,2.2531419678805703e-51,52.438761510401406,9.463464443369084e-08,7.908128646920843,9.953523347889792e-10,3.5183499542642913,3.539588233469956e-11,6.652555300508029e-54,True,4.063042892899389e-51,True,1.426001491466574e-07,True,1.9966907983676674e-10,True
chronos_m4_hourly,prophet,304:target,144,10,ok,,249.61103764171904,6.552480915222442e-48,239.57550264704122,8.412043298355475e-46,39.76876607421769,1.860919201014046e-05,5.1910157846191725,2.501421995112833e-06,1.780171627772307,0.0035355907691327865,1.1174773653867733e-47,True,1.4346120353784532e-45,True,2.4963550257505496e-05,True,0.007007477200083,True
chronos_m4_hourly,prophet,326:target,144,10,ok,,344.61538160366194,5.531822229642368e-68,328.2129465197786,1.6611380851919864e-64,80.71925503984416,3.6282950622197734e-13,18.634252162437843,2.2355799411531583e-20,3.3951302353250385,1.9448395514966254e-10,1.3373636159574956e-67,True,3.972286725459098e-64,True,6.764617912613137e-13,True,9.724197757483126e-10,True
chronos_m4_hourly,prophet,347:target,144,10,ok,,90.72541011301013,3.84536458827796e-15,88.4655709550544,1.0785928146866256e-14,26.17252101374514,0.003514953876353485,2.9855284709948724,0.0021102869563049864,1.565274246998003,0.01489067398873199,4.572865996871087e-15,True,1.2826509147624736e-14,True,0.00394535639182534,True,0.02444737520538088,True
chronos_m4_hourly,prophet,369:target,144,10,ok,,88.54737230517163,1.0391118072786337e-14,86.29629331759,2.896095147178565e-14,16.555245132539696,0.08480302368184489,1.7338323483244509,0.08037180169860772,1.6191005175098923,0.010569043886137955,1.2095481354566106e-14,True,3.3711160443348375e-14,True,0.08926634071773147,False,0.018308579960238977,True
chronos_m4_hourly,prophet,391:target,144,10,ok,,68.92235709898479,7.155648390736516e-11,65.39616427696826,3.404041392288103e-10,14.617208814310997,0.146653404575645,1.5060099251354895,0.14491798778092185,1.1862970075566628,0.11983143253037302,7.716875715500164e-11,True,3.6710250308989345e-10,True,0.15076518227402755,False,0.15416909448352087,False
chronos_m4_hourly,prophet,413:target,144,10,ok,,270.30998729797153,2.8773787946220355e-52,261.797918203097,1.78735116190506e-50,51.8753236041415,1.2033855614243807e-07,7.769485474199297,1.458457717230016e-09,2.6419546469079274,1.731189987144539e-06,5.064186678534782e-52,True,3.1711069001541386e-50,True,1.8009851939684609e-07,True,5.011339436471034e-06,True
chronos_m4_hourly,prophet,43:target,144,10,ok,,545.8343304558166,6.980423547172836e-111,525.3577710114532,1.67547269898838e-106,112.09340316386043,2.0172359854219566e-19,62.9376104937005,1.472329076785715e-43,3.502467536579737,4.423917049382144e-11,6.6769268712088e-110,True,1.67547269898838e-105,True,8.875838335856608e-19,True,2.4331543771601794e-10,True
chronos_m4_hourly,prophet,65:target,144,10,ok,,425.48432018337223,3.520957065388657e-85,411.983568335222,2.645862164101069e-82,118.68041128710466,9.371804374789249e-21,95.28774474229968,5.160446595551762e-53,3.3332914295111733,4.4697594926207517e-10,1.2295405625166738e-84,True,9.239518668289448e-82,True,6.247869583192833e-20,True,2.1377110616881857e-09,True
chronos_m4_hourly,prophet,86:target,144,10,ok,,403.1611104073149,1.9994977195482975e-80,388.470309414945,2.6719835970513155e-77,119.00110660405265,8.068474725546765e-21,97.58810684162457,1.4198260356453232e-53,3.244822884767825,1.4314127740967853e-09,5.944452679738182e-80,True,8.052553306182046e-77,True,5.547076373813401e-20,True,6.426751230638628e-09,True
chronos_m4_hourly,seasonal_naive,0:target,144,10,ok,,518.4243401562062,5.0900582203724276e-105,498.5405422476076,9.052413548883268e-101,87.47904193206203,1.6906784274868396e-14,23.129192958429886,7.274236870354939e-24,3.8796156688129777,1.6886306159986715e-13,3.393372146914952e-104,True,6.424293486304255e-100,True,3.412378477496373e-14,True,1.6152118935639468e-12,True
chronos_m4_hourly,seasonal_naive,108:target,144,10,ok,,692.2778241468533,2.8549872394396947e-142,661.2630219846993,1.2912042230715614e-135,109.26954705771759,7.489537289134686e-19,54.34657553368229,2.306537135463582e-40,3.304335083366005,6.564900977036232e-10,1.2561943853534656e-140,True,5.68129858151487e-134,True,2.942318220731484e-18,True,3.008912947808273e-09,True
