dataset,model,series_id,n_observations,test_lag,status,error,mean_signed_error,median_signed_error,residual_mae,residual_rmse,bias_t_statistic,bias_t_pvalue,bias_wilcoxon_statistic,bias_wilcoxon_pvalue,bias_t_pvalue_fdr,bias_t_pvalue_fdr_reject,bias_wilcoxon_pvalue_fdr,bias_wilcoxon_pvalue_fdr_reject
chronos_m4_hourly,auto_arima,43:target,144,10,ok,,18.277985890706386,30.900421142578125,125.6101434495714,147.20609219478067,1.4963887937427833,0.13675619669080766,4394.0,0.09949733207645499,0.19121632664149685,False,0.14690881246187987,False
chronos_m4_hourly,auto_arima,65:target,144,10,ok,,1234.0506998697917,-446.4453125,6570.300916883681,7863.492930215533,1.900204983009654,0.05941909168803229,4551.0,0.1821417078413523,0.09337285836690788,False,0.2428556104551364,False
chronos_m4_hourly,auto_arima,86:target,144,10,ok,,36.233893924289276,26.996429443359375,128.8337516784668,163.13336221087738,2.7241198463390455,0.007251674055325484,3805.0,0.004773399416963116,0.01340645623673619,True,0.009376320283320408,True
chronos_m4_hourly,chronos_t5_base,0:target,144,10,ok,,-4.994551693951646,-7.16028340657553,22.498178764625834,28.226086122300458,-2.1499165365751005,0.03324384325605119,3926.0,0.009862023930649047,0.05669492648318808,False,0.01854397662173325,True
chronos_m4_hourly,chronos_t5_base,108:target,144,10,ok,,-77.17344382957157,-120.71354166666788,693.1740767867477,903.6024353583342,-1.0250575278465894,0.3070669149788789,4710.0,0.3091081171471305,0.37952090615367057,False,0.38204374029420624,False
chronos_m4_hourly,chronos_t5_base,130:target,144,10,ok,,2.3126449673264107,-0.13654708862304865,13.133486478417009,27.647331598476466,1.0038029820437178,0.3171691321261075,5149.0,0.8873965120751601,0.38765116148746465,False,0.8955377644795194,False
chronos_m4_hourly,chronos_t5_base,152:target,144,10,ok,,12.327798693268386,6.304921468098996,63.3280734397747,107.2820396282715,1.3832889822236538,0.16873209760732355,4285.0,0.062227024258490984,0.23346579543151685,False,0.09506906483936123,False
chronos_m4_hourly,chronos_t5_base,173:target,144,10,ok,,0.05625405797252003,0.050667762756347656,0.09347574578391214,0.11824618130039374,6.467785461789089,1.4735362080969086e-09,2415.0,2.218166098069226e-08,6.615876852679998e-09,True,8.413733475434996e-08,True
chronos_m4_hourly,chronos_t5_base,195:target,144,10,ok,,0.06531383593877178,0.06898975372314453,0.07859666921474336,0.09434989881726275,11.4709979917631,5.264087634655302e-22,969.0,2.2947809038145934e-17,6.433884886800924e-21,True,2.8047322157733918e-16,True
chronos_m4_hourly,chronos_t5_base,217:target,144,10,ok,,0.022074562531930644,0.012388229370117188,0.0824692072691739,0.1036343544136294,2.6069879724577953,0.01010248294320272,4189.0,0.03977014427178885,0.018069481687029255,True,0.0648106054799522,False
chronos_m4_hourly,chronos_t5_base,21:target,144,10,ok,,-2.674707059507016,0.535400390625,16.11784489949544,21.572532351831633,-1.4941946516485811,0.13732808913343864,4898.0,0.5207651834759621,0.19121632664149685,False,0.5905584554882045,False
chronos_m4_hourly,chronos_t5_base,239:target,144,10,ok,,-0.15375670238777323,-0.10449981689453125,0.17798789783760297,0.23719894615994216,-10.17994289604105,1.2101520437497388e-18,1034.0,6.904994173648482e-17,1.1093060401039273e-17,True,7.995256411592979e-16,True
chronos_m4_hourly,chronos_t5_base,260:target,144,10,ok,,-0.04074463137873842,-0.035997390747068536,0.06922009256150925,0.08688252420749087,-6.349477501857492,2.691837062410948e-09,2358.0,1.1448012969753721e-08,1.184408307460817e-08,True,4.664005283973738e-08,True
chronos_m4_hourly,chronos_t5_base,282:target,144,10,ok,,0.07700240832788025,0.07444000244140625,0.09774599914197593,0.12171980183111394,9.768117657965632,1.396431177133479e-17,1274.0,3.559172072376534e-15,1.1378328109976496e-16,True,2.900066133047546e-14,True
chronos_m4_hourly,chronos_t5_base,304:target,144,10,ok,,0.010584257267140382,0.003046989440919745,0.05727684056317342,0.07254578039533821,1.7635524278429364,0.07994306692978381,4455.0,0.12709759772746093,0.12046215564761943,False,0.18275471568654514,False
chronos_m4_hourly,chronos_t5_base,326:target,144,10,ok,,0.03931552833981021,0.06811237335205078,0.11716688562322555,0.13962645871125393,3.5091495578011775,0.0006014186426837687,3239.0,7.791259881413704e-05,0.0013640422823755578,True,0.00021975348383474548,True
chronos_m4_hourly,chronos_t5_base,347:target,144,10,ok,,3.9322540009463274,1.7774019241333008,21.61725307835473,30.605293346801766,1.5492716801034077,0.1235267426731657,4208.0,0.04356668066368886,0.17997273766951294,False,0.07047551283832021,False
chronos_m4_hourly,chronos_t5_base,369:target,144,10,ok,,-8.857454317587393,9.97763442993162,81.79147831598917,159.66046684563668,-0.664429466702814,0.5074854628611302,4685.0,0.28599312054709014,0.5754989785023126,False,0.35749140068386265,False
chronos_m4_hourly,chronos_t5_base,391:target,144,10,ok,,0.8903385466999479,0.2343616485595703,4.953780004271754,7.006632267503939,1.5319647130492782,0.12774045805400877,4540.0,0.17505822503415425,0.1836790900123002,False,0.2362749049540732,False
chronos_m4_hourly,chronos_t5_base,413:target,144,10,ok,,-0.9626929870358221,-1.2003774642944354,13.580726903897746,22.59316422522836,-0.5100037621526962,0.6108350855305016,4570.0,0.19487276959092314,0.6839951556133573,False,0.25519053160716126,False
chronos_m4_hourly,chronos_t5_base,43:target,144,10,ok,,5.395453841597952,2.925659179687557,28.016335098831743,36.974639175007226,1.7638669810184286,0.07988985977281012,4777.0,0.376978561480521,0.12046215564761943,False,0.4458886211059926,False
chronos_m4_hourly,chronos_t5_base,65:target,144,10,ok,,318.7318974247686,-274.51888020833394,1474.760886863426,2093.752594391468,1.8418725310971729,0.06756537633029092,5052.0,0.7375925417202153,0.10394673281583218,False,0.7954429371492517,False
chronos_m4_hourly,chronos_t5_base,86:target,144,10,ok,,31.427673127916123,5.887034098307311,37.127698191890005,71.77044214303942,5.824538382533277,3.62972276030681e-08,1816.0,1.1318814583026037e-11,1.3308983454458304e-07,True,6.552997916488759e-11,True
chronos_m4_hourly,chronos_t5_mini,0:target,144,10,ok,,-10.293860188236946,-12.163914998372405,26.468061729713725,32.17402974190994,-4.038225817172374,8.748757835444705e-05,3285.0,0.00011386124659559191,0.00023189478599973918,True,0.0003131184281378778,True
chronos_m4_hourly,chronos_t5_mini,108:target,144,10,ok,,81.54485405815973,-92.82975260416606,825.7229049117478,1052.7799635942893,0.9290384207379964,0.3544347454211154,5218.0,0.9968175590218745,0.42609641526035735,False,0.9968175590218745,False
chronos_m4_hourly,chronos_t5_mini,130:target,144,10,ok,,3.798405881281252,0.20333099365234375,13.370625588628979,28.38528199693189,1.6147296058945997,0.10857360560433758,4727.0,0.3255062973325298,0.16031002169767966,False,0.3978410300730919,False
chronos_m4_hourly,chronos_t5_mini,152:target,144,10,ok,,-1.6132161528975897,-1.2220611572265625,82.94542282598992,136.10823153694923,-0.14174465673434922,0.8874811981119437,5089.0,0.7938967306766992,0.9341907348546776,False,0.8396984651388165,False
chronos_m4_hourly,chronos_t5_mini,173:target,144,10,ok,,0.07758743453908885,0.09794902801513672,0.1392884232379777,0.16692480739619975,6.277583792422633,3.871267254407029e-09,2267.0,3.880077324123876e-09,1.637843838402974e-08,True,1.6742184882499187e-08,True
chronos_m4_hourly,chronos_t5_mini,195:target,144,10,ok,,0.10918036213627601,0.105010986328125,0.116809686024984,0.13839285082207697,15.352405901010846,4.8238448078783685e-32,327.0,1.702346067476816e-22,1.0612458577332411e-30,True,4.16129038716555e-21,True
chronos_m4_hourly,chronos_t5_mini,217:target,144,10,ok,,0.04966363641950838,0.0389130910237645,0.08703698935332112,0.1154102654639078,5.700731424607265,6.582793968794906e-08,2761.0,9.390533475502755e-07,2.3358301179594828e-07,True,3.17833440709324e-06,True
chronos_m4_hourly,chronos_t5_mini,21:target,144,10,ok,,11.335960670753762,4.371439615885436,22.533729835792826,30.379131186790328,4.809612847590935,3.7913246515311542e-06,3391.0,0.0002647190285193986,1.1747766525871181e-05,True,0.0006969010438603506,True
chronos_m4_hourly,chronos_t5_mini,239:target,144,10,ok,,-0.10873380413761718,-0.08911705017089844,0.15523797494393748,0.1958128389466803,-7.984521404283882,4.2101143764584164e-13,1860.0,2.0684311450369607e-11,2.437434639002241e-12,True,1.1098898827027593e-10,True
chronos_m4_hourly,chronos_t5_mini,260:target,144,10,ok,,-0.03087808246965694,-0.06105995178222656,0.4240754379166493,0.728034322661597,-0.5076418943477204,0.61248657116287,3754.0,0.0034592976089274454,0.6839951556133573,False,0.006918595217854891,True
chronos_m4_hourly,chronos_t5_mini,282:target,144,10,ok,,0.16456661621729607,0.15537548065185547,0.16917249229219294,0.19862840695392517,17.69318732003046,7.781564062396283e-38,143.0,4.2748136861287984e-24,2.8532401562119706e-36,True,1.8814504054178004e-22,True
chronos_m4_hourly,chronos_t5_mini,304:target,144,10,ok,,0.05656206166302792,0.06106408437093158,0.07950139045715376,0.09917914803452944,8.302322521202388,7.004507626320741e-14,1704.0,2.3495486780075793e-12,4.2805324383071194e-13,True,1.4768591690333356e-11,True
chronos_m4_hourly,chronos_t5_mini,326:target,144,10,ok,,0.06781298584408267,0.08877372741699219,0.12503972318437367,0.14866873715160545,6.129355477461327,8.132327092314044e-09,2414.0,2.193060529801289e-08,3.252930836925618e-08,True,8.413733475434996e-08,True
chronos_m4_hourly,chronos_t5_mini,347:target,144,10,ok,,0.3540923462973701,1.417596499125164,23.656310059406138,32.440217431471595,0.1305349102308592,0.8963266873754201,4924.0,0.5549800820336892,0.9390089105837733,False,0.6197747109005666,False
chronos_m4_hourly,chronos_t5_mini,369:target,144,10,ok,,-9.364754928482903,9.5155611038208,81.22320270096816,159.63569727414992,-0.7027211050243662,0.4833719606016451,4754.0,0.3527098753116813,0.5538637048560517,False,0.4217183291770103,False
chronos_m4_hourly,chronos_t5_mini,391:target,144,10,ok,,1.9723743089923156,1.4642850557963056,5.303847253322601,7.556314175078917,3.233481830370299,0.0015186618366692405,3663.0,0.001901936383521552,0.003043361265193991,True,0.003985009565473728,True
chronos_m4_hourly,chronos_t5_mini,413:target,144,10,ok,,-10.622906519307032,-2.074111302693689,21.248195588588715,37.76168646046787,-3.5056025224058787,0.0006088412902695994,3751.0,0.003393623351483357,0.0013667865699929784,True,0.006849515021342555,True
chronos_m4_hourly,chronos_t5_mini,43:target,144,10,ok,,15.696044921874993,3.0392354329426894,32.245423776132085,47.184950099223855,4.21812813731084,4.351054628693594e-05,3912.0,0.00909265057028782,0.0001227220536298193,True,0.017244682116063108,True
chronos_m4_hourly,chronos_t5_mini,65:target,144,10,ok,,447.08779568142364,-256.95963541666606,1680.7487838179975,2263.487992461908,2.4094853282916495,0.0172469571897096,4725.0,0.32355406686025456,0.030113734775683427,True,0.39766421625282683,False
chronos_m4_hourly,chronos_t5_mini,86:target,144,10,ok,,19.093504234596534,4.998972574869811,27.415181689792213,65.9920899989378,3.6144795264160616,0.00041611892001446326,2723.0,6.364661958532801e-07,0.0009843673376686228,True,2.1878525482456502e-06,True
chronos_m4_hourly,chronos_t5_small,0:target,144,10,ok,,-12.495972668683086,-11.222574869791657,25.818676560013387,32.03419674692034,-5.066037131432379,1.2339669258445422e-06,2922.0,4.5854350775114294e-06,4.113223086148474e-06,True,1.4835231133125214e-05,True
chronos_m4_hourly,chronos_t5_small,108:target,144,10,ok,,113.01697229456012,-175.37434895833212,908.8046061197915,1131.8634437672479,1.2000338508024098,0.23211052272539553,4965.0,0.6110693468012701,0.3039542559499227,False,0.6721762814813972,False
chronos_m4_hourly,chronos_t5_small,130:target,144,10,ok,,4.379551472487273,0.9292316436767569,13.025968816545275,27.739969245957802,1.9119336766375226,0.05788473502769495,4473.0,0.13628632103946256,0.09161612738196323,False,0.1934386492173017,False
chronos_m4_hourly,chronos_t5_small,152:target,144,10,ok,,11.449969591917815,6.590225219726555,61.14037577311198,103.24258391962464,1.3344455922334773,0.18417886037135883,4236.0,0.04971645026522203,0.25073541975745567,False,0.0792581091184699,False
chronos_m4_hourly,chronos_t5_small,173:target,144,10,ok,,0.060642511756332396,0.06527900695800781,0.11171669871718848,0.13627929802949976,5.941987811888723,2.0498507512867937e-08,2304.0,6.0475864371424505e-09,7.911704654089379e-08,True,2.5585942618679598e-08,True
chronos_m4_hourly,chronos_t5_small,195:target,144,10,ok,,0.1264311980318143,0.12070989608764648,0.1323886248800492,0.15435525371778996,17.074380283248423,2.4918243477109095e-36,206.0,1.5323836736674884e-23,6.852516956205001e-35,True,4.2140551025855933e-22,True
chronos_m4_hourly,chronos_t5_small,217:target,144,10,ok,,0.08529855366106387,0.07334009806315045,0.11437582307391692,0.1488503768908601,8.361796413338654,4.994561281475684e-14,1771.0,6.054577707484291e-12,3.1394385197847156e-13,True,3.600019177423092e-11,True
chronos_m4_hourly,chronos_t5_small,21:target,144,10,ok,,3.625948022913051,3.55145263671875,13.55326504177517,18.06891687952758,2.449530664869238,0.015512687475341314,4300.0,0.06654104478174798,0.02730232995660071,True,0.10095882656541073,False
chronos_m4_hourly,chronos_t5_small,239:target,144,10,ok,,-0.1405187580320558,-0.11704921722411754,0.16804074799572907,0.21261021822152776,-10.531584887504698,1.4824471813977017e-19,1040.0,7.638839622663175e-17,1.4824471813977016e-18,True,8.402723584929492e-16,True
chronos_m4_hourly,chronos_t5_small,260:target,144,10,ok,,-0.02637207287329156,-0.032489776611328125,0.07512825727462709,0.09169192527000317,-3.591128498760442,0.0004518282473200739,3537.0,0.0007895088504344229,0.0010574703660682582,True,0.0018283362852165583,True
chronos_m4_hourly,chronos_t5_small,282:target,144,10,ok,,0.14059250443070084,0.13045978546142756,0.15020525013959019,0.18234983590937873,14.477758344313301,8.12445468470192e-30,383.0,5.0873549602716335e-22,1.6248909369403838e-28,True,1.0174709920543266e-20,True
chronos_m4_hourly,chronos_t5_small,304:target,144,10,ok,,0.032210901931480906,0.021564483642578125,0.07433421964998617,0.09548416289827336,4.2852260766557,3.335187219107887e-05,3212.0,6.212849536639382e-05,9.529106340308249e-05,True,0.00017750998676112521,True
chronos_m4_hourly,chronos_t5_small,326:target,144,10,ok,,0.09072950592747481,0.10668182373046875,0.13965662761970812,0.1701538134833392,7.537315424837293,5.030203168361966e-12,1971.0,9.20133763601745e-11,2.5735923186968198e-11,True,4.6006688180087244e-10,True
chronos_m4_hourly,chronos_t5_small,347:target,144,10,ok,,-0.03475226737834723,1.85910447438558,21.737342679942092,29.62834140194448,-0.014026332252605809,0.9888285230448429,4883.0,0.5015323923299047,0.9990931316947163,False,0.5789548777602019,False
chronos_m4_hourly,chronos_t5_small,369:target,144,10,ok,,-5.419145716561212,16.255762100219727,86.5966229085569,163.05901775508275,-0.39764360372902346,0.6914858684161398,4537.0,0.17316319796858626,0.751742368367695,False,0.2351598984758579,False
chronos_m4_hourly,chronos_t5_small,391:target,144,10,ok,,1.9845164285765753,1.1189746856689453,5.030275519247409,7.2039371520263265,3.4268125727703507,0.0007976819802597662,3576.0,0.0010430840818361983,0.0017549003565714857,True,0.002317964626302663,True
chronos_m4_hourly,chronos_t5_small,413:target,144,10,ok,,-3.6537132616396306,-1.5810925165812204,13.984891242451138,22.30299580708111,-1.9858507313209848,0.048961939946102415,4043.0,0.018910209771888932,0.0803852745383771,False,0.03242300885663637,True
chronos_m4_hourly,chronos_t5_small,43:target,144,10,ok,,9.978597570348663,2.042724609375,28.679715757016773,39.477309502019196,3.1241142994500373,0.0021596267861459947,4265.0,0.0568371962166301,0.004242124044215347,True,0.08846036465963412,False
chronos_m4_hourly,chronos_t5_small,65:target,144,10,ok,,101.72416630497689,-300.59993489583394,1601.745750144676,2089.054746818644,0.5829855954208202,0.5608212263957001,5083.0,0.7846843329652649,0.632721383625918,False,0.8380123944289236,False
chronos_m4_hourly,chronos_t5_small,86:target,144,10,ok,,18.165838312219687,4.306315104166657,27.421189484772853,65.53162362018463,3.450125934806915,0.0007367416927081905,2932.0,5.0430746014428345e-06,0.0016372037615737566,True,1.607936829445541e-05,True
chronos_m4_hourly,chronos_t5_tiny,0:target,144,10,ok,,10.546593065615054,1.6517842610676894,30.035956418072733,40.16995407105819,3.2537801343179824,0.0014212103654430098,4118.0,0.02796881773366255,0.0029221147700697397,True,0.04697053359851726,True
chronos_m4_hourly,chronos_t5_tiny,108:target,144,10,ok,,139.15621835214108,277.525390625,1088.3749773943866,1443.3881149880965,1.158284608984616,0.24867868318305764,4117.0,0.02782692467073772,0.31993748713609754,False,0.04697053359851726,True
chronos_m4_hourly,chronos_t5_tiny,130:target,144,10,ok,,5.008898344304827,0.20333099365234375,15.262898641603966,31.01981858973216,1.9566267184719168,0.05233960047934012,4885.0,0.5040677776209319,0.08404899347047319,False,0.5789548777602019,False
chronos_m4_hourly,chronos_t5_tiny,152:target,144,10,ok,,14.72904274198744,4.9335295359293525,100.92725787339388,165.72366090103807,1.067038551303034,0.2877525515414385,4888.0,0.5079013245805408,0.36174606479495125,False,0.5789548777602019,False
chronos_m4_hourly,chronos_t5_tiny,173:target,144,10,ok,,-0.016502810849083324,0.007564544677736151,0.12829919435359843,0.16204479230380125,-1.2242067979042655,0.22288728909709796,4914.0,0.5416894655957685,0.29362397366084764,False,0.6111368329798413,False
chronos_m4_hourly,chronos_t5_tiny,195:target,144,10,ok,,0.030329953741144593,0.031053543090820312,0.0820394246666523,0.1018324333147403,3.731000251633879,0.00027435856117336515,3403.0,0.00029047131684789817,0.0006781897017768577,True,0.0007261833525909302,True
chronos_m4_hourly,chronos_t5_tiny,217:target,144,10,ok,,0.01141885916392043,0.008602142333983487,0.07285113246352568,0.09196019086449503,1.4964598310490973,0.1367377122432123,4491.0,0.14598817271270365,0.19121632664149685,False,0.2045694139923236,False
chronos_m4_hourly,chronos_t5_tiny,21:target,144,10,ok,,30.197043454205545,29.224365234375,30.915069509435583,37.7476560223678,15.942761834904966,1.5788871917436177e-33,143.0,4.276023648676819e-24,3.859502024262177e-32,True,1.8814504054178004e-22,True
chronos_m4_hourly,chronos_t5_tiny,239:target,144,10,ok,,-0.12761708542152594,-0.13421630859375,0.5195899716130004,1.149209181317907,-1.3362021748027102,0.18360558988774178,1353.0,1.2353944614565782e-14,0.25073541975745567,False,9.371957983463697e-14,True
chronos_m4_hourly,chronos_t5_tiny,260:target,144,10,ok,,-0.0445361689284991,-0.3446931838989258,1.433339081428669,1.687841747399346,-0.31564607267989897,0.7527313599553901,5119.0,0.8403655271400927,0.8117691136773815,False,0.8655314525203507,False
chronos_m4_hourly,chronos_t5_tiny,282:target,144,10,ok,,0.09802938169903276,0.10920524597167969,0.12254116932551105,0.14623679985777513,10.802783542155678,2.9200003109428996e-20,1107.0,2.35237752456674e-16,3.2120003420371893e-19,True,2.3523775245667397e-15,True
chronos_m4_hourly,chronos_t5_tiny,304:target,144,10,ok,,-0.031341636622392866,-0.02845954895019176,0.06601941585540742,0.08467174078686653,-4.764852252616009,4.594144644083518e-06,2980.0,7.923163760601095e-06,1.4037664190255193e-05,True,2.4209667046281124e-05,True
chronos_m4_hourly,chronos_t5_tiny,326:target,144,10,ok,,-0.001412899405867628,0.02951526641845703,0.10731591560222475,0.1420555327046838,-0.11894401400033178,0.905486639017368,4452.0,0.1256139569494824,0.9432942570909654,False,0.18180967453214558,False
chronos_m4_hourly,chronos_t5_tiny,347:target,144,10,ok,,3.517083644866944,3.612886746724447,24.2268952705242,31.745582311254648,1.3330586393239197,0.1846324454577628,4324.0,0.07395417588274573,0.25073541975745567,False,0.11143779927537027,False
chronos_m4_hourly,chronos_t5_tiny,369:target,144,10,ok,,-0.5267117155922736,18.57411003112792,101.60001432895659,183.9771954830871,-0.03423566615173805,0.972736966958053,4567.0,0.19282041679805606,0.9907506144943132,False,0.25401492033276846,False
chronos_m4_hourly,chronos_t5_tiny,391:target,144,10,ok,,2.086515876981947,1.1944630940755196,5.6406129068798485,7.995002832255259,3.2328726100029037,0.0015216806325969955,3788.0,0.0042922318380818475,0.003043361265193991,True,0.008507126165567626,True
chronos_m4_hourly,chronos_t5_tiny,413:target,144,10,ok,,-8.083464964672372,-1.5473230679829912,22.178239285945892,36.63326839933191,-2.7053844085188676,0.007652075426366322,4239.0,0.05041656454250091,0.014028804948338258,True,0.0797960014341741,False
chronos_m4_hourly,chronos_t5_tiny,43:target,144,10,ok,,23.86340487444842,11.992675781249943,39.58902726350007,55.00538218515486,5.75804103482596,5.0018335501891005e-08,2870.0,2.7776024007002113e-06,1.803939968920659e-07,True,9.120485494836515e-06,True
chronos_m4_hourly,chronos_t5_tiny,65:target,144,10,ok,,954.3294316044563,256.52083333333394,1773.1123001663775,2539.480269462117,4.849326391465403,3.19417545690802e-06,3359.0,0.00020611566292739837,1.01843275437647e-05,True,0.0005598203190620697,True
chronos_m4_hourly,chronos_t5_tiny,86:target,144,10,ok,,50.11890835232205,9.456207275390625,58.149372665970404,99.64975555297804,6.958590274897255,1.141984115882666e-10,2102.0,5.02644481779463e-10,5.345457563706096e-10,True,2.352803957265572e-09,True
chronos_m4_hourly,deepar,0:target,144,10,ok,,20.164020820900248,16.18445841471356,59.71686553955078,75.36068937721791,3.3207092995191916,0.0011396175084762861,3589.0,0.0011430988824240626,0.0023877700177598374,True,0.0025148175413329376,True
chronos_m4_hourly,deepar,108:target,144,10,ok,,1049.1007758246528,1456.8209635416679,1794.873381438079,2080.9630245926005,6.98068064290479,1.0157176979791999e-10,2217.0,2.1126996394530537e-09,4.85778029468313e-10,True,9.485590217952486e-09,True
chronos_m4_hourly,deepar,130:target,144,10,ok,,13.656960479639194,4.3833326498667375,20.136952931130377,34.681814173859465,5.122804255287924,9.576746451261063e-07,2456.0,3.542602624616289e-08,3.241360337349898e-06,True,1.3209704701959045e-07,True
chronos_m4_hourly,deepar,152:target,144,10,ok,,165.866453298816,115.20441754659018,217.11197725490285,288.4844903577257,8.403373757620415,3.9411068580328746e-14,1544.0,2.283341908896886e-13,2.550127966962448e-13,True,1.6204361934106933e-12,True
chronos_m4_hourly,deepar,173:target,144,10,ok,,-0.32730785122624106,-0.2418495814005528,0.42138912942674417,0.5787383395941652,-8.200499431079548,1.2475391140499875e-13,1649.0,1.0663400275352753e-12,7.417800137594521e-13,True,6.899847236992958e-12,True
chronos_m4_hourly,deepar,195:target,144,10,ok,,0.11070045939198275,0.04318428039550781,0.4641113921448039,0.5627918819246274,2.399042697521677,0.017726562976658766,4443.0,0.12124366864772926,0.0307074319280703,True,0.17664640465232076,False
chronos_m4_hourly,deepar,217:target,144,10,ok,,-0.030351281166076008,-0.09121513366699219,0.28088608936027243,0.3550912352901929,-1.025881918078537,0.306679471195103,4586.0,0.20609043773791846,0.37952090615367057,False,0.26828341007302997,False
chronos_m4_hourly,deepar,21:target,144,10,ok,,-9.227343947799113,4.7333984375,38.7428092956543,54.37381186975085,-2.0592085585168936,0.041288434207511694,5086.0,0.7892868495117467,0.0698727348127121,False,0.8388555888530641,False
chronos_m4_hourly,deepar,239:target,144,10,ok,,-1.0865991336328007,-0.8388446172078439,1.5980409118864272,2.1329488042927496,-7.0794823639267985,6.001844908382442e-11,2021.0,1.7734273773131157e-10,3.000922454191221e-10,True,8.481609195845336e-10,True
chronos_m4_hourly,deepar,260:target,144,10,ok,,1.5090214345190265,1.558917681376144,2.3981243614797245,2.97870061935908,7.026502096363327,7.961342286514618e-11,2267.0,3.8811428591248115e-09,3.8922117845182577e-10,True,1.6742184882499187e-08,True
chronos_m4_hourly,deepar,282:target,144,10,ok,,0.17335078892884515,0.18431727091471295,0.26137881367294946,0.31548479337494867,7.86436098416039,8.241854015516197e-13,1889.0,3.0730336731603305e-11,4.533019708533908e-12,True,1.6096843049887444e-10,True
chronos_m4_hourly,deepar,304:target,144,10,ok,,0.008592563646811775,-0.05682277679443182,0.2747419123296384,0.3679626283080992,0.27932223445527193,0.7804011235024281,4934.0,0.5684260505139727,0.837503644734313,False,0.6315845005710807,False
chronos_m4_hourly,deepar,326:target,144,10,ok,,0.3121374580595233,0.3696489334106463,0.43995233376820914,0.5120058207997706,9.196880002673774,4.0234607348435773e-16,1502.0,1.2178657241180883e-13,3.0522805574675418e-15,True,8.931015310199315e-13,True
chronos_m4_hourly,deepar,347:target,144,10,ok,,23.599098068696478,14.009800910949703,31.982541671505675,43.9571533932975,7.609611884006875,3.380971623174667e-12,1968.0,8.845091714438736e-11,1.770985135948635e-11,True,4.525395760875632e-10,True
chronos_m4_hourly,deepar,369:target,144,10,ok,,54.44773698460173,46.12171427408856,106.25598052751134,156.1637104441488,4.4484865955429385,1.725724401808433e-05,2394.0,1.7414207406517577e-08,4.995518005234938e-05,True,6.841295766846192e-08,True
chronos_m4_hourly,deepar,391:target,144,10,ok,,5.367438779936896,1.3651019732157383,10.039246925601253,17.57678774843576,3.8348833142492924,0.0001877565861610766,3621.0,0.001428188437349062,0.0004747867696027224,True,0.0031109055070969666,True
chronos_m4_hourly,deepar,413:target,144,10,ok,,-9.013354122638702,2.7352603276570626,45.654252050099544,68.06887798825707,-1.5975227393071474,0.11235663117861544,5008.0,0.6724466327533869,0.16478972572863598,False,0.7323676198304213,False
chronos_m4_hourly,deepar,43:target,144,10,ok,,40.88980950249566,42.165771484375,120.59320831298828,156.23192860395085,3.2428128329035206,0.0014731161085962483,3407.0,0.0002995672723373873,0.0030007920730664318,True,0.0007405033698227551,True
chronos_m4_hourly,deepar,65:target,144,10,ok,,-4200.831949869792,-3889.119140625,5016.545871310764,6514.906796214461,-10.08796502518805,2.0924973696589392e-18,1072.0,1.3131679159375552e-16,1.8413976852998665e-17,True,1.3756997214583911e-15,True
chronos_m4_hourly,deepar,86:target,144,10,ok,,-25.929321006492334,-31.13861083984375,93.25823734424733,114.2530712947526,-2.7865938792820915,0.006050047994109586,3978.0,0.013251934010026094,0.011279750497492448,True,0.02370264619679464,True
chronos_m4_hourly,moirai_2_0_small,0:target,144,10,ok,,6.923857794867619,6.5498046875,22.98120329115126,32.066260000871544,2.644450851768929,0.009096556565651196,3425.0,0.0003438882874970397,0.016403626593797238,True,0.0008313782774653708,True
chronos_m4_hourly,moirai_2_0_small,108:target,144,10,ok,,253.21470811631946,152.42578125,941.6980794270834,1206.7675464457714,2.5663198128559817,0.011306813587425107,3999.0,0.01488990902060427,0.02006047571962519,True,0.026206239876263512,True
chronos_m4_hourly,moirai_2_0_small,130:target,144,10,ok,,1.709273669454786,-0.3184947967529297,14.626192953851488,28.97505185545687,0.7066630474291494,0.48092576248774843,4851.0,0.4617925725236188,0.5538637048560517,False,0.5403955635914689,False
chronos_m4_hourly,moirai_2_0_small,152:target,144,10,ok,,0.9536611768934462,2.5748138427734375,67.5484987894694,110.17391253703352,0.1035141260420405,0.9176999694126226,4768.0,0.36736207574272517,0.9478591233369811,False,0.43686300899134883,False
chronos_m4_hourly,moirai_2_0_small,173:target,144,10,ok,,-3.48819626697145e-05,0.02147960662841797,0.289666685793135,0.36635778705398553,-0.001138579884108865,0.9990931316947163,5014.0,0.6811996054972304,0.9990931316947163,False,0.7382458778787718,False
chronos_m4_hourly,moirai_2_0_small,195:target,144,10,ok,,0.036530574162801366,0.03704547882080078,0.06962929831610787,0.08834441684736533,5.430800894566365,2.3486005311988148e-07,2764.0,9.681129077066728e-07,8.201462172440305e-07,True,3.2270430256889096e-06,True
chronos_m4_hourly,moirai_2_0_small,217:target,144,10,ok,,-0.07633072800106427,-0.071194648742674,0.10156440734863269,0.12900146448217267,-8.777163844305099,4.61179607909565e-15,1592.0,4.643764713259939e-13,3.2728875400033647e-14,True,3.0958431421732926e-12,True
chronos_m4_hourly,moirai_2_0_small,21:target,144,10,ok,,-1.101846906873915,1.516876220703125,15.093652937147352,18.77250937356297,-0.7030987476852517,0.48313731674838045,5093.0,0.8000544295724366,0.5538637048560517,False,0.8421625574446701,False
