dataset,model,n_observations,calibration_type,level,expected_coverage,observed_coverage,coverage_error,absolute_coverage_error,mean_interval_width,binomial_pvalue,inference_note,binomial_pvalue_fdr,binomial_pvalue_fdr_reject
chronos_weather,arima_2_1_2,1800,quantile_coverage,20,0.2,0.009444444444444445,-0.19055555555555556,0.19055555555555556,,2.7792733193182944e-144,Binomial p-value is diagnostic; serial dependence is not removed.,7.861373103214605e-144,True
chronos_weather,arima_2_1_2,1800,quantile_coverage,30,0.3,0.035555555555555556,-0.2644444444444444,0.2644444444444444,,4.2519167150419275e-184,Binomial p-value is diagnostic; serial dependence is not removed.,1.6837590191566032e-183,True
chronos_weather,arima_2_1_2,1800,quantile_coverage,40,0.4,0.31055555555555553,-0.08944444444444449,0.08944444444444449,,4.469679614269107e-15,Binomial p-value is diagnostic; serial dependence is not removed.,5.601244073577741e-15,True
chronos_weather,arima_2_1_2,1800,quantile_coverage,50,0.5,0.8572222222222222,0.3572222222222222,0.3572222222222222,,2.7819760978145154e-223,Binomial p-value is diagnostic; serial dependence is not removed.,1.3770781684181852e-222,True
chronos_weather,arima_2_1_2,1800,quantile_coverage,60,0.6,0.9038888888888889,0.3038888888888889,0.3038888888888889,,1.9498348617941673e-184,Binomial p-value is diagnostic; serial dependence is not removed.,8.04306880490094e-184,True
chronos_weather,arima_2_1_2,1800,quantile_coverage,70,0.7,0.9266666666666666,0.22666666666666668,0.22666666666666668,,3.356436711607815e-124,Binomial p-value is diagnostic; serial dependence is not removed.,8.744400906557203e-124,True
chronos_weather,arima_2_1_2,1800,quantile_coverage,80,0.8,0.94,0.1399999999999999,0.1399999999999999,,1.0529031877971776e-63,Binomial p-value is diagnostic; serial dependence is not removed.,1.82872658933194e-63,True
chronos_weather,arima_2_1_2,1800,quantile_coverage,90,0.9,0.9583333333333334,0.05833333333333335,0.05833333333333335,,3.887021541463738e-20,Binomial p-value is diagnostic; serial dependence is not removed.,5.200204494660946e-20,True
chronos_weather,arima_2_1_2,1800,central_interval_coverage,10-90,0.8,0.9577777777777777,0.15777777777777768,0.15777777777777768,13.600548451437822,4.5544917385991004e-85,Binomial p-value is diagnostic; serial dependence is not removed.,6.679921216612014e-85,True
chronos_weather,arima_2_1_2,1800,central_interval_coverage,20-80,0.6000000000000001,0.9305555555555556,0.3305555555555555,0.3305555555555555,8.931759852878232,3.3491000444397197e-226,Binomial p-value is diagnostic; serial dependence is not removed.,7.017161997873698e-226,True
chronos_weather,arima_2_1_2,1800,central_interval_coverage,30-70,0.39999999999999997,0.8911111111111111,0.4911111111111111,0.4911111111111111,5.565233858030244,0.0,Binomial p-value is diagnostic; serial dependence is not removed.,0.0,True
chronos_weather,arima_2_1_2,1800,central_interval_coverage,40-60,0.19999999999999996,0.5933333333333334,0.3933333333333334,0.3933333333333334,2.6886627546693327,1.20129370076507e-291,Binomial p-value is diagnostic; serial dependence is not removed.,3.109230754921358e-291,True
chronos_weather,arima_2_1_2,1800,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
chronos_weather,auto_arima,1800,quantile_coverage,10,0.1,0.0005555555555555556,-0.09944444444444445,0.09944444444444445,,1.8959853686284083e-80,Binomial p-value is diagnostic; serial dependence is not removed.,3.9104698227960924e-80,True
chronos_weather,auto_arima,1800,quantile_coverage,20,0.2,0.009444444444444445,-0.19055555555555556,0.19055555555555556,,2.7792733193182944e-144,Binomial p-value is diagnostic; serial dependence is not removed.,7.861373103214605e-144,True
chronos_weather,auto_arima,1800,quantile_coverage,30,0.3,0.03,-0.27,0.27,,4.3021770514521146e-195,Binomial p-value is diagnostic; serial dependence is not removed.,1.9359796731534516e-194,True
chronos_weather,auto_arima,1800,quantile_coverage,40,0.4,0.3022222222222222,-0.0977777777777778,0.0977777777777778,,8.407452191256235e-18,Binomial p-value is diagnostic; serial dependence is not removed.,1.0809581388758017e-17,True
chronos_weather,auto_arima,1800,quantile_coverage,50,0.5,0.855,0.355,0.355,,3.476744139633552e-220,Binomial p-value is diagnostic; serial dependence is not removed.,1.639036522970103e-219,True
chronos_weather,auto_arima,1800,quantile_coverage,60,0.6,0.905,0.30500000000000005,0.30500000000000005,,6.3839012974923885e-186,Binomial p-value is diagnostic; serial dependence is not removed.,2.7478531671815063e-185,True
chronos_weather,auto_arima,1800,quantile_coverage,70,0.7,0.9277777777777778,0.22777777777777786,0.22777777777777786,,1.1243695612928892e-125,Binomial p-value is diagnostic; serial dependence is not removed.,3.008448285621514e-125,True
chronos_weather,auto_arima,1800,quantile_coverage,80,0.8,0.94,0.1399999999999999,0.1399999999999999,,1.0529031877971776e-63,Binomial p-value is diagnostic; serial dependence is not removed.,1.82872658933194e-63,True
chronos_weather,auto_arima,1800,quantile_coverage,90,0.9,0.9583333333333334,0.05833333333333335,0.05833333333333335,,3.887021541463738e-20,Binomial p-value is diagnostic; serial dependence is not removed.,5.200204494660946e-20,True
chronos_weather,auto_arima,1800,central_interval_coverage,10-90,0.8,0.9577777777777777,0.15777777777777768,0.15777777777777768,13.521734128886731,4.5544917385991004e-85,Binomial p-value is diagnostic; serial dependence is not removed.,6.679921216612014e-85,True
chronos_weather,auto_arima,1800,central_interval_coverage,20-80,0.6000000000000001,0.9305555555555556,0.3305555555555555,0.3305555555555555,8.880000890979233,3.3491000444397197e-226,Binomial p-value is diagnostic; serial dependence is not removed.,7.017161997873698e-226,True
chronos_weather,auto_arima,1800,central_interval_coverage,30-70,0.39999999999999997,0.8977777777777778,0.4977777777777778,0.4977777777777778,5.532983711604029,0.0,Binomial p-value is diagnostic; serial dependence is not removed.,0.0,True
chronos_weather,auto_arima,1800,central_interval_coverage,40-60,0.19999999999999996,0.6027777777777777,0.4027777777777778,0.4027777777777778,2.6730821426507707,8.109382113720597e-305,Binomial p-value is diagnostic; serial dependence is not removed.,2.378752086691375e-304,True
chronos_weather,auto_arima,1800,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
chronos_weather,chronos_t5_base,1800,quantile_coverage,10,0.1,0.7094444444444444,0.6094444444444445,0.6094444444444445,,0.0,Binomial p-value is diagnostic; serial dependence is not removed.,0.0,True
chronos_weather,chronos_t5_base,1800,quantile_coverage,20,0.2,0.7094444444444444,0.5094444444444444,0.5094444444444444,,0.0,Binomial p-value is diagnostic; serial dependence is not removed.,0.0,True
chronos_weather,chronos_t5_base,1800,quantile_coverage,30,0.3,0.71,0.41,0.41,,1.052039188748524e-280,Binomial p-value is diagnostic; serial dependence is not removed.,6.126581158006111e-280,True
chronos_weather,chronos_t5_base,1800,quantile_coverage,40,0.4,0.71,0.30999999999999994,0.30999999999999994,,9.966537742178647e-156,Binomial p-value is diagnostic; serial dependence is not removed.,3.0833976139865187e-155,True
chronos_weather,chronos_t5_base,1800,quantile_coverage,50,0.5,0.7188888888888889,0.2188888888888889,0.2188888888888889,,2.1358078817861532e-79,Binomial p-value is diagnostic; serial dependence is not removed.,4.3152036795271256e-79,True
chronos_weather,chronos_t5_base,1800,quantile_coverage,60,0.6,0.7288888888888889,0.12888888888888894,0.12888888888888894,,3.1331119067143776e-30,Binomial p-value is diagnostic; serial dependence is not removed.,4.6996678600715664e-30,True
chronos_weather,chronos_t5_base,1800,quantile_coverage,70,0.7,0.7444444444444445,0.04444444444444451,0.04444444444444451,,3.411035225888222e-05,Binomial p-value is diagnostic; serial dependence is not removed.,3.9728527925051056e-05,True
chronos_weather,chronos_t5_base,1800,quantile_coverage,80,0.8,0.7827777777777778,-0.01722222222222225,0.01722222222222225,,0.07222419188227927,Binomial p-value is diagnostic; serial dependence is not removed.,0.07526521048784893,False
chronos_weather,chronos_t5_base,1800,quantile_coverage,90,0.9,0.8405555555555555,-0.05944444444444452,0.05944444444444452,,4.983608548482581e-15,Binomial p-value is diagnostic; serial dependence is not removed.,6.167215578747194e-15,True
chronos_weather,chronos_t5_base,1800,central_interval_coverage,10-90,0.8,0.13111111111111112,-0.6688888888888889,0.6688888888888889,1.1730230208644923,0.0,Binomial p-value is diagnostic; serial dependence is not removed.,0.0,True
chronos_weather,chronos_t5_base,1800,central_interval_coverage,20-80,0.6000000000000001,0.07333333333333333,-0.5266666666666667,0.5266666666666667,0.5386949991563248,0.0,Binomial p-value is diagnostic; serial dependence is not removed.,0.0,True
chronos_weather,chronos_t5_base,1800,central_interval_coverage,30-70,0.39999999999999997,0.034444444444444444,-0.3655555555555555,0.3655555555555555,0.256098645942832,6.0493629028772866e-295,Binomial p-value is diagnostic; serial dependence is not removed.,1.6635747982912537e-294,True
chronos_weather,chronos_t5_base,1800,central_interval_coverage,40-60,0.19999999999999996,0.01888888888888889,-0.18111111111111106,0.18111111111111106,0.10071276748097296,2.2612962287509745e-123,Binomial p-value is diagnostic; serial dependence is not removed.,3.826809002501649e-123,True
chronos_weather,chronos_t5_base,1800,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
chronos_weather,chronos_t5_mini,1800,quantile_coverage,10,0.1,0.7094444444444444,0.6094444444444445,0.6094444444444445,,0.0,Binomial p-value is diagnostic; serial dependence is not removed.,0.0,True
chronos_weather,chronos_t5_mini,1800,quantile_coverage,20,0.2,0.7094444444444444,0.5094444444444444,0.5094444444444444,,0.0,Binomial p-value is diagnostic; serial dependence is not removed.,0.0,True
chronos_weather,chronos_t5_mini,1800,quantile_coverage,30,0.3,0.71,0.41,0.41,,1.052039188748524e-280,Binomial p-value is diagnostic; serial dependence is not removed.,6.126581158006111e-280,True
chronos_weather,chronos_t5_mini,1800,quantile_coverage,40,0.4,0.71,0.30999999999999994,0.30999999999999994,,9.966537742178647e-156,Binomial p-value is diagnostic; serial dependence is not removed.,3.0833976139865187e-155,True
chronos_weather,chronos_t5_mini,1800,quantile_coverage,50,0.5,0.7111111111111111,0.21111111111111114,0.21111111111111114,,8.502173413216655e-74,Binomial p-value is diagnostic; serial dependence is not removed.,1.6504218978597037e-73,True
chronos_weather,chronos_t5_mini,1800,quantile_coverage,60,0.6,0.7172222222222222,0.11722222222222223,0.11722222222222223,,3.3855906862778207e-25,Binomial p-value is diagnostic; serial dependence is not removed.,4.857586636833395e-25,True
chronos_weather,chronos_t5_mini,1800,quantile_coverage,70,0.7,0.7305555555555555,0.030555555555555558,0.030555555555555558,,0.004655615628189268,Binomial p-value is diagnostic; serial dependence is not removed.,0.005178718507761096,True
chronos_weather,chronos_t5_mini,1800,quantile_coverage,80,0.8,0.7538888888888889,-0.0461111111111111,0.0461111111111111,,1.7683565696670437e-06,Binomial p-value is diagnostic; serial dependence is not removed.,2.0841345285361587e-06,True
chronos_weather,chronos_t5_mini,1800,quantile_coverage,90,0.9,0.8194444444444444,-0.0805555555555556,0.0805555555555556,,3.2728463594128565e-25,Binomial p-value is diagnostic; serial dependence is not removed.,4.764879258556953e-25,True
chronos_weather,chronos_t5_mini,1800,central_interval_coverage,10-90,0.8,0.11,-0.6900000000000001,0.6900000000000001,0.7952367571823189,0.0,Binomial p-value is diagnostic; serial dependence is not removed.,0.0,True
chronos_weather,chronos_t5_mini,1800,central_interval_coverage,20-80,0.6000000000000001,0.044444444444444446,-0.5555555555555557,0.5555555555555557,0.25823889674945294,0.0,Binomial p-value is diagnostic; serial dependence is not removed.,0.0,True
chronos_weather,chronos_t5_mini,1800,central_interval_coverage,30-70,0.39999999999999997,0.020555555555555556,-0.3794444444444444,0.3794444444444444,0.09125060666434516,0.0,Binomial p-value is diagnostic; serial dependence is not removed.,0.0,True
chronos_weather,chronos_t5_mini,1800,central_interval_coverage,40-60,0.19999999999999996,0.007222222222222222,-0.19277777777777774,0.19277777777777774,0.03071410129131608,3.028164608711702e-150,Binomial p-value is diagnostic; serial dependence is not removed.,5.329569711332595e-150,True
chronos_weather,chronos_t5_mini,1800,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
chronos_weather,chronos_t5_small,1800,quantile_coverage,10,0.1,0.7094444444444444,0.6094444444444445,0.6094444444444445,,0.0,Binomial p-value is diagnostic; serial dependence is not removed.,0.0,True
chronos_weather,chronos_t5_small,1800,quantile_coverage,20,0.2,0.7094444444444444,0.5094444444444444,0.5094444444444444,,0.0,Binomial p-value is diagnostic; serial dependence is not removed.,0.0,True
chronos_weather,chronos_t5_small,1800,quantile_coverage,30,0.3,0.71,0.41,0.41,,1.052039188748524e-280,Binomial p-value is diagnostic; serial dependence is not removed.,6.126581158006111e-280,True
chronos_weather,chronos_t5_small,1800,quantile_coverage,40,0.4,0.71,0.30999999999999994,0.30999999999999994,,9.966537742178647e-156,Binomial p-value is diagnostic; serial dependence is not removed.,3.0833976139865187e-155,True
chronos_weather,chronos_t5_small,1800,quantile_coverage,50,0.5,0.7111111111111111,0.21111111111111114,0.21111111111111114,,8.502173413216655e-74,Binomial p-value is diagnostic; serial dependence is not removed.,1.6504218978597037e-73,True
chronos_weather,chronos_t5_small,1800,quantile_coverage,60,0.6,0.715,0.11499999999999999,0.11499999999999999,,3.2083141938139583e-24,Binomial p-value is diagnostic; serial dependence is not removed.,4.53747293125117e-24,True
chronos_weather,chronos_t5_small,1800,quantile_coverage,70,0.7,0.7294444444444445,0.029444444444444495,0.029444444444444495,,0.0063931591621501,Binomial p-value is diagnostic; serial dependence is not removed.,0.006955195132449009,True
chronos_weather,chronos_t5_small,1800,quantile_coverage,80,0.8,0.7611111111111111,-0.03888888888888897,0.03888888888888897,,5.343754947806598e-05,Binomial p-value is diagnostic; serial dependence is not removed.,6.151531858521548e-05,True
chronos_weather,chronos_t5_small,1800,quantile_coverage,90,0.9,0.8261111111111111,-0.07388888888888889,0.07388888888888889,,1.150989380001932e-21,Binomial p-value is diagnostic; serial dependence is not removed.,1.5826103975026564e-21,True
chronos_weather,chronos_t5_small,1800,central_interval_coverage,10-90,0.8,0.11666666666666667,-0.6833333333333333,0.6833333333333333,0.9039389511654092,0.0,Binomial p-value is diagnostic; serial dependence is not removed.,0.0,True
chronos_weather,chronos_t5_small,1800,central_interval_coverage,20-80,0.6000000000000001,0.051666666666666666,-0.5483333333333335,0.5483333333333335,0.320354822322539,0.0,Binomial p-value is diagnostic; serial dependence is not removed.,0.0,True
chronos_weather,chronos_t5_small,1800,central_interval_coverage,30-70,0.39999999999999997,0.019444444444444445,-0.38055555555555554,0.38055555555555554,0.11468194277813441,0.0,Binomial p-value is diagnostic; serial dependence is not removed.,0.0,True
chronos_weather,chronos_t5_small,1800,central_interval_coverage,40-60,0.19999999999999996,0.005,-0.19499999999999995,0.19499999999999995,0.03222104623113838,1.5276341128549791e-156,Binomial p-value is diagnostic; serial dependence is not removed.,2.8006625402341286e-156,True
chronos_weather,chronos_t5_small,1800,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
chronos_weather,chronos_t5_tiny,1800,quantile_coverage,10,0.1,0.7094444444444444,0.6094444444444445,0.6094444444444445,,0.0,Binomial p-value is diagnostic; serial dependence is not removed.,0.0,True
chronos_weather,chronos_t5_tiny,1800,quantile_coverage,20,0.2,0.7094444444444444,0.5094444444444444,0.5094444444444444,,0.0,Binomial p-value is diagnostic; serial dependence is not removed.,0.0,True
chronos_weather,chronos_t5_tiny,1800,quantile_coverage,30,0.3,0.7094444444444444,0.40944444444444444,0.40944444444444444,,6.001864805613093e-280,Binomial p-value is diagnostic; serial dependence is not removed.,3.301025643087201e-279,True
chronos_weather,chronos_t5_tiny,1800,quantile_coverage,40,0.4,0.71,0.30999999999999994,0.30999999999999994,,9.966537742178647e-156,Binomial p-value is diagnostic; serial dependence is not removed.,3.0833976139865187e-155,True
chronos_weather,chronos_t5_tiny,1800,quantile_coverage,50,0.5,0.7105555555555556,0.2105555555555556,0.2105555555555556,,2.0926741161878487e-73,Binomial p-value is diagnostic; serial dependence is not removed.,3.9841295673576346e-73,True
chronos_weather,chronos_t5_tiny,1800,quantile_coverage,60,0.6,0.7133333333333334,0.1133333333333334,0.1133333333333334,,1.4312331326822262e-23,Binomial p-value is diagnostic; serial dependence is not removed.,1.995663100500569e-23,True
chronos_weather,chronos_t5_tiny,1800,quantile_coverage,70,0.7,0.725,0.025000000000000022,0.025000000000000022,,0.02062319713418448,Binomial p-value is diagnostic; serial dependence is not removed.,0.021720175705151737,True
chronos_weather,chronos_t5_tiny,1800,quantile_coverage,80,0.8,0.7488888888888889,-0.05111111111111111,0.05111111111111111,,1.2826898464444637e-07,Binomial p-value is diagnostic; serial dependence is not removed.,1.5299553590120712e-07,True
chronos_weather,chronos_t5_tiny,1800,quantile_coverage,90,0.9,0.8038888888888889,-0.09611111111111115,0.09611111111111115,,2.6603014305754938e-34,Binomial p-value is diagnostic; serial dependence is not removed.,4.0518437173380596e-34,True
chronos_weather,chronos_t5_tiny,1800,central_interval_coverage,10-90,0.8,0.09444444444444444,-0.7055555555555556,0.7055555555555556,0.6741992832799886,0.0,Binomial p-value is diagnostic; serial dependence is not removed.,0.0,True
chronos_weather,chronos_t5_tiny,1800,central_interval_coverage,20-80,0.6000000000000001,0.03944444444444444,-0.5605555555555557,0.5605555555555557,0.20521721899407144,0.0,Binomial p-value is diagnostic; serial dependence is not removed.,0.0,True
chronos_weather,chronos_t5_tiny,1800,central_interval_coverage,30-70,0.39999999999999997,0.015555555555555555,-0.3844444444444444,0.3844444444444444,0.055937962828046556,0.0,Binomial p-value is diagnostic; serial dependence is not removed.,0.0,True
chronos_weather,chronos_t5_tiny,1800,central_interval_coverage,40-60,0.19999999999999996,0.0033333333333333335,-0.19666666666666663,0.19666666666666663,0.013167370498633688,9.466892586250617e-162,Binomial p-value is diagnostic; serial dependence is not removed.,1.8933785172501235e-161,True
chronos_weather,chronos_t5_tiny,1800,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
chronos_weather,deepar,1800,quantile_coverage,10,0.1,0.006111111111111111,-0.0938888888888889,0.0938888888888889,,3.806372341567599e-65,Binomial p-value is diagnostic; serial dependence is not removed.,6.851470214821678e-65,True
chronos_weather,deepar,1800,quantile_coverage,20,0.2,0.051666666666666666,-0.14833333333333334,0.14833333333333334,,3.085333551266725e-73,Binomial p-value is diagnostic; serial dependence is not removed.,5.763170218403882e-73,True
chronos_weather,deepar,1800,quantile_coverage,30,0.3,0.14833333333333334,-0.15166666666666664,0.15166666666666664,,8.835202698183444e-51,Binomial p-value is diagnostic; serial dependence is not removed.,1.41078236632284e-50,True
chronos_weather,deepar,1800,quantile_coverage,40,0.4,0.3016666666666667,-0.09833333333333333,0.09833333333333333,,5.4955799016945e-18,Binomial p-value is diagnostic; serial dependence is not removed.,7.15871592457573e-18,True
chronos_weather,deepar,1800,quantile_coverage,50,0.5,0.45666666666666667,-0.043333333333333335,0.043333333333333335,,0.0002567022065434284,Binomial p-value is diagnostic; serial dependence is not removed.,0.00028878998236135694,True
chronos_weather,deepar,1800,quantile_coverage,60,0.6,0.6016666666666667,0.0016666666666667052,0.0016666666666667052,,0.9042650188411335,Binomial p-value is diagnostic; serial dependence is not removed.,0.9042650188411335,False
chronos_weather,deepar,1800,quantile_coverage,70,0.7,0.7255555555555555,0.025555555555555554,0.025555555555555554,,0.01796609020792687,Binomial p-value is diagnostic; serial dependence is not removed.,0.019125192801986667,True
chronos_weather,deepar,1800,quantile_coverage,80,0.8,0.7738888888888888,-0.026111111111111196,0.026111111111111196,,0.006133854702229368,Binomial p-value is diagnostic; serial dependence is not removed.,0.006747240172452305,True
chronos_weather,deepar,1800,quantile_coverage,90,0.9,0.7972222222222223,-0.10277777777777775,0.10277777777777775,,1.8085433762282824e-38,Binomial p-value is diagnostic; serial dependence is not removed.,2.797590535103124e-38,True
chronos_weather,deepar,1800,central_interval_coverage,10-90,0.8,0.7911111111111111,-0.008888888888888946,0.008888888888888946,2.0677503907108203,0.3457932066066154,Binomial p-value is diagnostic; serial dependence is not removed.,0.36225954977835895,False
chronos_weather,deepar,1800,central_interval_coverage,20-80,0.6000000000000001,0.7222222222222222,0.12222222222222212,0.12222222222222212,1.0382224013981247,2.9879510598685473e-27,Binomial p-value is diagnostic; serial dependence is not removed.,3.459732806163581e-27,True
chronos_weather,deepar,1800,central_interval_coverage,30-70,0.39999999999999997,0.5772222222222222,0.17722222222222223,0.17722222222222223,0.5520501237121818,1.0344622037326294e-51,Binomial p-value is diagnostic; serial dependence is not removed.,1.3387157930657558e-51,True
chronos_weather,deepar,1800,central_interval_coverage,40-60,0.19999999999999996,0.3,0.10000000000000003,0.10000000000000003,0.25619475589588836,6.728706763801649e-24,Binomial p-value is diagnostic; serial dependence is not removed.,7.401577440181814e-24,True
chronos_weather,deepar,1800,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
chronos_weather,moirai_2_0_small,1800,quantile_coverage,10,0.1,0.2972222222222222,0.19722222222222222,0.19722222222222222,,1.7325186425132615e-119,Binomial p-value is diagnostic; serial dependence is not removed.,4.287983640220322e-119,True
chronos_weather,moirai_2_0_small,1800,quantile_coverage,20,0.2,0.43333333333333335,0.23333333333333334,0.23333333333333334,,2.4305580440111485e-111,Binomial p-value is diagnostic; serial dependence is not removed.,5.868908447734237e-111,True
chronos_weather,moirai_2_0_small,1800,quantile_coverage,30,0.3,0.5483333333333333,0.24833333333333335,0.24833333333333335,,5.747965841939572e-106,Binomial p-value is diagnostic; serial dependence is not removed.,1.3548776627428992e-105,True
chronos_weather,moirai_2_0_small,1800,quantile_coverage,40,0.4,0.6438888888888888,0.24388888888888882,0.24388888888888882,,1.8281575476515523e-96,Binomial p-value is diagnostic; serial dependence is not removed.,4.021946604833415e-96,True
chronos_weather,moirai_2_0_small,1800,quantile_coverage,50,0.5,0.7072222222222222,0.2072222222222222,0.2072222222222222,,4.397631926895389e-71,Binomial p-value is diagnostic; serial dependence is not removed.,8.062325199308214e-71,True
chronos_weather,moirai_2_0_small,1800,quantile_coverage,60,0.6,0.7516666666666667,0.15166666666666673,0.15166666666666673,,9.120736126009436e-42,Binomial p-value is diagnostic; serial dependence is not removed.,1.433258534087197e-41,True
chronos_weather,moirai_2_0_small,1800,quantile_coverage,70,0.7,0.7872222222222223,0.08722222222222231,0.08722222222222231,,9.493998871437302e-17,Binomial p-value is diagnostic; serial dependence is not removed.,1.2050075490670423e-16,True
chronos_weather,moirai_2_0_small,1800,quantile_coverage,80,0.8,0.8366666666666667,0.036666666666666625,0.036666666666666625,,7.756622406454946e-05,Binomial p-value is diagnostic; serial dependence is not removed.,8.826501359069421e-05,True
chronos_weather,moirai_2_0_small,1800,quantile_coverage,90,0.9,0.9077777777777778,0.007777777777777772,0.007777777777777772,,0.2887461899260044,Binomial p-value is diagnostic; serial dependence is not removed.,0.2946997196152004,False
chronos_weather,moirai_2_0_small,1800,central_interval_coverage,10-90,0.8,0.6105555555555555,-0.18944444444444453,0.18944444444444453,3.378000914959444,4.882861772945476e-76,Binomial p-value is diagnostic; serial dependence is not removed.,6.930513484180675e-76,True
chronos_weather,moirai_2_0_small,1800,central_interval_coverage,20-80,0.6000000000000001,0.4033333333333333,-0.19666666666666677,0.19666666666666677,1.4040959723873272,2.447605840992913e-63,Binomial p-value is diagnostic; serial dependence is not removed.,3.365458031365255e-63,True
chronos_weather,moirai_2_0_small,1800,central_interval_coverage,30-70,0.39999999999999997,0.2388888888888889,-0.16111111111111107,0.16111111111111107,0.6306376261678007,4.536960746960812e-47,Binomial p-value is diagnostic; serial dependence is not removed.,5.703607796179308e-47,True
chronos_weather,moirai_2_0_small,1800,central_interval_coverage,40-60,0.19999999999999996,0.10833333333333334,-0.09166666666666662,0.09166666666666662,0.24361313801672724,2.1638328272195297e-25,Binomial p-value is diagnostic; serial dependence is not removed.,2.4412472922476744e-25,True
chronos_weather,moirai_2_0_small,1800,quantile_crossing,all_adjacent_pairs,0.0,0.07798611111111112,0.07798611111111112,0.07798611111111112,,,Observed value is the adjacent-quantile crossing rate.,,False
chronos_weather,prophet,1800,quantile_coverage,10,0.1,0.0,-0.1,0.1,,7.65945843771075e-83,Binomial p-value is diagnostic; serial dependence is not removed.,1.6484486637681833e-82,True
chronos_weather,prophet,1800,quantile_coverage,20,0.2,0.007222222222222222,-0.1927777777777778,0.1927777777777778,,3.028164608711884e-150,Binomial p-value is diagnostic; serial dependence is not removed.,9.084493826135653e-150,True
chronos_weather,prophet,1800,quantile_coverage,30,0.3,0.09222222222222222,-0.20777777777777778,0.20777777777777778,,2.9844937718048073e-101,Binomial p-value is diagnostic; serial dependence is not removed.,6.8712763583413e-101,True
chronos_weather,prophet,1800,quantile_coverage,40,0.4,0.42,0.019999999999999962,0.019999999999999962,,0.08332162979012528,Binomial p-value is diagnostic; serial dependence is not removed.,0.08592543072106669,False
chronos_weather,prophet,1800,quantile_coverage,50,0.5,0.81,0.31000000000000005,0.31000000000000005,,1.0903062283209906e-163,Binomial p-value is diagnostic; serial dependence is not removed.,3.855011307277788e-163,True
chronos_weather,prophet,1800,quantile_coverage,60,0.6,0.9016666666666666,0.30166666666666664,0.30166666666666664,,2.759910691097637e-181,Binomial p-value is diagnostic; serial dependence is not removed.,1.0508890708410233e-180,True
chronos_weather,prophet,1800,quantile_coverage,70,0.7,0.9261111111111111,0.22611111111111115,0.22611111111111115,,1.4017496441756063e-123,Binomial p-value is diagnostic; serial dependence is not removed.,3.558287558291924e-123,True
chronos_weather,prophet,1800,quantile_coverage,80,0.8,0.9388888888888889,0.13888888888888884,0.13888888888888884,,1.483503868910623e-62,Binomial p-value is diagnostic; serial dependence is not removed.,2.53218763831296e-62,True
chronos_weather,prophet,1800,quantile_coverage,90,0.9,0.9577777777777777,0.057777777777777706,0.057777777777777706,,1.1391156312523536e-19,Binomial p-value is diagnostic; serial dependence is not removed.,1.5036326332531066e-19,True
chronos_weather,prophet,1800,central_interval_coverage,10-90,0.8,0.9577777777777777,0.15777777777777768,0.15777777777777768,13.25732481141885,4.5544917385991004e-85,Binomial p-value is diagnostic; serial dependence is not removed.,6.679921216612014e-85,True
chronos_weather,prophet,1800,central_interval_coverage,20-80,0.6000000000000001,0.9316666666666666,0.33166666666666655,0.33166666666666655,8.72345541106537,5.826448465869616e-228,Binomial p-value is diagnostic; serial dependence is not removed.,1.3492828026224372e-227,True
chronos_weather,prophet,1800,central_interval_coverage,30-70,0.39999999999999997,0.8338888888888889,0.43388888888888894,0.43388888888888894,5.452203532309684,2.73639549e-314,Binomial p-value is diagnostic; serial dependence is not removed.,8.6001001113e-314,True
chronos_weather,prophet,1800,central_interval_coverage,40-60,0.19999999999999996,0.4816666666666667,0.28166666666666673,0.28166666666666673,2.639447369720313,2.2162602977842912e-157,Binomial p-value is diagnostic; serial dependence is not removed.,4.2398023088047315e-157,True
chronos_weather,prophet,1800,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
chronos_weather,seasonal_naive,1800,quantile_coverage,10,0.1,0.775,0.675,0.675,,0.0,Binomial p-value is diagnostic; serial dependence is not removed.,0.0,True
chronos_weather,seasonal_naive,1800,quantile_coverage,20,0.2,0.775,0.575,0.575,,0.0,Binomial p-value is diagnostic; serial dependence is not removed.,0.0,True
chronos_weather,seasonal_naive,1800,quantile_coverage,30,0.3,0.775,0.47500000000000003,0.47500000000000003,,0.0,Binomial p-value is diagnostic; serial dependence is not removed.,0.0,True
chronos_weather,seasonal_naive,1800,quantile_coverage,40,0.4,0.775,0.375,0.375,,2.255392523095848e-230,Binomial p-value is diagnostic; serial dependence is not removed.,1.1751782094025734e-229,True
