dataset,metric,model,mean_loss,empirical_rank,empirical_winner,included_in_95pct_mcs,mcs_elimination_pvalue,n_paired_tasks,n_series,bootstrap_block_size,bootstrap_reps,sample_quality,status,error
chronos_weather,wql,chronos_t5_tiny,0.9505842768379356,7,False,False,0.0036,46,18,7,5000,adequate_with_dependence_caveat,ok,
chronos_weather,wql,auto_arima,1.358514786027995,8,False,False,0.0,46,18,7,5000,adequate_with_dependence_caveat,ok,
chronos_weather,wql,arima_2_1_2,1.3682929393712637,9,False,False,0.0,46,18,7,5000,adequate_with_dependence_caveat,ok,
chronos_weather,wql,prophet,1.398092908676676,10,False,False,0.0,46,18,7,5000,adequate_with_dependence_caveat,ok,
chronos_weather,wql,seasonal_naive,1.4124171982056866,11,False,False,0.0,46,18,7,5000,adequate_with_dependence_caveat,ok,
chronos_weather,rain_occurrence_error,chronos_t5_base,0.2537037037037037,1,True,True,1.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,rain_occurrence_error,chronos_t5_small,0.2831481481481482,2,False,False,0.0326,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,rain_occurrence_error,chronos_t5_mini,0.28444444444444444,3,False,False,0.0326,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,rain_occurrence_error,chronos_t5_tiny,0.28944444444444445,4,False,False,0.0326,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,rain_occurrence_error,seasonal_naive,0.2966666666666667,5,False,False,0.007,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,rain_occurrence_error,deepar,0.4583333333333333,6,False,False,0.0016,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,rain_occurrence_error,timesfm_2_5_200m,0.6272222222222223,7,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,rain_occurrence_error,prophet,0.6598148148148149,8,False,False,0.0004,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,rain_occurrence_error,moirai_2_0_small,0.6950000000000002,9,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,rain_occurrence_error,auto_arima,0.7072222222222224,10,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,rain_occurrence_error,arima_2_1_2,0.7094444444444445,11,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,positive_mae,arima_2_1_2,3.243981975576152,1,True,True,1.0,46,18,7,5000,adequate_with_dependence_caveat,ok,
chronos_weather,positive_mae,auto_arima,3.2553556755833,2,False,True,0.3142,46,18,7,5000,adequate_with_dependence_caveat,ok,
chronos_weather,positive_mae,prophet,3.380937791820885,3,False,False,0.0468,46,18,7,5000,adequate_with_dependence_caveat,ok,
chronos_weather,positive_mae,timesfm_2_5_200m,3.597336089481478,4,False,False,0.0,46,18,7,5000,adequate_with_dependence_caveat,ok,
chronos_weather,positive_mae,moirai_2_0_small,3.652472525187161,5,False,False,0.0,46,18,7,5000,adequate_with_dependence_caveat,ok,
chronos_weather,positive_mae,deepar,3.6736161369776377,6,False,False,0.0,46,18,7,5000,adequate_with_dependence_caveat,ok,
chronos_weather,positive_mae,chronos_t5_base,3.7689046559558395,7,False,False,0.0,46,18,7,5000,adequate_with_dependence_caveat,ok,
chronos_weather,positive_mae,chronos_t5_small,3.798799635059592,8,False,False,0.0,46,18,7,5000,adequate_with_dependence_caveat,ok,
chronos_weather,positive_mae,chronos_t5_mini,3.801334297527437,9,False,False,0.0,46,18,7,5000,adequate_with_dependence_caveat,ok,
chronos_weather,positive_mae,chronos_t5_tiny,3.80610769663168,10,False,False,0.0,46,18,7,5000,adequate_with_dependence_caveat,ok,
chronos_weather,positive_mae,seasonal_naive,4.010311597715253,11,False,False,0.0,46,18,7,5000,adequate_with_dependence_caveat,ok,
chronos_weather,wql_macro,chronos_t5_base,0.948897585027304,1,True,True,1.0,46,18,7,5000,adequate_with_dependence_caveat,ok,
chronos_weather,wql_macro,chronos_t5_small,0.9572466741171195,2,False,True,0.0702,46,18,7,5000,adequate_with_dependence_caveat,ok,
chronos_weather,wql_macro,chronos_t5_mini,0.9613804878081629,3,False,True,0.0702,46,18,7,5000,adequate_with_dependence_caveat,ok,
chronos_weather,wql_macro,chronos_t5_tiny,0.9738089941107948,4,False,False,0.0,46,18,7,5000,adequate_with_dependence_caveat,ok,
chronos_weather,wql_macro,deepar,0.9840195678166131,5,False,False,0.0012,46,18,7,5000,adequate_with_dependence_caveat,ok,
chronos_weather,wql_macro,moirai_2_0_small,0.9941934350074755,6,False,True,0.1756,46,18,7,5000,adequate_with_dependence_caveat,ok,
chronos_weather,wql_macro,timesfm_2_5_200m,1.0923598890206423,7,False,True,0.0702,46,18,7,5000,adequate_with_dependence_caveat,ok,
chronos_weather,wql_macro,seasonal_naive,1.64120497222438,8,False,False,0.0,46,18,7,5000,adequate_with_dependence_caveat,ok,
chronos_weather,wql_macro,arima_2_1_2,6.026023735318994,9,False,False,0.0292,46,18,7,5000,adequate_with_dependence_caveat,ok,
chronos_weather,wql_macro,auto_arima,6.069090046617636,10,False,False,0.0318,46,18,7,5000,adequate_with_dependence_caveat,ok,
chronos_weather,wql_macro,prophet,6.571624527947092,11,False,False,0.0318,46,18,7,5000,adequate_with_dependence_caveat,ok,
external_national_illness,mae,timesfm_2_5_200m,109396.62630208333,1,True,True,1.0,3,1,2,5000,very_low_power,ok,
external_national_illness,mae,prophet,144523.40147569444,2,False,True,0.3622,3,1,2,5000,very_low_power,ok,
external_national_illness,mae,deepar,176420.75868055553,3,False,False,0.03,3,1,2,5000,very_low_power,ok,
external_national_illness,mae,chronos_t5_mini,208739.81336805553,4,False,True,0.3622,3,1,2,5000,very_low_power,ok,
external_national_illness,mae,seasonal_naive,220093.42708333334,5,False,False,0.0,3,1,2,5000,very_low_power,ok,
external_national_illness,mae,arima_2_1_2,225769.79036458334,6,False,True,0.3622,3,1,2,5000,very_low_power,ok,
external_national_illness,mae,chronos_t5_tiny,231896.00086805553,7,False,False,0.03,3,1,2,5000,very_low_power,ok,
external_national_illness,mae,moirai_2_0_small,265892.3463541667,8,False,False,0.008,3,1,2,5000,very_low_power,ok,
external_national_illness,mae,chronos_t5_small,266038.86024305556,9,False,True,0.3622,3,1,2,5000,very_low_power,ok,
external_national_illness,mae,auto_arima,268056.8020833333,10,False,False,0.03,3,1,2,5000,very_low_power,ok,
external_national_illness,mae,chronos_t5_base,272036.9670138889,11,False,True,0.3622,3,1,2,5000,very_low_power,ok,
external_national_illness,rmse,timesfm_2_5_200m,136067.23307291666,1,True,True,1.0,3,1,2,5000,very_low_power,ok,
external_national_illness,rmse,prophet,202429.08072916666,2,False,False,0.0264,3,1,2,5000,very_low_power,ok,
external_national_illness,rmse,deepar,225950.72829861112,3,False,False,0.0,3,1,2,5000,very_low_power,ok,
external_national_illness,rmse,seasonal_naive,264942.4947916667,4,False,False,0.0,3,1,2,5000,very_low_power,ok,
external_national_illness,rmse,chronos_t5_mini,269154.3498263889,5,False,False,0.0264,3,1,2,5000,very_low_power,ok,
external_national_illness,rmse,arima_2_1_2,282637.8528645833,6,False,False,0.0264,3,1,2,5000,very_low_power,ok,
external_national_illness,rmse,chronos_t5_tiny,290357.73524305556,7,False,False,0.0264,3,1,2,5000,very_low_power,ok,
external_national_illness,rmse,chronos_t5_small,316611.81163194444,8,False,False,0.0264,3,1,2,5000,very_low_power,ok,
external_national_illness,rmse,chronos_t5_base,322399.58940972225,9,False,True,0.1928,3,1,2,5000,very_low_power,ok,
external_national_illness,rmse,auto_arima,326704.703125,10,False,False,0.0264,3,1,2,5000,very_low_power,ok,
external_national_illness,rmse,moirai_2_0_small,328920.125,11,False,False,0.0264,3,1,2,5000,very_low_power,ok,
external_national_illness,smape,timesfm_2_5_200m,0.08973956108093256,1,True,True,1.0,3,1,2,5000,very_low_power,ok,
external_national_illness,smape,prophet,0.11868823236889303,2,False,True,0.1934,3,1,2,5000,very_low_power,ok,
external_national_illness,smape,deepar,0.14413688000705502,3,False,False,0.028,3,1,2,5000,very_low_power,ok,
external_national_illness,smape,chronos_t5_mini,0.1820735211173693,4,False,True,0.3654,3,1,2,5000,very_low_power,ok,
external_national_illness,smape,seasonal_naive,0.18219636132319764,5,False,False,0.0,3,1,2,5000,very_low_power,ok,
external_national_illness,smape,arima_2_1_2,0.19537219032645226,6,False,True,0.3654,3,1,2,5000,very_low_power,ok,
external_national_illness,smape,chronos_t5_tiny,0.20450413558218214,7,False,False,0.028,3,1,2,5000,very_low_power,ok,
external_national_illness,smape,moirai_2_0_small,0.23553463568290067,8,False,False,0.028,3,1,2,5000,very_low_power,ok,
external_national_illness,smape,auto_arima,0.23873504002888998,9,False,False,0.028,3,1,2,5000,very_low_power,ok,
external_national_illness,smape,chronos_t5_small,0.24497156838575995,10,False,True,0.3654,3,1,2,5000,very_low_power,ok,
external_national_illness,smape,chronos_t5_base,0.25585565260714954,11,False,True,0.3654,3,1,2,5000,very_low_power,ok,
external_national_illness,mase,timesfm_2_5_200m,1.3260699760556276,1,True,True,1.0,3,1,2,5000,very_low_power,ok,
external_national_illness,mase,prophet,1.7370427030514757,2,False,True,0.1892,3,1,2,5000,very_low_power,ok,
external_national_illness,mase,deepar,2.056691281690245,3,False,False,0.03,3,1,2,5000,very_low_power,ok,
external_national_illness,mase,chronos_t5_mini,2.4313042760814465,4,False,True,0.363,3,1,2,5000,very_low_power,ok,
external_national_illness,mase,seasonal_naive,2.5829898201818238,5,False,False,0.0,3,1,2,5000,very_low_power,ok,
external_national_illness,mase,arima_2_1_2,2.639921574111009,6,False,True,0.363,3,1,2,5000,very_low_power,ok,
external_national_illness,mase,chronos_t5_tiny,2.6817973591320836,7,False,True,0.1892,3,1,2,5000,very_low_power,ok,
external_national_illness,mase,moirai_2_0_small,3.0541115425355474,8,False,False,0.0214,3,1,2,5000,very_low_power,ok,
external_national_illness,mase,chronos_t5_small,3.063154492626907,9,False,True,0.363,3,1,2,5000,very_low_power,ok,
external_national_illness,mase,auto_arima,3.0989186412619723,10,False,False,0.03,3,1,2,5000,very_low_power,ok,
external_national_illness,mase,chronos_t5_base,3.1460460751648083,11,False,True,0.363,3,1,2,5000,very_low_power,ok,
external_national_illness,wql,timesfm_2_5_200m,0.06883807521866636,1,True,True,1.0,3,1,2,5000,very_low_power,ok,
external_national_illness,wql,prophet,0.09298184642831474,2,False,False,0.0274,3,1,2,5000,very_low_power,ok,
external_national_illness,wql,deepar,0.11327989833166781,3,False,False,0.0274,3,1,2,5000,very_low_power,ok,
external_national_illness,wql,chronos_t5_mini,0.13688536612170035,4,False,True,0.1764,3,1,2,5000,very_low_power,ok,
external_national_illness,wql,arima_2_1_2,0.14579769115987187,5,False,True,0.1858,3,1,2,5000,very_low_power,ok,
external_national_illness,wql,chronos_t5_tiny,0.15025528758089904,6,False,False,0.0274,3,1,2,5000,very_low_power,ok,
external_national_illness,wql,seasonal_naive,0.16209855356317385,7,False,False,0.0,3,1,2,5000,very_low_power,ok,
external_national_illness,wql,auto_arima,0.16934328652546402,8,False,False,0.0274,3,1,2,5000,very_low_power,ok,
external_national_illness,wql,moirai_2_0_small,0.17037026942584502,9,False,False,0.0,3,1,2,5000,very_low_power,ok,
external_national_illness,wql,chronos_t5_small,0.18000608911421492,10,False,True,0.1858,3,1,2,5000,very_low_power,ok,
external_national_illness,wql,chronos_t5_base,0.1864150060566144,11,False,True,0.1858,3,1,2,5000,very_low_power,ok,
external_national_illness,wql_macro,timesfm_2_5_200m,0.07105724925811173,1,True,True,1.0,3,1,2,5000,very_low_power,ok,
external_national_illness,wql_macro,prophet,0.09692262404693515,2,False,False,0.0274,3,1,2,5000,very_low_power,ok,
external_national_illness,wql_macro,deepar,0.11641651065914281,3,False,False,0.0274,3,1,2,5000,very_low_power,ok,
external_national_illness,wql_macro,chronos_t5_mini,0.14275297601443918,4,False,True,0.1904,3,1,2,5000,very_low_power,ok,
external_national_illness,wql_macro,arima_2_1_2,0.1523634836209994,5,False,True,0.1994,3,1,2,5000,very_low_power,ok,
external_national_illness,wql_macro,chronos_t5_tiny,0.15663234982332777,6,False,False,0.0274,3,1,2,5000,very_low_power,ok,
external_national_illness,wql_macro,seasonal_naive,0.1660037952544675,7,False,False,0.0,3,1,2,5000,very_low_power,ok,
external_national_illness,wql_macro,moirai_2_0_small,0.17665854447085608,8,False,False,0.0,3,1,2,5000,very_low_power,ok,
external_national_illness,wql_macro,auto_arima,0.1766732362432014,9,False,False,0.0274,3,1,2,5000,very_low_power,ok,
external_national_illness,wql_macro,chronos_t5_small,0.18840225871431956,10,False,True,0.1994,3,1,2,5000,very_low_power,ok,
external_national_illness,wql_macro,chronos_t5_base,0.1958618373975355,11,False,True,0.1994,3,1,2,5000,very_low_power,ok,
external_psm,mae,chronos_t5_small,0.014455537942962459,1,True,True,1.0,15,5,4,5000,low_power,ok,
external_psm,mae,chronos_t5_base,0.0147408357666184,2,False,True,0.6394,15,5,4,5000,low_power,ok,
external_psm,mae,chronos_t5_tiny,0.015178440004173196,3,False,True,0.332,15,5,4,5000,low_power,ok,
external_psm,mae,chronos_t5_mini,0.01523105758242304,4,False,True,0.2814,15,5,4,5000,low_power,ok,
external_psm,mae,moirai_2_0_small,0.015611772953222147,5,False,True,0.3854,15,5,4,5000,low_power,ok,
external_psm,mae,timesfm_2_5_200m,0.015719682707761674,6,False,True,0.332,15,5,4,5000,low_power,ok,
external_psm,mae,arima_2_1_2,0.0232522256361941,7,False,False,0.003,15,5,4,5000,low_power,ok,
external_psm,mae,seasonal_naive,0.02445022353592014,8,False,True,0.332,15,5,4,5000,low_power,ok,
external_psm,mae,auto_arima,0.024888034009685082,9,False,False,0.0002,15,5,4,5000,low_power,ok,
external_psm,mae,deepar,0.03971986021432607,10,False,False,0.0,15,5,4,5000,low_power,ok,
external_psm,mae,prophet,0.05497387332013908,11,False,False,0.0006,15,5,4,5000,low_power,ok,
external_psm,rmse,chronos_t5_small,0.01948826426329707,1,True,True,1.0,15,5,4,5000,low_power,ok,
external_psm,rmse,chronos_t5_base,0.019744145006148305,2,False,True,0.6034,15,5,4,5000,low_power,ok,
external_psm,rmse,chronos_t5_tiny,0.02007613576845157,3,False,True,0.4854,15,5,4,5000,low_power,ok,
external_psm,rmse,chronos_t5_mini,0.02018351235633918,4,False,True,0.4854,15,5,4,5000,low_power,ok,
external_psm,rmse,moirai_2_0_small,0.020646638097241467,5,False,True,0.4854,15,5,4,5000,low_power,ok,
external_psm,rmse,timesfm_2_5_200m,0.021218191894392124,6,False,True,0.0992,15,5,4,5000,low_power,ok,
external_psm,rmse,seasonal_naive,0.029217303264886103,7,False,True,0.348,15,5,4,5000,low_power,ok,
external_psm,rmse,arima_2_1_2,0.029452465195208735,8,False,False,0.0038,15,5,4,5000,low_power,ok,
external_psm,rmse,auto_arima,0.03148302063345905,9,False,False,0.001,15,5,4,5000,low_power,ok,
external_psm,rmse,deepar,0.04426929129080635,10,False,False,0.0,15,5,4,5000,low_power,ok,
external_psm,rmse,prophet,0.06155261959259704,11,False,False,0.0008,15,5,4,5000,low_power,ok,
external_psm,smape,chronos_t5_small,0.043234021320111185,1,True,True,1.0,15,5,4,5000,low_power,ok,
external_psm,smape,chronos_t5_tiny,0.0445994542083806,2,False,True,0.332,15,5,4,5000,low_power,ok,
external_psm,smape,chronos_t5_base,0.045404999020198934,3,False,True,0.332,15,5,4,5000,low_power,ok,
external_psm,smape,chronos_t5_mini,0.045684657121698016,4,False,True,0.332,15,5,4,5000,low_power,ok,
external_psm,smape,timesfm_2_5_200m,0.0474320949365695,5,False,True,0.332,15,5,4,5000,low_power,ok,
external_psm,smape,moirai_2_0_small,0.0475553626194596,6,False,True,0.332,15,5,4,5000,low_power,ok,
external_psm,smape,seasonal_naive,0.05937863464156781,7,False,True,0.1258,15,5,4,5000,low_power,ok,
external_psm,smape,arima_2_1_2,0.0650912417719761,8,False,False,0.0028,15,5,4,5000,low_power,ok,
external_psm,smape,auto_arima,0.06581300497055048,9,False,False,0.0,15,5,4,5000,low_power,ok,
external_psm,smape,deepar,0.09461075377960994,10,False,False,0.0,15,5,4,5000,low_power,ok,
external_psm,smape,prophet,0.14303187216735544,11,False,False,0.0112,15,5,4,5000,low_power,ok,
external_psm,mase,chronos_t5_small,0.510128250002792,1,True,True,1.0,15,5,4,5000,low_power,ok,
external_psm,mase,chronos_t5_base,0.5190037510779796,2,False,True,0.6674,15,5,4,5000,low_power,ok,
external_psm,mase,chronos_t5_tiny,0.5333236808599274,3,False,True,0.3052,15,5,4,5000,low_power,ok,
external_psm,mase,chronos_t5_mini,0.5371844143653509,4,False,True,0.1776,15,5,4,5000,low_power,ok,
external_psm,mase,timesfm_2_5_200m,0.5418184545329808,5,False,True,0.3542,15,5,4,5000,low_power,ok,
external_psm,mase,moirai_2_0_small,0.5606208776984137,6,False,True,0.3052,15,5,4,5000,low_power,ok,
external_psm,mase,arima_2_1_2,0.7757893249122628,7,False,False,0.0,15,5,4,5000,low_power,ok,
external_psm,mase,seasonal_naive,0.8005574990730545,8,False,True,0.3052,15,5,4,5000,low_power,ok,
external_psm,mase,auto_arima,0.8625425273755585,9,False,False,0.0,15,5,4,5000,low_power,ok,
external_psm,mase,deepar,1.3773169680789132,10,False,False,0.0,15,5,4,5000,low_power,ok,
external_psm,mase,prophet,1.5785959958277518,11,False,False,0.0,15,5,4,5000,low_power,ok,
external_psm,wql,chronos_t5_small,0.027013384282014795,1,True,True,1.0,15,5,4,5000,low_power,ok,
external_psm,wql,chronos_t5_tiny,0.02767575031359385,2,False,True,0.789,15,5,4,5000,low_power,ok,
external_psm,wql,chronos_t5_base,0.02802646780849843,3,False,True,0.789,15,5,4,5000,low_power,ok,
external_psm,wql,moirai_2_0_small,0.028091182244505093,4,False,True,0.789,15,5,4,5000,low_power,ok,
external_psm,wql,chronos_t5_mini,0.02837267132844926,5,False,True,0.322,15,5,4,5000,low_power,ok,
external_psm,wql,timesfm_2_5_200m,0.028442327542087104,6,False,True,0.789,15,5,4,5000,low_power,ok,
external_psm,wql,auto_arima,0.046943444270284206,7,False,False,0.0002,15,5,4,5000,low_power,ok,
external_psm,wql,arima_2_1_2,0.0501432955677817,8,False,False,0.0006,15,5,4,5000,low_power,ok,
external_psm,wql,seasonal_naive,0.0552728473480421,9,False,True,0.1882,15,5,4,5000,low_power,ok,
external_psm,wql,deepar,0.07705383876048798,10,False,False,0.0,15,5,4,5000,low_power,ok,
external_psm,wql,prophet,0.10562696616151218,11,False,False,0.0006,15,5,4,5000,low_power,ok,
external_psm,wql_macro,chronos_t5_small,0.03424354173059693,1,True,True,1.0,15,5,4,5000,low_power,ok,
external_psm,wql_macro,chronos_t5_tiny,0.03521211793465511,2,False,True,0.3992,15,5,4,5000,low_power,ok,
external_psm,wql_macro,chronos_t5_mini,0.03630201869469778,3,False,True,0.3878,15,5,4,5000,low_power,ok,
external_psm,wql_macro,chronos_t5_base,0.036726858837542745,4,False,True,0.3992,15,5,4,5000,low_power,ok,
external_psm,wql_macro,moirai_2_0_small,0.03678405936931269,5,False,True,0.3992,15,5,4,5000,low_power,ok,
external_psm,wql_macro,timesfm_2_5_200m,0.0369221479918131,6,False,True,0.3992,15,5,4,5000,low_power,ok,
external_psm,wql_macro,auto_arima,0.05407954658847634,7,False,False,0.0,15,5,4,5000,low_power,ok,
external_psm,wql_macro,seasonal_naive,0.05856158349293974,8,False,False,0.0096,15,5,4,5000,low_power,ok,
external_psm,wql_macro,arima_2_1_2,0.05883348995103496,9,False,False,0.0008,15,5,4,5000,low_power,ok,
external_psm,wql_macro,deepar,0.08392217948433213,10,False,False,0.0,15,5,4,5000,low_power,ok,
external_psm,wql_macro,prophet,0.10738708649762255,11,False,False,0.0052,15,5,4,5000,low_power,ok,
external_traffic,mae,moirai_2_0_small,0.005472213464478607,1,True,True,1.0,15,5,4,5000,low_power,ok,
external_traffic,mae,chronos_t5_base,0.0055511153484176816,2,False,True,0.8284,15,5,4,5000,low_power,ok,
external_traffic,mae,chronos_t5_small,0.005582094740950353,3,False,True,0.8284,15,5,4,5000,low_power,ok,
external_traffic,mae,chronos_t5_tiny,0.005683593286408271,4,False,True,0.8284,15,5,4,5000,low_power,ok,
external_traffic,mae,chronos_t5_mini,0.0059094336452996865,5,False,True,0.327,15,5,4,5000,low_power,ok,
external_traffic,mae,seasonal_naive,0.00618583346561834,6,False,True,0.5542,15,5,4,5000,low_power,ok,
external_traffic,mae,timesfm_2_5_200m,0.006391329457983327,7,False,False,0.003,15,5,4,5000,low_power,ok,
external_traffic,mae,deepar,0.008533111204289677,8,False,False,0.0282,15,5,4,5000,low_power,ok,
external_traffic,mae,auto_arima,0.015460464389373808,9,False,False,0.0,15,5,4,5000,low_power,ok,
external_traffic,mae,prophet,0.019981543031624572,10,False,False,0.0028,15,5,4,5000,low_power,ok,
external_traffic,mae,arima_2_1_2,0.024062462709844076,11,False,False,0.0,15,5,4,5000,low_power,ok,
external_traffic,rmse,moirai_2_0_small,0.006732828674527446,1,True,True,1.0,15,5,4,5000,low_power,ok,
external_traffic,rmse,chronos_t5_base,0.007063094154000244,2,False,True,0.202,15,5,4,5000,low_power,ok,
external_traffic,rmse,chronos_t5_small,0.007093075419672614,3,False,True,0.1564,15,5,4,5000,low_power,ok,
external_traffic,rmse,chronos_t5_tiny,0.007270694045453387,4,False,True,0.202,15,5,4,5000,low_power,ok,
external_traffic,rmse,chronos_t5_mini,0.0075663829843202685,5,False,True,0.1124,15,5,4,5000,low_power,ok,
external_traffic,rmse,seasonal_naive,0.007996548945084147,6,False,True,0.1564,15,5,4,5000,low_power,ok,
external_traffic,rmse,timesfm_2_5_200m,0.008248738463347106,7,False,False,0.0072,15,5,4,5000,low_power,ok,
external_traffic,rmse,deepar,0.01091674294115763,8,False,False,0.0072,15,5,4,5000,low_power,ok,
external_traffic,rmse,auto_arima,0.018286162118116973,9,False,False,0.0,15,5,4,5000,low_power,ok,
external_traffic,rmse,prophet,0.02446812171902916,10,False,False,0.0048,15,5,4,5000,low_power,ok,
external_traffic,rmse,arima_2_1_2,0.02820487817128495,11,False,False,0.0,15,5,4,5000,low_power,ok,
external_traffic,smape,chronos_t5_base,0.1700436249375343,1,True,True,1.0,15,5,4,5000,low_power,ok,
external_traffic,smape,chronos_t5_small,0.17354648692740332,2,False,True,0.7836,15,5,4,5000,low_power,ok,
external_traffic,smape,chronos_t5_tiny,0.1750990374220742,3,False,True,0.7836,15,5,4,5000,low_power,ok,
external_traffic,smape,chronos_t5_mini,0.17644999490843877,4,False,True,0.7836,15,5,4,5000,low_power,ok,
external_traffic,smape,seasonal_naive,0.19139549384514487,5,False,True,0.5718,15,5,4,5000,low_power,ok,
external_traffic,smape,timesfm_2_5_200m,0.22247685591379798,6,False,False,0.009,15,5,4,5000,low_power,ok,
external_traffic,smape,moirai_2_0_small,0.22255038097500798,7,False,False,0.0472,15,5,4,5000,low_power,ok,
external_traffic,smape,deepar,0.26162478791342836,8,False,False,0.0006,15,5,4,5000,low_power,ok,
external_traffic,smape,auto_arima,0.5258719583352407,9,False,False,0.0,15,5,4,5000,low_power,ok,
external_traffic,smape,prophet,0.7583238714271123,10,False,False,0.0,15,5,4,5000,low_power,ok,
external_traffic,smape,arima_2_1_2,1.050920025507609,11,False,False,0.0,15,5,4,5000,low_power,ok,
external_traffic,mase,moirai_2_0_small,0.4760008806385096,1,True,True,1.0,15,5,4,5000,low_power,ok,
external_traffic,mase,chronos_t5_base,0.49097125427197624,2,False,True,0.6332,15,5,4,5000,low_power,ok,
external_traffic,mase,chronos_t5_tiny,0.49454097878207215,3,False,True,0.6332,15,5,4,5000,low_power,ok,
external_traffic,mase,chronos_t5_small,0.5096461571384662,4,False,True,0.4868,15,5,4,5000,low_power,ok,
external_traffic,mase,timesfm_2_5_200m,0.5292729991556131,5,False,False,0.0052,15,5,4,5000,low_power,ok,
external_traffic,mase,seasonal_naive,0.5317527419949131,6,False,True,0.6332,15,5,4,5000,low_power,ok,
external_traffic,mase,chronos_t5_mini,0.5408680334413691,7,False,True,0.4108,15,5,4,5000,low_power,ok,
external_traffic,mase,deepar,0.7328979839815614,8,False,False,0.0116,15,5,4,5000,low_power,ok,
external_traffic,mase,auto_arima,1.12961412735211,9,False,False,0.0,15,5,4,5000,low_power,ok,
external_traffic,mase,prophet,1.3385087009578425,10,False,False,0.0,15,5,4,5000,low_power,ok,
external_traffic,mase,arima_2_1_2,2.721257741830162,11,False,False,0.0012,15,5,4,5000,low_power,ok,
external_traffic,wql,moirai_2_0_small,0.14356718529106408,1,True,True,1.0,15,5,4,5000,low_power,ok,
external_traffic,wql,chronos_t5_small,0.14616554792746916,2,False,True,0.794,15,5,4,5000,low_power,ok,
external_traffic,wql,chronos_t5_base,0.1479493845286521,3,False,True,0.794,15,5,4,5000,low_power,ok,
external_traffic,wql,chronos_t5_tiny,0.1501442022526198,4,False,True,0.794,15,5,4,5000,low_power,ok,
external_traffic,wql,chronos_t5_mini,0.15315926835593136,5,False,True,0.6334,15,5,4,5000,low_power,ok,
external_traffic,wql,timesfm_2_5_200m,0.16328134461513624,6,False,False,0.0118,15,5,4,5000,low_power,ok,
external_traffic,wql,seasonal_naive,0.1896702970208418,7,False,False,0.0074,15,5,4,5000,low_power,ok,
external_traffic,wql,deepar,0.2367881571179026,8,False,False,0.0162,15,5,4,5000,low_power,ok,
external_traffic,wql,auto_arima,0.44940218630591855,9,False,False,0.0,15,5,4,5000,low_power,ok,
external_traffic,wql,prophet,0.4819814514747397,10,False,False,0.0052,15,5,4,5000,low_power,ok,
external_traffic,wql,arima_2_1_2,0.6392178406646243,11,False,False,0.0,15,5,4,5000,low_power,ok,
external_traffic,wql_macro,moirai_2_0_small,0.17056504824267818,1,True,True,1.0,15,5,4,5000,low_power,ok,
external_traffic,wql_macro,chronos_t5_small,0.17614737094176877,2,False,True,0.6056,15,5,4,5000,low_power,ok,
external_traffic,wql_macro,chronos_t5_base,0.17986365930255363,3,False,True,0.6056,15,5,4,5000,low_power,ok,
external_traffic,wql_macro,chronos_t5_tiny,0.18152458982359942,4,False,True,0.6056,15,5,4,5000,low_power,ok,
external_traffic,wql_macro,chronos_t5_mini,0.18501422145575624,5,False,True,0.6056,15,5,4,5000,low_power,ok,
external_traffic,wql_macro,timesfm_2_5_200m,0.19464165232463873,6,False,True,0.0598,15,5,4,5000,low_power,ok,
external_traffic,wql_macro,seasonal_naive,0.2196860087512351,7,False,False,0.0178,15,5,4,5000,low_power,ok,
external_traffic,wql_macro,deepar,0.24784361154622475,8,False,False,0.0014,15,5,4,5000,low_power,ok,
external_traffic,wql_macro,auto_arima,0.5280213625640561,9,False,False,0.0062,15,5,4,5000,low_power,ok,
external_traffic,wql_macro,prophet,0.5903948980215605,10,False,True,0.0502,15,5,4,5000,low_power,ok,
external_traffic,wql_macro,arima_2_1_2,0.7384405644617467,11,False,False,0.0,15,5,4,5000,low_power,ok,
official_bls_macro,mae,timesfm_2_5_200m,66.45523363777569,1,True,True,1.0,7,3,3,5000,very_low_power,ok,
official_bls_macro,mae,auto_arima,75.94246071364198,2,False,True,0.4604,7,3,3,5000,very_low_power,ok,
official_bls_macro,mae,arima_2_1_2,79.66158849533115,3,False,True,0.2652,7,3,3,5000,very_low_power,ok,
official_bls_macro,mae,chronos_t5_mini,137.65550424353708,4,False,True,0.2652,7,3,3,5000,very_low_power,ok,
official_bls_macro,mae,chronos_t5_tiny,151.32896811124823,5,False,True,0.1828,7,3,3,5000,very_low_power,ok,
official_bls_macro,mae,moirai_2_0_small,193.0637744899307,6,False,True,0.1828,7,3,3,5000,very_low_power,ok,
official_bls_macro,mae,seasonal_naive,236.6457365251013,7,False,True,0.165,7,3,3,5000,very_low_power,ok,
