dataset,metric,winner,competitor,winner_mean_loss,competitor_mean_loss,winner_advantage,dm_mean_loss_differential_winner_minus_competitor,dm_statistic,dm_pvalue_one_sided_winner_better,dm_pvalue_two_sided,dm_h,dm_harvey_correction,dm_variance_estimator,n_ordered_tasks,n_series,sample_quality,sampling_unit,applicability,status,error,dm_pvalue_holm,dm_significant_after_holm,reportable_as_confirmatory,inference_decision,inference_note,winner_repetition_mean,winner_repetition_sample_sd,winner_n_repetitions,competitor_repetition_mean,competitor_repetition_sample_sd,competitor_n_repetitions,repetition_mean_gap,combined_repetition_sd,gap_over_combined_repetition_sd,one_sd_bands_nonoverlap,repetition_descriptive_separation,repetition_inference_note
chronos_weather,wql_macro,chronos_t5_base,arima_2_1_2,0.948897585027304,6.026023735318994,5.077126150291689,-5.077126150291689,-2.925238869347559,0.0026878465439636435,0.005375693087927287,1,True,bartlett,46,18,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.018814925807745506,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.9488975850273041,0.0004622045258850386,3.0,6.026023735318996,1.0877919644084146e-15,3.0,5.077126150291692,0.0004622045258850386,10984.587700801734,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,wql_macro,chronos_t5_base,auto_arima,0.948897585027304,6.069090046617636,5.120192461590332,-5.120192461590332,-2.885644676457315,0.00298911360157006,0.00597822720314012,1,True,bartlett,46,18,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.018814925807745506,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.9488975850273041,0.0004622045258850386,3.0,6.069090046617636,0.0,3.0,5.120192461590332,0.0004622045258850386,11077.763576170275,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,wql_macro,chronos_t5_base,prophet,0.948897585027304,6.571624527947092,5.622726942919786,-5.622726942919786,-2.779226130253905,0.003961624752665025,0.00792324950533005,1,True,bartlett,46,18,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.019808123763325126,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.9488975850273041,0.0004622045258850386,3.0,6.57162452794709,0.020508085249234746,3.0,5.622726942919786,0.020513293095298677,274.10162360564266,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,wql,moirai_2_0_small,timesfm_2_5_200m,0.8568591777044231,0.8650283040321739,0.008169126327750808,-0.008169126327750808,-1.5811255461928753,0.0604267211847353,0.1208534423694706,1,True,bartlett,46,18,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.0604267211847353,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.8568591777044231,0.0,3.0,0.8650283040321738,0.0,3.0,0.008169126327750686,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,wql,moirai_2_0_small,chronos_t5_base,0.8568591777044231,0.90946840667313,0.052609228968706796,-0.052609228968706796,-3.1703942971641843,0.001369487859814704,0.002738975719629408,1,True,bartlett,46,18,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.002738975719629408,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.8568591777044231,0.0,3.0,0.9094684066731299,0.00018740358781616106,3.0,0.05260922896870679,0.00018740358781616106,280.72690380034413,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,wql,moirai_2_0_small,chronos_t5_small,0.8568591777044231,0.9314745846896864,0.07461540698526312,-0.07461540698526312,-3.5304769847569215,0.00048513357678388574,0.0009702671535677715,1,True,bartlett,46,18,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.0014554007303516571,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.8568591777044231,0.0,3.0,0.9314745846896862,0.0021019941491744383,3.0,0.07461540698526314,0.0021019941491744383,35.497437999324816,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,wql,moirai_2_0_small,chronos_t5_mini,0.8568591777044231,0.9394411385717849,0.08258196086736161,-0.08258196086736161,-3.688165255150407,0.0003031060822249002,0.0006062121644498004,1,True,bartlett,46,18,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.0012124243288996008,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.8568591777044231,0.0,3.0,0.939441138571785,0.0003411072750752103,3.0,0.08258196086736191,0.0003411072750752103,242.09967626505042,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,wql,moirai_2_0_small,deepar,0.8568591777044231,0.9432446987564874,0.08638552105206443,-0.08638552105206443,-3.848660559144669,0.00018613204304914537,0.00037226408609829074,1,True,bartlett,46,18,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.0011167922582948722,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.8568591777044231,0.0,3.0,0.9432446987564876,0.011641196992039327,3.0,0.08638552105206454,0.011641196992039327,7.4206734162421695,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,wql,moirai_2_0_small,chronos_t5_tiny,0.8568591777044231,0.9505842768379356,0.09372509913351233,-0.09372509913351233,-3.8410580639598484,0.00019051808243615584,0.0003810361648723117,1,True,bartlett,46,18,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.0011167922582948722,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.8568591777044231,0.0,3.0,0.9505842768379354,0.001295593091934858,3.0,0.09372509913351235,0.001295593091934858,72.341462544804,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,wql,moirai_2_0_small,auto_arima,0.8568591777044231,1.358514786027995,0.501655608323572,-0.501655608323572,-8.555460595448555,2.7174532411783318e-11,5.4349064823566636e-11,1,True,bartlett,46,18,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,2.7174532411783315e-10,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.8568591777044231,0.0,3.0,1.3585147860279951,0.0,3.0,0.501655608323572,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,wql,moirai_2_0_small,arima_2_1_2,0.8568591777044231,1.3682929393712637,0.5114337616668406,-0.5114337616668406,-8.505895812536894,3.200566533988062e-11,6.401133067976125e-11,1,True,bartlett,46,18,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,2.880509880589256e-10,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.8568591777044231,0.0,3.0,1.3682929393712637,0.0,3.0,0.5114337616668406,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,wql,moirai_2_0_small,prophet,0.8568591777044231,1.398092908676676,0.5412337309722529,-0.5412337309722529,-8.277341464456649,6.827840432040173e-11,1.3655680864080347e-10,1,True,bartlett,46,18,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,5.462272345632139e-10,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.8568591777044231,0.0,3.0,1.398092908676676,0.003082296599608968,3.0,0.5412337309722529,0.003082296599608968,175.59430557101996,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_weather,wql,moirai_2_0_small,seasonal_naive,0.8568591777044231,1.4124171982056866,0.5555580205012637,-0.5555580205012637,-4.442358027223372,2.86756276699006e-05,5.73512553398012e-05,1,True,bartlett,46,18,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.00020072939368930422,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.8568591777044231,0.0,3.0,1.412417198205687,0.0,3.0,0.5555580205012639,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,mae,timesfm_2_5_200m,prophet,109396.62630208333,144523.40147569444,35126.7751736111,-35126.7751736111,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,109396.62630208333,0.0,3.0,144523.40147569447,218.98592207723814,3.0,35126.77517361114,218.98592207723814,160.40654504366557,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,mae,timesfm_2_5_200m,deepar,109396.62630208333,176420.75868055553,67024.1323784722,-67024.1323784722,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,109396.62630208333,0.0,3.0,176420.7586805556,20009.98557388966,3.0,67024.13237847226,20009.98557388966,3.3495342678272464,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,mae,timesfm_2_5_200m,chronos_t5_mini,109396.62630208333,208739.81336805553,99343.18706597223,-99343.18706597223,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,109396.62630208333,0.0,3.0,208739.81336805553,4875.099913754588,3.0,99343.1870659722,4875.099913754588,20.377672011538824,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,mae,timesfm_2_5_200m,seasonal_naive,109396.62630208333,220093.42708333334,110696.80078125,-110696.80078125,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,109396.62630208333,0.0,3.0,220093.42708333334,0.0,3.0,110696.80078125001,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,mae,timesfm_2_5_200m,arima_2_1_2,109396.62630208333,225769.79036458334,116373.1640625,-116373.1640625,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,109396.62630208333,0.0,3.0,225769.79036458334,0.0,3.0,116373.16406250001,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,mae,timesfm_2_5_200m,chronos_t5_tiny,109396.62630208333,231896.00086805553,122499.3745659722,-122499.3745659722,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,109396.62630208333,0.0,3.0,231896.00086805553,4420.979367471521,3.0,122499.3745659722,4420.979367471521,27.708651043995474,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,mae,timesfm_2_5_200m,moirai_2_0_small,109396.62630208333,265892.3463541667,156495.72005208334,-156495.72005208334,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,109396.62630208333,0.0,3.0,265892.3463541667,0.0,3.0,156495.72005208337,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,mae,timesfm_2_5_200m,chronos_t5_small,109396.62630208333,266038.86024305556,156642.23394097225,-156642.23394097225,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,109396.62630208333,0.0,3.0,266038.86024305556,1133.867532447399,3.0,156642.23394097225,1133.867532447399,138.14861918029123,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,mae,timesfm_2_5_200m,auto_arima,109396.62630208333,268056.8020833333,158660.17578125,-158660.17578125,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,109396.62630208333,0.0,3.0,268056.8020833333,0.0,3.0,158660.17578125,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,mae,timesfm_2_5_200m,chronos_t5_base,109396.62630208333,272036.9670138889,162640.34071180553,-162640.34071180553,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,109396.62630208333,0.0,3.0,272036.96701388893,2230.991480424886,3.0,162640.34071180562,2230.991480424886,72.90047592688755,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,rmse,timesfm_2_5_200m,prophet,136067.23307291666,202429.08072916666,66361.84765625,-66361.84765625,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,136067.23307291666,0.0,3.0,202429.08072916666,427.05012659903895,3.0,66361.84765625,427.05012659903895,155.39592081319697,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,rmse,timesfm_2_5_200m,deepar,136067.23307291666,225950.72829861112,89883.49522569444,-89883.49522569444,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,136067.23307291666,0.0,3.0,225950.72829861112,13633.293431608776,3.0,89883.49522569447,13633.293431608776,6.592940706263953,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,rmse,timesfm_2_5_200m,seasonal_naive,136067.23307291666,264942.4947916667,128875.26171875,-128875.26171875,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,136067.23307291666,0.0,3.0,264942.4947916667,0.0,3.0,128875.26171875003,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,rmse,timesfm_2_5_200m,chronos_t5_mini,136067.23307291666,269154.3498263889,133087.11675347222,-133087.11675347222,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,136067.23307291666,0.0,3.0,269154.34982638893,2515.25080878878,3.0,133087.11675347228,2515.25080878878,52.91206598103051,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,rmse,timesfm_2_5_200m,arima_2_1_2,136067.23307291666,282637.8528645833,146570.61979166666,-146570.61979166666,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,136067.23307291666,0.0,3.0,282637.8528645833,0.0,3.0,146570.61979166666,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,rmse,timesfm_2_5_200m,chronos_t5_tiny,136067.23307291666,290357.73524305556,154290.50217013888,-154290.50217013888,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,136067.23307291666,0.0,3.0,290357.73524305556,3742.838323032916,3.0,154290.5021701389,3742.838323032916,41.22286052824035,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,rmse,timesfm_2_5_200m,chronos_t5_small,136067.23307291666,316611.81163194444,180544.57855902775,-180544.57855902775,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,136067.23307291666,0.0,3.0,316611.8116319445,2575.1195685113607,3.0,180544.57855902784,2575.1195685113607,70.11114387336897,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,rmse,timesfm_2_5_200m,chronos_t5_base,136067.23307291666,322399.58940972225,186332.3563368056,-186332.3563368056,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,136067.23307291666,0.0,3.0,322399.5894097222,2797.0078937024873,3.0,186332.35633680553,2797.0078937024873,66.61845923150096,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,rmse,timesfm_2_5_200m,auto_arima,136067.23307291666,326704.703125,190637.47005208334,-190637.47005208334,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,136067.23307291666,0.0,3.0,326704.703125,0.0,3.0,190637.47005208334,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,rmse,timesfm_2_5_200m,moirai_2_0_small,136067.23307291666,328920.125,192852.89192708334,-192852.89192708334,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,136067.23307291666,0.0,3.0,328920.125,0.0,3.0,192852.89192708334,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,smape,timesfm_2_5_200m,prophet,0.08973956108093256,0.11868823236889303,0.02894867128796048,-0.02894867128796048,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.08973956108093258,0.0,3.0,0.11868823236889303,0.00011043445782488073,3.0,0.028948671287960456,0.00011043445782488073,262.13440857259644,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
